timestamp,container_id,machine_id,cpu,mem
34,c_23148,m_2429,10.428571428571429,0.9984
35,c_23148,m_2429,10.428571428571429,0.9984
36,c_23148,m_2429,10.428571428571429,0.9984
37,c_23148,m_2429,10.428571428571429,0.9984
38,c_23148,m_2429,10.428571428571429,0.9984
39,c_23148,m_2429,10.428571428571429,0.9984
40,c_23148,m_2429,10.428571428571429,0.9984
41,c_23148,m_2429,10.428571428571429,0.9984
42,c_23148,m_2429,10.428571428571429,0.9984
43,c_23148,m_2429,10.428571428571429,0.9984
44,c_23148,m_2429,10.428571428571429,0.9984
45,c_23148,m_2429,10.428571428571429,0.9984
46,c_23148,m_2429,10.428571428571429,0.9984
47,c_23148,m_2429,10.428571428571429,0.9984
48,c_23148,m_2429,10.428571428571429,0.9984
0,c_23262,m_3809,10.620689655172416,1.5131999999999997
1,c_23262,m_3809,12.0,1.5131999999999997
2,c_23262,m_3809,11.586206896551724,1.5185793103448268
3,c_23262,m_3809,11.724137931034482,1.5287999999999993
4,c_23262,m_3809,11.034482758620687,1.5287999999999993
5,c_23262,m_3809,11.172413793103447,1.5287999999999993
6,c_23262,m_3809,11.034482758620687,1.5287999999999993
7,c_23262,m_3809,12.137931034482758,1.5287999999999993
8,c_23262,m_3809,11.724137931034482,1.5287999999999993
9,c_23262,m_3809,11.034482758620687,1.5244965517241371
10,c_23262,m_3809,11.384615384615385,1.5264
11,c_23262,m_3809,10.20689655172414,1.5287999999999993
12,c_23262,m_3809,12.0,1.5287999999999993
13,c_23262,m_3809,11.724137931034482,1.5287999999999993
14,c_23262,m_3809,12.0,1.5287999999999993
15,c_23262,m_3809,12.689655172413795,1.5287999999999993
16,c_23262,m_3809,12.137931034482758,1.5287999999999993
17,c_23262,m_3809,11.310344827586205,1.5287999999999993
18,c_23262,m_3809,12.275862068965518,1.5287999999999993
24,c_23262,m_3809,11.529411764705882,1.5288
25,c_23262,m_3809,11.172413793103447,1.5287999999999993
26,c_23262,m_3809,12.689655172413795,1.5287999999999993
27,c_23262,m_3809,12.275862068965518,1.5287999999999993
28,c_23262,m_3809,12.413793103448276,1.5287999999999993
29,c_23262,m_3809,12.0,1.4497241379310348
30,c_23262,m_3809,12.275862068965518,1.4196000000000004
31,c_23262,m_3809,11.692307692307693,1.4207999999999998
32,c_23262,m_3809,12.137931034482758,1.4265931034482762
33,c_23262,m_3809,12.0,1.4330482758620695
34,c_23262,m_3809,12.0,1.4352000000000005
35,c_23262,m_3809,10.482758620689657,1.4319724137931038
36,c_23262,m_3809,12.0,1.4196000000000004
37,c_23262,m_3809,12.551724137931034,1.4196000000000004
38,c_23262,m_3809,12.689655172413795,1.4196000000000004
39,c_23262,m_3809,12.275862068965518,1.4196000000000004
40,c_23262,m_3809,12.137931034482758,1.4196000000000004
41,c_23262,m_3809,12.137931034482758,1.4196000000000004
42,c_23262,m_3809,12.275862068965518,1.4196000000000004
43,c_23262,m_3809,12.714285714285715,1.4196000000000004
44,c_23262,m_3809,12.965517241379313,1.4196000000000004
45,c_23262,m_3809,12.965517241379313,1.4196000000000004
46,c_23262,m_3809,13.10344827586207,1.4196000000000004
47,c_23262,m_3809,12.965517241379313,1.4196000000000004
48,c_23262,m_3809,13.285714285714285,1.4318571428571434
49,c_23262,m_3809,12.0,1.4196000000000004
50,c_23262,m_3809,12.0,1.4196000000000004
19,c_23262,m_3809,11.529411764705882,1.5288
20,c_23262,m_3809,11.529411764705882,1.5288
21,c_23262,m_3809,11.529411764705882,1.5288
22,c_23262,m_3809,11.529411764705882,1.5288
23,c_23262,m_3809,11.529411764705882,1.5288
0,c_23512,m_3036,0.0,0.0
1,c_23512,m_3036,0.0,0.0
2,c_23512,m_3036,0.0,0.0
3,c_23512,m_3036,0.0,0.0
4,c_23512,m_3036,0.0,0.0
5,c_23512,m_3036,0.0,0.0
6,c_23512,m_3036,0.0,0.0
7,c_23512,m_3036,0.0,0.0
8,c_23512,m_3036,0.0,0.0
9,c_23512,m_3036,0.0,0.0
10,c_23512,m_3036,0.0,0.0
11,c_23512,m_3036,0.0,0.0
12,c_23512,m_3036,0.0,0.0
13,c_23512,m_3036,0.0,0.0
14,c_23512,m_3036,0.0,0.0
15,c_23512,m_3036,0.0,0.0
16,c_23512,m_3036,0.0,0.0
17,c_23512,m_3036,0.0,0.0
18,c_23512,m_3036,0.0,0.0
19,c_23512,m_3036,0.0,0.0
20,c_23512,m_3036,0.0,0.0
21,c_23512,m_3036,0.0,0.0
22,c_23512,m_3036,0.0,0.0
23,c_23512,m_3036,0.0,0.0
24,c_23512,m_3036,0.0,0.0
25,c_23512,m_3036,0.0,0.0
26,c_23512,m_3036,0.0,0.0
27,c_23512,m_3036,0.0,0.0
28,c_23512,m_3036,0.0,0.0
29,c_23512,m_3036,0.0,0.0
30,c_23512,m_3036,0.0,0.0
31,c_23512,m_3036,0.0,0.0
32,c_23512,m_3036,0.0,0.0
33,c_23512,m_3036,0.0,0.0
34,c_23512,m_3036,0.0,0.0
35,c_23512,m_3036,0.0,0.0
36,c_23512,m_3036,0.0,0.0
37,c_23512,m_3036,0.0,0.0
38,c_23512,m_3036,0.0,0.0
39,c_23512,m_3036,0.0,0.0
40,c_23512,m_3036,0.0,0.0
41,c_23512,m_3036,0.0,0.0
42,c_23512,m_3036,0.0,0.0
43,c_23512,m_3036,0.0,0.0
44,c_23512,m_3036,0.0,0.0
45,c_23512,m_3036,0.0,0.0
46,c_23512,m_3036,0.0,0.0
47,c_23512,m_3036,0.0,0.0
48,c_23512,m_3036,0.0,0.0
49,c_23512,m_3036,0.0,0.0
50,c_23512,m_3036,0.0,0.0
0,c_23757,m_3809,34.48275862068966,3.1299999999999994
1,c_23757,m_3809,34.857142857142854,3.1299999999999994
2,c_23757,m_3809,33.6551724137931,3.1289206896551716
3,c_23757,m_3809,33.93103448275862,3.1192068965517232
4,c_23757,m_3809,35.31034482758621,3.1019379310344815
5,c_23757,m_3809,34.20689655172413,3.1181275862068962
6,c_23757,m_3809,33.37931034482759,3.0986999999999987
7,c_23757,m_3809,33.42857142857143,3.0986999999999987
8,c_23757,m_3809,33.6551724137931,3.1105724137931032
9,c_23757,m_3809,33.37931034482759,3.1040965517241363
10,c_23757,m_3809,32.27586206896552,3.0986999999999987
11,c_23757,m_3809,30.896551724137932,3.0986999999999987
12,c_23757,m_3809,33.714285714285715,3.100935714285713
13,c_23757,m_3809,34.75862068965517,3.099779310344826
14,c_23757,m_3809,34.857142857142854,3.113232142857142
15,c_23757,m_3809,44.41379310344828,3.122444827586206
16,c_23757,m_3809,36.41379310344829,3.113810344827585
17,c_23757,m_3809,35.586206896551715,3.1299999999999994
18,c_23757,m_3809,35.586206896551715,3.1299999999999994
19,c_23757,m_3809,33.37931034482759,3.1170482758620683
20,c_23757,m_3809,33.37931034482759,3.1289206896551716
21,c_23757,m_3809,33.10344827586207,3.1299999999999994
22,c_23757,m_3809,30.62068965517241,3.1094931034482745
23,c_23757,m_3809,31.384615384615394,3.1179615384615387
24,c_23757,m_3809,32.55172413793103,3.0986999999999987
25,c_23757,m_3809,31.17241379310345,3.1040965517241363
26,c_23757,m_3809,34.20689655172413,3.0986999999999987
27,c_23757,m_3809,33.42857142857143,3.0986999999999987
28,c_23757,m_3809,34.57142857142857,3.109878571428572
29,c_23757,m_3809,33.37931034482759,3.1040965517241363
30,c_23757,m_3809,33.37931034482759,3.120286206896551
31,c_23757,m_3809,33.37931034482759,3.1299999999999994
32,c_23757,m_3809,33.10344827586207,3.113810344827585
33,c_23757,m_3809,32.55172413793103,3.1299999999999994
34,c_23757,m_3809,32.27586206896552,3.1299999999999994
35,c_23757,m_3809,31.724137931034484,3.1105724137931032
36,c_23757,m_3809,32.827586206896555,3.1019379310344815
37,c_23757,m_3809,35.692307692307686,3.1300000000000003
38,c_23757,m_3809,34.48275862068966,3.113810344827585
39,c_23757,m_3809,33.37931034482759,3.0986999999999987
40,c_23757,m_3809,32.55172413793103,3.0986999999999987
41,c_23757,m_3809,33.37931034482759,3.1213655172413777
42,c_23757,m_3809,33.10344827586207,3.106255172413792
43,c_23757,m_3809,34.666666666666664,3.0987
44,c_23757,m_3809,31.724137931034484,3.1127310344827577
45,c_23757,m_3809,31.724137931034484,3.1127310344827577
46,c_23757,m_3809,31.724137931034484,3.1127310344827577
47,c_23757,m_3809,31.724137931034484,3.1127310344827577
48,c_23757,m_3809,31.724137931034484,3.1127310344827577
49,c_23757,m_3809,31.724137931034484,3.1127310344827577
50,c_23757,m_3809,31.724137931034484,3.1127310344827577
0,c_24007,m_2429,35.172413793103445,1.5368689655172414
1,c_24007,m_2429,35.142857142857146,1.5349285714285716
2,c_24007,m_2429,34.18181818181818,1.5444000000000002
15,c_24007,m_2429,27.764705882352942,1.523294117647059
16,c_24007,m_2429,25.65517241379311,1.5287999999999993
17,c_24007,m_2429,24.857142857142854,1.5327
18,c_24007,m_2429,24.96551724137931,1.5422482758620697
19,c_24007,m_2429,25.142857142857146,1.5443999999999998
32,c_24007,m_2429,21.33333333333333,1.5287999999999995
33,c_24007,m_2429,23.11111111111111,1.5288
34,c_24007,m_2429,21.66666666666667,1.5443999999999998
35,c_24007,m_2429,22.62068965517241,1.5444000000000009
36,c_24007,m_2429,22.62068965517241,1.5444000000000009
37,c_24007,m_2429,22.34482758620689,1.5562344827586212
38,c_24007,m_2429,23.17241379310345,1.5508551724137936
39,c_24007,m_2429,23.03448275862069,1.552468965517242
40,c_24007,m_2429,23.310344827586214,1.5513931034482764
41,c_24007,m_2429,22.75862068965517,1.5390206896551726
42,c_24007,m_2429,22.62068965517241,1.5444000000000009
43,c_24007,m_2429,21.103448275862068,1.5513931034482762
44,c_24007,m_2429,21.103448275862068,1.5476275862068969
45,c_24007,m_2429,20.82758620689655,1.5513931034482764
46,c_24007,m_2429,20.0,1.5594620689655176
47,c_24007,m_2429,20.857142857142858,1.5471857142857146
48,c_24007,m_2429,22.896551724137932,1.5444000000000009
49,c_24007,m_2429,21.379310344827584,1.5444000000000009
50,c_24007,m_2429,21.241379310344826,1.5513931034482762
3,c_24007,m_2429,27.764705882352942,1.523294117647059
4,c_24007,m_2429,27.764705882352942,1.523294117647059
5,c_24007,m_2429,27.764705882352942,1.523294117647059
6,c_24007,m_2429,27.764705882352942,1.523294117647059
7,c_24007,m_2429,27.764705882352942,1.523294117647059
8,c_24007,m_2429,27.764705882352942,1.523294117647059
9,c_24007,m_2429,27.764705882352942,1.523294117647059
10,c_24007,m_2429,27.764705882352942,1.523294117647059
11,c_24007,m_2429,27.764705882352942,1.523294117647059
12,c_24007,m_2429,27.764705882352942,1.523294117647059
13,c_24007,m_2429,27.764705882352942,1.523294117647059
14,c_24007,m_2429,27.764705882352942,1.523294117647059
20,c_24007,m_2429,21.33333333333333,1.5287999999999995
21,c_24007,m_2429,21.33333333333333,1.5287999999999995
22,c_24007,m_2429,21.33333333333333,1.5287999999999995
23,c_24007,m_2429,21.33333333333333,1.5287999999999995
24,c_24007,m_2429,21.33333333333333,1.5287999999999995
25,c_24007,m_2429,21.33333333333333,1.5287999999999995
26,c_24007,m_2429,21.33333333333333,1.5287999999999995
27,c_24007,m_2429,21.33333333333333,1.5287999999999995
28,c_24007,m_2429,21.33333333333333,1.5287999999999995
29,c_24007,m_2429,21.33333333333333,1.5287999999999995
30,c_24007,m_2429,21.33333333333333,1.5287999999999995
31,c_24007,m_2429,21.33333333333333,1.5287999999999995
0,c_24032,m_3809,34.48275862068966,3.122444827586206
1,c_24032,m_3809,34.75862068965517,3.1267620689655162
2,c_24032,m_3809,32.55172413793103,3.1299999999999994
3,c_24032,m_3809,32.55172413793103,3.1299999999999994
4,c_24032,m_3809,35.31034482758621,3.1235241379310335
5,c_24032,m_3809,34.48275862068966,3.1299999999999994
6,c_24032,m_3809,33.411764705882355,3.13
7,c_24032,m_3809,33.53846153846154,3.0986999999999987
8,c_24032,m_3809,32.0,3.0986999999999987
9,c_24032,m_3809,40.0,3.0987
14,c_24032,m_3809,34.48275862068966,3.1040965517241363
15,c_24032,m_3809,44.41379310344828,3.1138103448275847
16,c_24032,m_3809,35.86206896551725,3.1299999999999994
17,c_24032,m_3809,33.6551724137931,3.119206896551723
18,c_24032,m_3809,35.142857142857146,3.103171428571428
19,c_24032,m_3809,33.6551724137931,3.0986999999999987
20,c_24032,m_3809,31.724137931034484,3.1008586206896536
21,c_24032,m_3809,32.55172413793103,3.0986999999999987
22,c_24032,m_3809,30.62068965517241,3.0986999999999987
23,c_24032,m_3809,31.17241379310345,3.0986999999999987
24,c_24032,m_3809,31.714285714285715,3.0986999999999987
25,c_24032,m_3809,29.79310344827586,3.0986999999999987
26,c_24032,m_3809,32.827586206896555,3.0986999999999987
27,c_24032,m_3809,33.6551724137931,3.0986999999999987
28,c_24032,m_3809,33.93103448275862,3.0986999999999987
29,c_24032,m_3809,32.55172413793103,3.0986999999999987
30,c_24032,m_3809,33.37931034482759,3.113810344827585
31,c_24032,m_3809,32.55172413793103,3.1008586206896536
32,c_24032,m_3809,33.10344827586207,3.1181275862068962
33,c_24032,m_3809,32.27586206896552,3.1299999999999994
34,c_24032,m_3809,31.42857142857143,3.1121142857142847
35,c_24032,m_3809,30.285714285714285,3.115467857142857
36,c_24032,m_3809,33.37931034482759,3.106255172413792
37,c_24032,m_3809,35.07692307692308,3.0987000000000005
38,c_24032,m_3809,32.827586206896555,3.0986999999999987
39,c_24032,m_3809,32.55172413793103,3.0986999999999987
40,c_24032,m_3809,32.27586206896552,3.1084137931034475
41,c_24032,m_3809,33.142857142857146,3.1042892857142848
42,c_24032,m_3809,33.37931034482759,3.1192068965517232
43,c_24032,m_3809,31.448275862068964,3.1289206896551716
44,c_24032,m_3809,33.6551724137931,3.1202862068965507
45,c_24032,m_3809,32.0,3.1299999999999994
46,c_24032,m_3809,32.0,3.1299999999999994
47,c_24032,m_3809,31.724137931034484,3.1127310344827577
48,c_24032,m_3809,33.42857142857143,3.0986999999999987
49,c_24032,m_3809,31.17241379310345,3.1105724137931032
50,c_24032,m_3809,30.62068965517241,3.1267620689655162
10,c_24032,m_3809,34.48275862068966,3.1040965517241363
11,c_24032,m_3809,34.48275862068966,3.1040965517241363
12,c_24032,m_3809,34.48275862068966,3.1040965517241363
13,c_24032,m_3809,34.48275862068966,3.1040965517241363
0,c_24185,m_1497,0.0,0.0
1,c_24185,m_1497,0.0,0.0
2,c_24185,m_1497,0.0,0.0
3,c_24185,m_1497,0.0,0.0
4,c_24185,m_1497,0.0,0.0
5,c_24185,m_1497,0.0,0.0
6,c_24185,m_1497,0.0,0.0
7,c_24185,m_1497,0.0,0.0
8,c_24185,m_1497,0.0,0.0
9,c_24185,m_1497,0.0,0.0
10,c_24185,m_1497,0.0,0.0
11,c_24185,m_1497,0.0,0.0
12,c_24185,m_1497,0.0,0.0
13,c_24185,m_1497,0.0,0.0
14,c_24185,m_1497,0.0,0.0
15,c_24185,m_1497,0.0,0.0
16,c_24185,m_1497,0.0,0.0
17,c_24185,m_1497,0.0,0.0
18,c_24185,m_1497,0.0,0.0
19,c_24185,m_1497,0.0,0.0
20,c_24185,m_1497,0.0,0.0
21,c_24185,m_1497,0.0,0.0
22,c_24185,m_1497,0.0,0.0
23,c_24185,m_1497,0.0,0.0
24,c_24185,m_1497,0.0,0.0
25,c_24185,m_1497,0.0,0.0
26,c_24185,m_1497,0.0,0.0
27,c_24185,m_1497,0.0,0.0
28,c_24185,m_1497,0.0,0.0
29,c_24185,m_1497,0.0,0.0
30,c_24185,m_1497,0.0,0.0
31,c_24185,m_1497,0.0,0.0
32,c_24185,m_1497,0.0,0.0
33,c_24185,m_1497,0.0,0.0
34,c_24185,m_1497,0.0,0.0
35,c_24185,m_1497,0.0,0.0
36,c_24185,m_1497,0.0,0.0
37,c_24185,m_1497,0.0,0.0
38,c_24185,m_1497,0.0,0.0
39,c_24185,m_1497,0.0,0.0
40,c_24185,m_1497,0.0,0.0
41,c_24185,m_1497,0.0,0.0
42,c_24185,m_1497,0.0,0.0
43,c_24185,m_1497,0.0,0.0
44,c_24185,m_1497,0.0,0.0
45,c_24185,m_1497,0.0,0.0
46,c_24185,m_1497,0.0,0.0
47,c_24185,m_1497,0.0,0.0
48,c_24185,m_1497,0.0,0.0
49,c_24185,m_1497,0.0,0.0
50,c_24185,m_1497,0.0,0.0
0,c_24486,m_3843,22.75862068965517,1.5503172413793112
1,c_24486,m_3843,23.448275862068964,1.5530068965517243
2,c_24486,m_3843,23.17241379310345,1.5600000000000005
3,c_24486,m_3843,22.896551724137932,1.5589241379310348
4,c_24486,m_3843,23.03448275862069,1.5535448275862074
5,c_24486,m_3843,22.222222222222207,1.5444
24,c_24486,m_3843,21.894736842105264,1.5599999999999998
25,c_24486,m_3843,22.62068965517241,1.5589241379310348
26,c_24486,m_3843,23.448275862068964,1.5562344827586212
27,c_24486,m_3843,23.03448275862069,1.5444000000000009
28,c_24486,m_3843,24.21052631578948,1.5444
29,c_24486,m_3843,22.66666666666667,1.5443999999999998
30,c_24486,m_3843,23.310344827586214,1.5444000000000009
31,c_24486,m_3843,22.714285714285715,1.5444000000000009
32,c_24486,m_3843,36.27586206896552,1.5438620689655176
33,c_24486,m_3843,22.482758620689655,1.5131999999999997
34,c_24486,m_3843,21.79310344827586,1.5131999999999997
35,c_24486,m_3843,21.931034482758626,1.5131999999999997
36,c_24486,m_3843,21.931034482758626,1.5271862068965512
37,c_24486,m_3843,22.20689655172414,1.5277241379310338
38,c_24486,m_3843,22.068965517241374,1.5131999999999997
39,c_24486,m_3843,22.068965517241374,1.5282620689655166
40,c_24486,m_3843,21.379310344827584,1.5287999999999993
41,c_24486,m_3843,21.65517241379311,1.5169655172413787
42,c_24486,m_3843,22.482758620689655,1.5131999999999997
43,c_24486,m_3843,20.55172413793104,1.5131999999999997
44,c_24486,m_3843,21.241379310344826,1.5131999999999997
45,c_24486,m_3843,21.379310344827584,1.5131999999999997
46,c_24486,m_3843,21.517241379310345,1.5131999999999997
47,c_24486,m_3843,20.96551724137931,1.51911724137931
48,c_24486,m_3843,21.517241379310345,1.5282620689655166
49,c_24486,m_3843,21.517241379310345,1.5131999999999997
50,c_24486,m_3843,21.241379310344826,1.5131999999999997
6,c_24486,m_3843,21.894736842105264,1.5599999999999998
7,c_24486,m_3843,21.894736842105264,1.5599999999999998
8,c_24486,m_3843,21.894736842105264,1.5599999999999998
9,c_24486,m_3843,21.894736842105264,1.5599999999999998
10,c_24486,m_3843,21.894736842105264,1.5599999999999998
11,c_24486,m_3843,21.894736842105264,1.5599999999999998
12,c_24486,m_3843,21.894736842105264,1.5599999999999998
13,c_24486,m_3843,21.894736842105264,1.5599999999999998
14,c_24486,m_3843,21.894736842105264,1.5599999999999998
15,c_24486,m_3843,21.894736842105264,1.5599999999999998
16,c_24486,m_3843,21.894736842105264,1.5599999999999998
17,c_24486,m_3843,21.894736842105264,1.5599999999999998
18,c_24486,m_3843,21.894736842105264,1.5599999999999998
19,c_24486,m_3843,21.894736842105264,1.5599999999999998
20,c_24486,m_3843,21.894736842105264,1.5599999999999998
21,c_24486,m_3843,21.894736842105264,1.5599999999999998
22,c_24486,m_3843,21.894736842105264,1.5599999999999998
23,c_24486,m_3843,21.894736842105264,1.5599999999999998
0,c_24687,m_2634,0.0,0.0
1,c_24687,m_2634,0.0,0.0
2,c_24687,m_2634,0.0,0.0
3,c_24687,m_2634,0.0,0.0
4,c_24687,m_2634,0.0,0.0
5,c_24687,m_2634,0.0,0.0
6,c_24687,m_2634,0.0,0.0
7,c_24687,m_2634,0.0,0.0
8,c_24687,m_2634,0.0,0.0
9,c_24687,m_2634,0.0,0.0
10,c_24687,m_2634,0.0,0.0
11,c_24687,m_2634,0.0,0.0
12,c_24687,m_2634,0.0,0.0
13,c_24687,m_2634,0.0,0.0
14,c_24687,m_2634,0.0,0.0
15,c_24687,m_2634,0.0,0.0
16,c_24687,m_2634,0.0,0.0
17,c_24687,m_2634,0.0,0.0
18,c_24687,m_2634,0.0,0.0
19,c_24687,m_2634,0.0,0.0
20,c_24687,m_2634,0.0,0.0
21,c_24687,m_2634,0.0,0.0
22,c_24687,m_2634,0.0,0.0
23,c_24687,m_2634,0.0,0.0
24,c_24687,m_2634,0.0,0.0
25,c_24687,m_2634,0.0,0.0
26,c_24687,m_2634,0.0,0.0
27,c_24687,m_2634,0.0,0.0
28,c_24687,m_2634,0.0,0.0
29,c_24687,m_2634,0.0,0.0
30,c_24687,m_2634,0.0,0.0
31,c_24687,m_2634,0.0,0.0
32,c_24687,m_2634,0.0,0.0
33,c_24687,m_2634,0.0,0.0
34,c_24687,m_2634,0.0,0.0
35,c_24687,m_2634,0.0,0.0
36,c_24687,m_2634,0.0,0.0
37,c_24687,m_2634,0.0,0.0
38,c_24687,m_2634,0.0,0.0
39,c_24687,m_2634,0.0,0.0
40,c_24687,m_2634,0.0,0.0
41,c_24687,m_2634,0.0,0.0
42,c_24687,m_2634,0.0,0.0
43,c_24687,m_2634,0.0,0.0
44,c_24687,m_2634,0.0,0.0
45,c_24687,m_2634,0.0,0.0
46,c_24687,m_2634,0.0,0.0
47,c_24687,m_2634,0.0,0.0
48,c_24687,m_2634,0.0,0.0
49,c_24687,m_2634,0.0,0.0
50,c_24687,m_2634,0.0,0.0
0,c_2525,m_3877,38.75862068965517,1.5583862068965522
1,c_2525,m_3877,37.793103448275865,1.5487034482758626
2,c_2525,m_3877,36.68965517241379,1.552468965517242
3,c_2525,m_3877,37.10344827586207,1.5503172413793107
4,c_2525,m_3877,36.857142857142854,1.5505285714285717
5,c_2525,m_3877,34.142857142857146,1.5510857142857144
6,c_2525,m_3877,37.93103448275862,1.5535448275862074
7,c_2525,m_3877,36.13793103448275,1.5357931034482757
8,c_2525,m_3877,39.86206896551725,1.5384827586206895
9,c_2525,m_3877,39.586206896551715,1.5444000000000009
10,c_2525,m_3877,39.86206896551725,1.5444000000000009
11,c_2525,m_3877,37.10344827586207,1.5449379310344833
12,c_2525,m_3877,46.75862068965517,1.5513931034482764
13,c_2525,m_3877,42.206896551724135,1.5530068965517243
14,c_2525,m_3877,48.41379310344828,1.5530068965517243
15,c_2525,m_3877,55.58620689655172,1.554620689655173
16,c_2525,m_3877,44.68965517241379,1.529337931034482
17,c_2525,m_3877,43.44827586206897,1.5320275862068962
18,c_2525,m_3877,44.0,1.5348000000000002
19,c_2525,m_3877,44.68965517241379,1.5444000000000009
20,c_2525,m_3877,42.75862068965517,1.5444000000000009
21,c_2525,m_3877,42.206896551724135,1.5476275862068969
22,c_2525,m_3877,38.3448275862069,1.5535448275862074
23,c_2525,m_3877,44.41379310344828,1.552468965517242
24,c_2525,m_3877,44.85714285714285,1.5538714285714292
25,c_2525,m_3877,41.57142857142857,1.5315857142857137
26,c_2525,m_3877,46.75862068965517,1.5352551724137933
27,c_2525,m_3877,38.48275862068965,1.5406344827586214
28,c_2525,m_3877,41.3793103448276,1.5444000000000009
29,c_2525,m_3877,55.17241379310346,1.5271862068965518
30,c_2525,m_3877,37.3793103448276,1.5196551724137926
31,c_2525,m_3877,37.714285714285715,1.5226714285714282
32,c_2525,m_3877,39.586206896551715,1.5261103448275857
33,c_2525,m_3877,35.142857142857146,1.5287999999999993
34,c_2525,m_3877,37.793103448275865,1.5287999999999993
35,c_2525,m_3877,35.42857142857143,1.5321428571428566
36,c_2525,m_3877,38.48275862068965,1.5411724137931038
37,c_2525,m_3877,31.17241379310345,1.5438620689655176
38,c_2525,m_3877,32.13793103448276,1.5374068965517242
39,c_2525,m_3877,31.724137931034484,1.5271862068965512
40,c_2525,m_3877,34.75862068965517,1.5287999999999993
41,c_2525,m_3877,33.6551724137931,1.5287999999999993
42,c_2525,m_3877,42.48275862068965,1.5287999999999993
43,c_2525,m_3877,51.03448275862069,1.5368689655172412
44,c_2525,m_3877,56.68965517241379,1.5411724137931038
45,c_2525,m_3877,54.28571428571429,1.5444000000000009
46,c_2525,m_3877,54.85714285714285,1.5449571428571434
47,c_2525,m_3877,54.206896551724135,1.5492413793103454
48,c_2525,m_3877,55.86206896551725,1.5513931034482764
49,c_2525,m_3877,36.0,1.5524689655172417
50,c_2525,m_3877,35.857142857142854,1.5516428571428575
0,c_25401,m_1497,0.0,0.0
1,c_25401,m_1497,0.0,0.0
2,c_25401,m_1497,0.0,0.0
3,c_25401,m_1497,0.0,0.0
4,c_25401,m_1497,0.0,0.0
5,c_25401,m_1497,0.0,0.0
6,c_25401,m_1497,0.0,0.0
7,c_25401,m_1497,0.0,0.0
8,c_25401,m_1497,0.0,0.0
9,c_25401,m_1497,0.0,0.0
10,c_25401,m_1497,0.0,0.0
11,c_25401,m_1497,0.0,0.0
12,c_25401,m_1497,0.0,0.0
13,c_25401,m_1497,0.0,0.0
14,c_25401,m_1497,0.0,0.0
15,c_25401,m_1497,0.0,0.0
16,c_25401,m_1497,0.0,0.0
17,c_25401,m_1497,0.0,0.0
18,c_25401,m_1497,0.0,0.0
19,c_25401,m_1497,0.0,0.0
20,c_25401,m_1497,0.0,0.0
21,c_25401,m_1497,0.0,0.0
22,c_25401,m_1497,0.0,0.0
23,c_25401,m_1497,0.0,0.0
24,c_25401,m_1497,0.0,0.0
25,c_25401,m_1497,0.0,0.0
26,c_25401,m_1497,0.0,0.0
27,c_25401,m_1497,0.0,0.0
28,c_25401,m_1497,0.0,0.0
29,c_25401,m_1497,0.0,0.0
30,c_25401,m_1497,0.0,0.0
31,c_25401,m_1497,0.0,0.0
32,c_25401,m_1497,0.0,0.0
33,c_25401,m_1497,0.0,0.0
34,c_25401,m_1497,0.0,0.0
35,c_25401,m_1497,0.0,0.0
36,c_25401,m_1497,0.0,0.0
37,c_25401,m_1497,0.0,0.0
38,c_25401,m_1497,0.0,0.0
39,c_25401,m_1497,0.0,0.0
40,c_25401,m_1497,0.0,0.0
41,c_25401,m_1497,0.0,0.0
42,c_25401,m_1497,0.0,0.0
43,c_25401,m_1497,0.0,0.0
44,c_25401,m_1497,0.0,0.0
45,c_25401,m_1497,0.0,0.0
46,c_25401,m_1497,0.0,0.0
47,c_25401,m_1497,0.0,0.0
48,c_25401,m_1497,0.0,0.0
49,c_25401,m_1497,0.0,0.0
50,c_25401,m_1497,0.0,0.0
0,c_25516,m_3843,40.55172413793103,1.5449379310344833
1,c_25516,m_3843,41.66666666666666,1.5443999999999998
23,c_25516,m_3843,34.89655172413793,1.5395586206896552
24,c_25516,m_3843,34.75862068965517,1.5331034482758616
25,c_25516,m_3843,34.48275862068966,1.5363310344827583
26,c_25516,m_3843,36.41379310344829,1.5417103448275866
27,c_25516,m_3843,35.86206896551725,1.5320275862068962
28,c_25516,m_3843,34.75862068965517,1.5400965517241378
29,c_25516,m_3843,49.10344827586207,1.5175034482758618
30,c_25516,m_3843,35.31034482758621,1.5115862068965509
31,c_25516,m_3843,34.20689655172413,1.5126620689655168
32,c_25516,m_3843,34.20689655172413,1.516427586206896
33,c_25516,m_3843,36.0,1.5148137931034478
34,c_25516,m_3843,34.48275862068966,1.5153517241379306
35,c_25516,m_3843,34.48275862068966,1.5196551724137926
36,c_25516,m_3843,35.172413793103445,1.5218068965517235
37,c_25516,m_3843,34.62068965517241,1.523420689655172
38,c_25516,m_3843,35.44827586206897,1.5255724137931028
39,c_25516,m_3843,35.142857142857146,1.5276857142857136
40,c_25516,m_3843,34.20689655172413,1.5287999999999993
41,c_25516,m_3843,35.31034482758621,1.5298758620689652
42,c_25516,m_3843,36.0,1.5204
43,c_25516,m_3843,32.0,1.5282620689655166
44,c_25516,m_3843,33.793103448275865,1.5352551724137933
45,c_25516,m_3843,32.827586206896555,1.5336413793103445
46,c_25516,m_3843,33.241379310344826,1.5390206896551728
47,c_25516,m_3843,32.96551724137931,1.5422482758620697
48,c_25516,m_3843,33.93103448275862,1.5444000000000009
