cpu,machine_id,timestamp
303.26600985221677,m_1497,276.0
1022.0116767013318,m_2429,276.0
192.192118226601,m_3795,276.0
1074.9149790184274,m_3843,276.0
724.768472906404,m_3809,276.0
602.5221674876848,m_1457,276.0
301.3793103448276,m_2634,277.0
511.7376391169495,m_3877,277.0
696.7383689107827,m_3036,277.0
1583.768472906404,m_603,277.0
304.55172413793105,m_1497,277.0
1000.497536945813,m_2429,277.0
185.48275862068965,m_3795,277.0
1052.689655172414,m_3843,277.0
740.7241379310344,m_3809,277.0
620.8374384236453,m_1457,277.0
295.86206896551727,m_2634,278.0
488.64039408867,m_3877,278.0
668.6206896551723,m_3036,278.0
1489.8817733990147,m_603,278.0
294.3448275862069,m_1497,278.0
921.911330049261,m_2429,278.0
179.17733990147784,m_3795,278.0
1017.4214559386972,m_3843,278.0
690.497536945813,m_3809,278.0
602.1871921182267,m_1457,278.0
304.51231527093597,m_2634,279.0
489.88396278051454,m_3877,279.0
667.1330049261082,m_3036,279.0
1515.3611216369839,m_603,279.0
295.1182266009853,m_1497,279.0
952.184455391352,m_2429,279.0
180.0,m_3795,279.0
1029.581645685094,m_3843,279.0
687.2364532019704,m_3809,279.0
609.2076263455574,m_1457,279.0
305.0,m_2634,280.0
484.5714285714286,m_3877,280.0
674.337627889352,m_3036,280.0
1480.8866995073893,m_603,280.0
290.76847290640393,m_1497,280.0
965.856595511768,m_2429,280.0
176.98522167487687,m_3795,280.0
1014.2364532019704,m_3843,280.0
745.8934501003466,m_3809,280.0
695.0027367268746,m_1457,280.0
284.7389162561576,m_2634,281.0
534.7152709359606,m_3877,281.0
731.9850392264184,m_3036,281.0
1419.7931034482758,m_603,281.0
287.3103448275862,m_1497,281.0
913.8325684532579,m_2429,281.0
171.42857142857142,m_3795,281.0
999.655172413793,m_3843,281.0
729.5862068965516,m_3809,281.0
784.4645137748585,m_1457,281.0
284.1822660098522,m_2634,282.0
487.7241379310345,m_3877,282.0
763.5123152709361,m_3036,282.0
1397.837438423645,m_603,282.0
282.5123152709359,m_1497,282.0
927.3420908593321,m_2429,282.0
172.21561197423267,m_3795,282.0
996.0766283524905,m_3843,282.0
697.7349023900748,m_3809,282.0
592.5471629264733,m_1457,282.0
270.45320197044333,m_2634,283.0
431.8423645320197,m_3877,283.0
643.4729064039409,m_3036,283.0
1346.7276044517423,m_603,283.0
283.1724137931035,m_1497,283.0
885.1437693851489,m_2429,283.0
165.18719211822662,m_3795,283.0
962.064039408867,m_3843,283.0
676.8414522897281,m_3809,283.0
570.5123152709359,m_1457,283.0
272.14778325123154,m_2634,284.0
416.90421455938696,m_3877,284.0
620.167487684729,m_3036,284.0
1325.6157635467978,m_603,284.0
275.8423645320197,m_1497,284.0
974.4532019704434,m_2429,284.0
164.4630541871921,m_3795,284.0
977.6009852216749,m_3843,284.0
643.2256157635468,m_3809,284.0
551.2512315270935,m_1457,284.0
272.70935960591135,m_2634,285.0
410.20689655172407,m_3877,285.0
627.5442437511402,m_3036,285.0
1307.8226600985222,m_603,285.0
267.58620689655174,m_1497,285.0
838.2731253420909,m_2429,285.0
161.80788177339906,m_3795,285.0
965.6429483670862,m_3843,285.0
636.1428571428572,m_3809,285.0
549.5221674876848,m_1457,285.0
263.31143951833604,m_2634,286.0
381.05797650625243,m_3877,286.0
603.9113300492611,m_3036,286.0
1293.4614121510674,m_603,286.0
265.18226600985224,m_1497,286.0
822.4417077175698,m_2429,286.0
161.63546798029557,m_3795,286.0
948.2758620689655,m_3843,286.0
619.1330049261084,m_3809,286.0
538.903667214012,m_1457,286.0
268.51231527093597,m_2634,287.0
393.4926108374385,m_3877,287.0
601.1384783798576,m_3036,287.0
1257.0930487137382,m_603,287.0
264.55172413793105,m_1497,287.0
823.1914866742455,m_2429,287.0
158.09205226446608,m_3795,287.0
961.6590038314176,m_3843,287.0
614.1280788177339,m_3809,287.0
540.2413793103449,m_1457,287.0
279.60591133004925,m_2634,288.0
411.67487684729065,m_3877,288.0
678.2463054187192,m_3036,288.0
1391.8513045064767,m_603,288.0
350.49261083743846,m_1497,288.0
983.656996898376,m_2429,288.0
167.76847290640396,m_3795,288.0
1184.310344827586,m_3843,288.0
700.450100346652,m_3809,288.0
593.850209815727,m_1457,288.0
267.41379310344826,m_2634,289.0
439.57635467980305,m_3877,289.0
664.7562488596972,m_3036,289.0
1322.6847290640396,m_603,289.0
329.37931034482756,m_1497,289.0
970.8693669038497,m_2429,289.0
158.20689655172413,m_3795,289.0
1063.0197044334977,m_3843,289.0
692.4880496259808,m_3809,289.0
613.2917350848386,m_1457,289.0
273.51340996168585,m_2634,290.0
407.85221674876846,m_3877,290.0
635.5247217661012,m_3036,290.0
1317.466155810983,m_603,290.0
334.81481481481484,m_1497,290.0
924.112205801861,m_2429,290.0
157.94581280788177,m_3795,290.0
1052.3690932311622,m_3843,290.0
651.4754606823573,m_3809,290.0
564.6600985221675,m_1457,290.0
260.80322232046365,m_2634,291.0
352.4187192118227,m_3877,291.0
631.0897646414887,m_3036,291.0
1263.1625615763546,m_603,291.0
319.4482758620689,m_1497,291.0
889.6449553001277,m_2429,291.0
152.67980295566502,m_3795,291.0
1079.2218573253056,m_3843,291.0
686.7635467980297,m_3809,291.0
559.0591133004925,m_1457,291.0
262.04743659916073,m_2634,292.0
344.8713738368911,m_3877,292.0
634.911877394636,m_3036,292.0
1260.543513957307,m_603,292.0
330.4469987228608,m_1497,292.0
882.7737639116948,m_2429,292.0
150.65024630541873,m_3795,292.0
1037.7277447967103,m_3843,292.0
645.4964001515725,m_3809,292.0
544.3847837985769,m_1457,292.0
258.3743842364532,m_2634,293.0
353.3112570698778,m_3877,293.0
609.7699745975607,m_3036,293.0
1243.0591133004925,m_603,293.0
312.23645320197045,m_1497,293.0
870.9290275497171,m_2429,293.0
146.24776500638572,m_3795,293.0
967.4159824849482,m_3843,293.0
651.6460359563808,m_3809,293.0
540.2868510799547,m_1457,293.0
262.6206896551724,m_2634,294.0
338.5172413793103,m_3877,294.0
813.5986133917168,m_3036,294.0
1154.7389162561576,m_603,294.0
302.89655172413796,m_1497,294.0
1293.70625798212,m_2429,294.0
147.0344827586207,m_3795,294.0
942.398284984492,m_3843,294.0
590.4187192118227,m_3809,294.0
538.1773399014778,m_1457,294.0
219.40886699507388,m_2634,295.0
307.19065863893445,m_3877,295.0
630.1652983032293,m_3036,295.0
1128.7161101988688,m_603,295.0
299.4176245210728,m_1497,295.0
1205.7210363072431,m_2429,295.0
144.55172413793105,m_3795,295.0
917.1625615763548,m_3843,295.0
581.9704433497536,m_3809,295.0
509.6945812807881,m_1457,295.0
229.33497536945814,m_2634,296.0
299.0738916256158,m_3877,296.0
571.1773399014778,m_3036,296.0
1108.7119138843275,m_603,296.0
296.8275862068965,m_1497,296.0
1116.463054187192,m_2429,296.0
139.02955665024632,m_3795,296.0
908.0541871921184,m_3843,296.0
570.3152709359606,m_3809,296.0
504.69950738916253,m_1457,296.0
221.54679802955667,m_2634,297.0
282.14668856048166,m_3877,297.0
543.5911330049261,m_3036,297.0
1069.2660098522167,m_603,297.0
280.5024630541872,m_1497,297.0
854.3054187192118,m_2429,297.0
136.61159530125047,m_3795,297.0
880.9082284254698,m_3843,297.0
560.2709359605911,m_3809,297.0
463.7783251231528,m_1457,297.0
218.08374384236453,m_2634,298.0
277.31034482758616,m_3877,298.0
539.3694581280788,m_3036,298.0
1040.2364532019703,m_603,298.0
283.3990147783251,m_1497,298.0
776.6699507389164,m_2429,298.0
135.20197044334975,m_3795,298.0
859.8264494126563,m_3843,298.0
550.4433497536946,m_3809,298.0
477.04342273307793,m_1457,298.0
207.50246305418716,m_2634,299.0
260.50246305418716,m_3877,299.0
521.8350665936873,m_3036,299.0
999.6947637292463,m_603,299.0
274.92118226600985,m_1497,299.0
769.9765062523684,m_2429,299.0
132.73052362707534,m_3795,299.0
839.4365289882529,m_3843,299.0
530.743842364532,m_3809,299.0
457.05376615721445,m_1457,299.0
225.2512315270936,m_2634,300.0
288.807881773399,m_3877,300.0
568.0,m_3036,300.0
1050.7954472092404,m_603,300.0
276.3546798029557,m_1497,300.0
970.7026090129539,m_2429,300.0
141.33497536945814,m_3795,300.0
874.0837438423646,m_3843,300.0
566.4827586206897,m_3809,300.0
493.0985221674877,m_1457,300.0
206.0,m_2634,301.0
267.0049261083744,m_3877,301.0
556.1280788177339,m_3036,301.0
1024.3926290822842,m_603,301.0
274.7586206896552,m_1497,301.0
801.4311257069879,m_2429,301.0
135.44827586206895,m_3795,301.0
847.1486954935231,m_3843,301.0
524.615763546798,m_3809,301.0
440.55172413793105,m_1457,301.0
200.9950738916256,m_2634,302.0
267.13300492610836,m_3877,302.0
534.1773399014778,m_3036,302.0
995.7697500456122,m_603,302.0
276.6392993979201,m_1497,302.0
806.679802955665,m_2429,302.0
135.30049261083744,m_3795,302.0
837.5172413793103,m_3843,302.0
528.5086943707634,m_3809,302.0
440.17952928297757,m_1457,302.0
219.8029556650246,m_2634,303.0
272.99014778325125,m_3877,303.0
534.7241379310344,m_3036,303.0
1117.970078452837,m_603,303.0
278.1021711366539,m_1497,303.0
781.1527093596059,m_2429,303.0
133.45320197044333,m_3795,303.0
955.7241379310345,m_3843,303.0
594.7783251231526,m_3809,303.0
465.6945812807882,m_1457,303.0
212.14778325123152,m_2634,304.0
278.64039408866995,m_3877,304.0
650.6305418719212,m_3036,304.0
1180.788556271315,m_603,304.0
272.70954205436965,m_1497,304.0
973.5320197044333,m_2429,304.0
136.9655172413793,m_3795,304.0
969.4482758620691,m_3843,304.0
737.9505564677978,m_3809,304.0
484.06768837803327,m_1457,304.0
207.402481299033,m_2634,305.0
248.98522167487684,m_3877,305.0
554.4334975369459,m_3036,305.0
1031.2906403940888,m_603,305.0
279.0344827586207,m_1497,305.0
747.796752417442,m_2429,305.0
131.39408866995072,m_3795,305.0
838.2094508301406,m_3843,305.0
643.8817733990148,m_3809,305.0
465.43349753694577,m_1457,305.0
201.26108374384236,m_2634,306.0
247.99014778325122,m_3877,306.0
558.423645320197,m_3036,306.0
982.0738916256156,m_603,306.0
266.0147783251232,m_1497,306.0
747.6896551724137,m_2429,306.0
129.46305418719209,m_3795,306.0
820.5073891625615,m_3843,306.0
554.5862068965517,m_3809,306.0
457.9113300492611,m_1457,306.0
197.8753877029739,m_2634,307.0
244.97536945812809,m_3877,307.0
530.6115953012504,m_3036,307.0
966.2804232804233,m_603,307.0
267.25123152709364,m_1497,307.0
805.3924466338259,m_2429,307.0
127.192118226601,m_3795,307.0
810.5960591133005,m_3843,307.0
538.1736909323116,m_3809,307.0
441.9162561576355,m_1457,307.0
198.99726327312533,m_2634,308.0
242.06403940886696,m_3877,308.0
522.0178799489145,m_3036,308.0
953.1027184820289,m_603,308.0
261.3793103448276,m_1497,308.0
797.1083743842363,m_2429,308.0
127.60591133004927,m_3795,308.0
812.3123517606278,m_3843,308.0
531.5532398635847,m_3809,308.0
450.56650246305423,m_1457,308.0
200.47783251231527,m_2634,309.0
234.54679802955667,m_3877,309.0
504.6896551724138,m_3036,309.0
949.4581280788177,m_603,309.0
268.82758620689657,m_1497,309.0
759.6223316912973,m_2429,309.0
124.41379310344828,m_3795,309.0
782.8965517241379,m_3843,309.0
546.4090494435322,m_3809,309.0
431.2167487684729,m_1457,309.0
191.39408866995075,m_2634,310.0
230.4360518153622,m_3877,310.0
487.73399014778323,m_3036,310.0
917.0837438423645,m_603,310.0
255.34865900383141,m_1497,310.0
727.8305053822294,m_2429,310.0
122.62068965517241,m_3795,310.0
771.3955482576172,m_3843,310.0
551.4938879766466,m_3809,310.0
449.091589126072,m_1457,310.0
186.90239007480386,m_2634,311.0
224.81773399014776,m_3877,311.0
491.69458128078816,m_3036,311.0
911.6967706622879,m_603,311.0
255.6354679802956,m_1497,311.0
666.7142857142857,m_2429,311.0
122.65024630541872,m_3795,311.0
772.2607188469256,m_3843,311.0
512.0185676392573,m_3809,311.0
456.07202503754223,m_1457,311.0
217.4194490056559,m_2634,312.0
253.8226600985222,m_3877,312.0
531.0395913154534,m_3036,312.0
964.3067519964072,m_603,312.0
280.46670315635834,m_1497,312.0
753.1330049261085,m_2429,312.0
129.7733990147783,m_3795,312.0
829.8191935778143,m_3843,312.0
533.2110928662653,m_3809,312.0
442.00985221674875,m_1457,312.0
199.1038131727787,m_2634,313.0
235.9273855135924,m_3877,313.0
539.1255245393177,m_3036,313.0
936.6453201970444,m_603,313.0
264.6641123882503,m_1497,313.0
748.6018974639666,m_2429,313.0
126.82758620689656,m_3795,313.0
797.9019550054034,m_3843,313.0
513.8040503557745,m_3809,313.0
457.26509760992514,m_1457,313.0
198.58347016967707,m_2634,314.0
242.3152709359606,m_3877,314.0
546.3756613756614,m_3036,314.0
980.9042145593868,m_603,314.0
258.4440795475278,m_1497,314.0
733.103448275862,m_2429,314.0
125.79310344827584,m_3795,314.0
835.7735814632367,m_3843,314.0
529.7783251231526,m_3809,314.0
459.3497536945813,m_1457,314.0
191.17241379310343,m_2634,315.0
222.99872286079184,m_3877,315.0
504.807881773399,m_3036,315.0
912.7832512315272,m_603,315.0
263.975916803503,m_1497,315.0
686.8507571611019,m_2429,315.0
123.09359605911331,m_3795,315.0
805.7536945812808,m_3843,315.0
500.35467980295573,m_3809,315.0
441.6663017697501,m_1457,315.0
190.75862068965515,m_2634,316.0
221.99014778325122,m_3877,316.0
488.26600985221677,m_3036,316.0
897.1010062734201,m_603,316.0
246.49261083743843,m_1497,316.0
689.7783251231527,m_2429,316.0
133.1034482758621,m_3795,316.0
786.7480106100794,m_3843,316.0
492.57854406130275,m_3809,316.0
450.6699507389162,m_1457,316.0
191.72413793103448,m_2634,317.0
235.3103448275862,m_3877,317.0
501.51042061386886,m_3036,317.0
927.9038496624705,m_603,317.0
254.7586206896552,m_1497,317.0
718.0457945630361,m_2429,317.0
134.38423645320196,m_3795,317.0
813.133383857522,m_3843,317.0
515.6502463054187,m_3809,317.0
479.3455573800402,m_1457,317.0
193.8697318007663,m_2634,318.0
227.47965699689837,m_3877,318.0
550.8801313628901,m_3036,318.0
926.4137931034481,m_603,318.0
254.84729064039408,m_1497,318.0
758.0295566502463,m_2429,318.0
123.24137931034483,m_3795,318.0
804.2103630724322,m_3843,318.0
525.6761539864988,m_3809,318.0
429.2061667578909,m_1457,318.0
187.9408866995074,m_2634,319.0
222.34884145228972,m_3877,319.0
526.837255975187,m_3036,319.0
916.3694581280788,m_603,319.0
247.8128078817734,m_1497,319.0
746.7931034482759,m_2429,319.0
121.65517241379311,m_3795,319.0
803.7703675634708,m_3843,319.0
497.88961868272213,m_3809,319.0
438.6832694763729,m_1457,319.0
189.41379310344828,m_2634,320.0
223.11330049261082,m_3877,320.0
507.88998357963874,m_3036,320.0
952.9078635285531,m_603,320.0
250.0,m_1497,320.0
850.5747126436781,m_2429,320.0
120.59040321109286,m_3795,320.0
797.6194125159641,m_3843,320.0
518.7931034482759,m_3809,320.0
431.99999999999994,m_1457,320.0
199.17241379310343,m_2634,321.0
214.10326582740376,m_3877,321.0
499.25451559934316,m_3036,321.0
875.8171866447728,m_603,321.0
245.50702426564496,m_1497,321.0
739.0197044334974,m_2429,321.0
117.24137931034483,m_3795,321.0
753.8434592227696,m_3843,321.0
476.7684729064039,m_3809,321.0
439.30541871921184,m_1457,321.0
188.53128991060024,m_2634,322.0
211.92848020434224,m_3877,322.0
506.7108191935778,m_3036,322.0
881.354314906039,m_603,322.0
240.68965517241378,m_1497,322.0
728.7682904579457,m_2429,322.0
117.79310344827586,m_3795,322.0
792.039408866995,m_3843,322.0
496.36361977741285,m_3809,322.0
436.88669950738915,m_1457,322.0
186.7646414887794,m_2634,323.0
210.08611567232256,m_3877,323.0
499.169256031325,m_3036,323.0
907.6995073891627,m_603,323.0
251.08374384236453,m_1497,323.0
646.7629994526546,m_2429,323.0
117.80295566502463,m_3795,323.0
759.1500007017248,m_3843,323.0
485.94982667396465,m_3809,323.0
410.258052292535,m_1457,323.0
191.33497536945814,m_2634,324.0
221.55810983397188,m_3877,324.0
512.6360153256705,m_3036,324.0
924.6108374384237,m_603,324.0
251.3209268381682,m_1497,324.0
1912.6380222587115,m_2429,324.0
122.18482028826854,m_3795,324.0
916.3344280240832,m_3843,324.0
695.8117131910235,m_3809,324.0
444.71519795657724,m_1457,324.0
191.4121510673235,m_2634,325.0
212.41379310344826,m_3877,325.0
490.85312899106,m_3036,325.0
887.0344827586207,m_603,325.0
244.26600985221677,m_1497,325.0
2421.4172034861685,m_2429,325.0
115.86206896551724,m_3795,325.0
884.4848637952086,m_3843,325.0
670.6467797847109,m_3809,325.0
495.92920999817545,m_1457,325.0
190.63546798029557,m_2634,326.0
216.63054187192117,m_3877,326.0
496.17442072614494,m_3036,326.0
900.0623973727421,m_603,326.0
252.9261083743842,m_1497,326.0
2071.3694581280783,m_2429,326.0
117.65517241379311,m_3795,326.0
873.9693486590037,m_3843,326.0
581.7389162561576,m_3809,326.0
484.5714285714286,m_1457,326.0
184.79802955665025,m_2634,327.0
207.3694581280788,m_3877,327.0
500.1116584564861,m_3036,327.0
843.310344827586,m_603,327.0
231.1822660098522,m_1497,327.0
1231.4822112753147,m_2429,327.0
114.06896551724138,m_3795,327.0
844.2309797482212,m_3843,327.0
475.46305418719203,m_3809,327.0
539.3315088487502,m_1457,327.0
179.72413793103448,m_2634,328.0
197.40886699507388,m_3877,328.0
454.73727422003276,m_3036,328.0
810.8451012588944,m_603,328.0
229.55172413793105,m_1497,328.0
613.1143530798703,m_2429,328.0
111.87684729064041,m_3795,328.0
827.3891625615764,m_3843,328.0
462.3694581280788,m_3809,328.0
426.3663565042875,m_1457,328.0
179.72413793103448,m_2634,329.0
201.78325123152712,m_3877,329.0
459.33077905491695,m_3036,329.0
834.0295566502461,m_603,329.0
234.17733990147784,m_1497,329.0
609.7980295566505,m_2429,329.0
111.74876847290642,m_3795,329.0
830.2758620689655,m_3843,329.0
456.54187192118223,m_3809,329.0
453.7832512315271,m_1457,329.0
185.90147783251228,m_2634,330.0
206.75862068965515,m_3877,330.0
464.59186279875934,m_3036,330.0
818.4187192118226,m_603,330.0
227.45812807881777,m_1497,330.0
590.2813355227148,m_2429,330.0
113.10344827586206,m_3795,330.0
830.2078087940158,m_3843,330.0
467.79018427294284,m_3809,330.0
428.31527093596065,m_1457,330.0
183.99317923455854,m_2634,331.0
206.73891625615764,m_3877,331.0
463.5451559934319,m_3036,331.0
817.7416529830323,m_603,331.0
230.52216748768473,m_1497,331.0
619.0985221674875,m_2429,331.0
112.01970443349754,m_3795,331.0
841.5608465608466,m_3843,331.0
470.99434409779235,m_3809,331.0
435.9064039408867,m_1457,331.0
181.51724137931032,m_2634,332.0
211.71921182266007,m_3877,332.0
461.2692939244664,m_3036,332.0
819.1131180441525,m_603,332.0
230.9802955665025,m_1497,332.0
667.5345739828499,m_2429,332.0
112.92610837438423,m_3795,332.0
852.2125524539317,m_3843,332.0
479.76847290640393,m_3809,332.0
436.5467980295566,m_1457,332.0
177.66995073891627,m_2634,333.0
190.52216748768473,m_3877,333.0
447.04506476920267,m_3036,333.0
787.3399014778325,m_603,333.0
220.20197044334975,m_1497,333.0
630.6699507389162,m_2429,333.0
109.89655172413794,m_3795,333.0
845.825579273855,m_3843,333.0
453.8423645320197,m_3809,333.0
409.00000000000006,m_1457,333.0
179.86206896551724,m_2634,334.0
197.6551724137931,m_3877,334.0
461.17077175697864,m_3036,334.0
814.0673234811165,m_603,334.0
223.5665024630542,m_1497,334.0
628.9261083743844,m_2429,334.0
111.58620689655172,m_3795,334.0
829.8817733990148,m_3843,334.0
456.9950738916257,m_3809,334.0
419.9594964422551,m_1457,334.0
186.4840357598978,m_2634,335.0
195.38916256157634,m_3877,335.0
477.11257069877763,m_3036,335.0
828.6403940886698,m_603,335.0
226.75862068965517,m_1497,335.0
638.5201605546434,m_2429,335.0
112.10837438423644,m_3795,335.0
742.0782703886152,m_3843,335.0
467.5566502463054,m_3809,335.0
445.29939792008753,m_1457,335.0
183.23152709359607,m_2634,336.0
196.17241379310343,m_3877,336.0
472.95402298850576,m_3036,336.0
847.3444626892903,m_603,336.0
233.37931034482756,m_1497,336.0
647.3926431167808,m_2429,336.0
113.57142857142858,m_3795,336.0
730.0640394088671,m_3843,336.0
477.1736909323116,m_3809,336.0
430.68059113300495,m_1457,336.0
185.58766648421818,m_2634,337.0
209.26600985221677,m_3877,337.0
472.0333038608901,m_3036,337.0
816.3689107827039,m_603,337.0
228.4729064039409,m_1497,337.0
605.2873563218391,m_2429,337.0
111.94216383871557,m_3795,337.0
732.9073161831782,m_3843,337.0
473.60481663929943,m_3809,337.0
440.44480934136106,m_1457,337.0
195.84729064039408,m_2634,338.0
222.16976127320956,m_3877,338.0
497.31399379675247,m_3036,338.0
828.5298303229337,m_603,338.0
223.86206896551727,m_1497,338.0
725.4305502926193,m_2429,338.0
114.23152709359604,m_3795,338.0
740.6615861788276,m_3843,338.0
486.20689655172407,m_3809,338.0
441.44718117131913,m_1457,338.0
193.51231527093597,m_2634,339.0
216.72906403940885,m_3877,339.0
494.88505747126436,m_3036,339.0
823.1081919357782,m_603,339.0
227.16694033935414,m_1497,339.0
625.5873015873016,m_2429,339.0
113.65371282612661,m_3795,339.0
744.1921182266011,m_3843,339.0
520.3769385148695,m_3809,339.0
466.19704433497543,m_1457,339.0
198.23645320197042,m_2634,340.0
216.97536945812809,m_3877,340.0
506.3628899835797,m_3036,340.0
833.0394088669952,m_603,340.0
225.66995073891627,m_1497,340.0
654.0469874952632,m_2429,340.0
111.99999999999999,m_3795,340.0
746.7586206896553,m_3843,340.0
542.1069709345572,m_3809,340.0
459.8308001066622,m_1457,340.0
194.3497536945813,m_2634,341.0
215.17241379310346,m_3877,341.0
489.0771756978653,m_3036,341.0
822.3829593139938,m_603,341.0
223.71428571428572,m_1497,341.0
611.8735772528877,m_2429,341.0
111.49981053429329,m_3795,341.0
752.1205984309433,m_3843,341.0
480.49644225506296,m_3809,341.0
452.02262360883054,m_1457,341.0
190.06896551724134,m_2634,342.0
218.15672322568872,m_3877,342.0
505.23773034117863,m_3036,342.0
845.9766465973362,m_603,342.0
226.60591133004925,m_1497,342.0
707.7945630359425,m_2429,342.0
112.02955665024632,m_3795,342.0
761.6745119503739,m_3843,342.0
483.32986681262537,m_3809,342.0
432.0436051815361,m_1457,342.0
202.04433497536945,m_2634,343.0
226.69220945083015,m_3877,343.0
503.5455208903485,m_3036,343.0
829.0935960591131,m_603,343.0
231.4729064039409,m_1497,343.0
679.2807881773399,m_2429,343.0
105.96278051450466,m_3795,343.0
752.6124794745483,m_3843,343.0
479.6325768739562,m_3809,343.0
405.78325123152706,m_1457,343.0
196.9483670862981,m_2634,344.0
217.90038314176246,m_3877,344.0
496.8916256157636,m_3036,344.0
861.0394088669949,m_603,344.0
225.50738916256157,m_1497,344.0
639.1573828470381,m_2429,344.0
106.01098901098902,m_3795,344.0
751.1299734748011,m_3843,344.0
499.35030103995615,m_3809,344.0
411.7974895092136,m_1457,344.0
194.04926108374386,m_2634,345.0
212.77832512315274,m_3877,345.0
484.63546798029563,m_3036,345.0
879.9113300492611,m_603,345.0
219.7881773399015,m_1497,345.0
608.8908958219303,m_2429,345.0
108.72906403940888,m_3795,345.0
742.1291735084839,m_3843,345.0
467.4105090311988,m_3809,345.0
385.32512315270935,m_1457,345.0
189.58620689655174,m_2634,346.0
210.60536398467428,m_3877,346.0
487.0633096150337,m_3036,346.0
820.8965517241379,m_603,346.0
217.32494070425105,m_1497,346.0
578.3575428403014,m_2429,346.0
107.61083743842366,m_3795,346.0
739.1665754424375,m_3843,346.0
474.59551176792553,m_3809,346.0
411.42857142857144,m_1457,346.0
188.01477832512316,m_2634,347.0
209.2216748768473,m_3877,347.0
484.3251231527094,m_3036,347.0
790.869002006933,m_603,347.0
216.6323663565043,m_1497,347.0
658.7639116949462,m_2429,347.0
106.7192118226601,m_3795,347.0
738.0406860062033,m_3843,347.0
451.6502463054187,m_3809,347.0
365.5624885969713,m_1457,347.0
209.97044334975368,m_2634,348.0
236.70443349753697,m_3877,348.0
527.3409961685824,m_3036,348.0
879.5270935960592,m_603,348.0
226.07389162561574,m_1497,348.0
1281.1459587666484,m_2429,348.0
117.0,m_3795,348.0
779.5198029556651,m_3843,348.0
501.45210727969345,m_3809,348.0
420.2953980885015,m_1457,348.0
210.8965517241379,m_2634,349.0
228.06896551724137,m_3877,349.0
511.23152709359607,m_3036,349.0
869.8950921364715,m_603,349.0
226.6502463054187,m_1497,349.0
1590.8353192146296,m_2429,349.0
112.05911330049261,m_3795,349.0
782.0344827586207,m_3843,349.0
490.46068235723413,m_3809,349.0
473.05018736053216,m_1457,349.0
200.76847290640396,m_2634,350.0
223.99014778325125,m_3877,350.0
509.8866995073892,m_3036,350.0
869.4426199598613,m_603,350.0
221.85752178855628,m_1497,350.0
1009.6989740782844,m_2429,350.0
113.6185002736727,m_3795,350.0
774.8210180623973,m_3843,350.0
488.4532019704434,m_3809,350.0
454.58784893267654,m_1457,350.0
196.1428571428572,m_2634,351.0
218.86699507389164,m_3877,351.0
505.9638752052545,m_3036,351.0
860.1280788177339,m_603,351.0
214.8177339901478,m_1497,351.0
684.9883232986681,m_2429,351.0
113.39025725232622,m_3795,351.0
764.4088669950738,m_3843,351.0
472.63528553183727,m_3809,351.0
385.9421638387156,m_1457,351.0
200.97536945812806,m_2634,352.0
219.62561576354676,m_3877,352.0
493.9458128078818,m_3036,352.0
845.3315088487503,m_603,352.0
219.60591133004928,m_1497,352.0
677.622149242839,m_2429,352.0
109.73399014778327,m_3795,352.0
767.3251231527094,m_3843,352.0
482.4059478197409,m_3809,352.0
402.423645320197,m_1457,352.0
195.11330049261085,m_2634,353.0
219.40886699507388,m_3877,353.0
506.8374384236453,m_3036,353.0
846.0167852581645,m_603,353.0
220.4778325123153,m_1497,353.0
640.0344827586206,m_2429,353.0
112.54825761722313,m_3795,353.0
767.9454479109653,m_3843,353.0
475.1428571428572,m_3809,353.0
414.61503375296473,m_1457,353.0
196.8866995073892,m_2634,354.0
220.74876847290642,m_3877,354.0
524.3251231527094,m_3036,354.0
883.5566502463054,m_603,354.0
219.31034482758622,m_1497,354.0
806.2169312169314,m_2429,354.0
115.44827586206897,m_3795,354.0
772.7841634738186,m_3843,354.0
484.23645320197045,m_3809,354.0
409.9950738916256,m_1457,354.0
213.99489144316732,m_2634,355.0
230.20434227330782,m_3877,355.0
530.8768472906404,m_3036,355.0
897.5566502463055,m_603,355.0
224.98522167487684,m_1497,355.0
702.0180623973727,m_2429,355.0
114.83014048531291,m_3795,355.0
793.0888523991972,m_3843,355.0
502.49936143039594,m_3809,355.0
400.0583835066593,m_1457,355.0
215.51724137931035,m_2634,356.0
234.36453201970443,m_3877,356.0
516.3853732474422,m_3036,356.0
900.6502463054187,m_603,356.0
229.01477832512316,m_1497,356.0
685.5723408137203,m_2429,356.0
115.49753694581281,m_3795,356.0
786.4449637208257,m_3843,356.0
516.1193212917351,m_3809,356.0
408.008210180624,m_1457,356.0
229.0837438423645,m_2634,357.0
253.67487684729062,m_3877,357.0
530.5649867374005,m_3036,357.0
917.1893814997263,m_603,357.0
230.67487684729065,m_1497,357.0
708.6354679802955,m_2429,357.0
119.34975369458127,m_3795,357.0
809.6995073891627,m_3843,357.0
542.6777960226236,m_3809,357.0
423.64532019704427,m_1457,357.0
234.22587119138842,m_2634,358.0
257.4391534391534,m_3877,358.0
535.807881773399,m_3036,358.0
929.6945812807883,m_603,358.0
230.84729064039408,m_1497,358.0
682.7507754059478,m_2429,358.0
122.5911330049261,m_3795,358.0
822.3399014778325,m_3843,358.0
514.7006020799124,m_3809,358.0
431.6779082985979,m_1457,358.0
235.84236453201973,m_2634,359.0
262.35632183908046,m_3877,359.0
526.2475825579274,m_3036,359.0
