timestamp,container_id,machine_id,cpu,mem
2,c_21,n_3,1.1586636581176935,0.1579633669712141
3,c_21,n_3,1.41167533815887,0.1087566385733148
4,c_21,n_3,1.3973965928115506,0.15705878988660993
5,c_21,n_3,1.201273171289472,0.24743716651756917
6,c_21,n_3,0.9767035101816172,0.3923111183157211
7,c_21,n_3,1.091878978087774,0.3492601412196903
8,c_21,n_3,1.1140682796393397,0.07925633720380464
9,c_21,n_3,1.076861763064875,0.16626256378025087
10,c_21,n_3,1.3453015727433177,0.1356239617727856
11,c_21,n_3,1.0244189040818104,0.19054160878733456
12,c_21,n_3,1.398148854657483,0.5386071043591781
13,c_21,n_3,1.15370708335012,0.4515537463550033
14,c_21,n_3,0.9624713404735157,0.21080229672685738
15,c_21,n_3,1.1749569425689639,0.4787309833735357
16,c_21,n_3,1.0612154211184521,0.5021034859719867
17,c_21,n_3,1.0371732830661384,0.4656348243442199
18,c_21,n_3,1.2315253826590011,0.4774903144247702
19,c_21,n_3,1.2871527804273883,0.6211730827977728
20,c_21,n_3,1.109075812880138,0.2120237379172257
21,c_21,n_3,1.2317401046537195,0.5602659027653586
22,c_21,n_3,1.1337415790512555,0.19784478660659607
23,c_21,n_3,1.4186110703867973,0.6459419211511532
0,c_22,n_4,1.042735595985772,0.40204544073171383
1,c_22,n_4,1.08863708883233,0.24222909135560008
2,c_22,n_4,1.212584810573229,0.18068298200213836
3,c_22,n_4,1.4132243818665466,0.6164221509285643
4,c_22,n_4,1.1681862785241832,0.29309620903276173
5,c_22,n_4,1.1073190205426613,0.5135577009143456
6,c_22,n_4,1.1626360046205062,0.5404475952983154
7,c_22,n_4,1.3596313338527108,0.16040768652364826
8,c_22,n_4,1.0921385975690687,0.5030509795874404
9,c_22,n_4,1.4141276611258464,0.38925346696260466
10,c_22,n_4,1.2272634743851496,0.40080467268872755
11,c_22,n_4,1.1735645429462314,0.48400243008770644
12,c_22,n_4,1.1853914642980685,0.0928884904740362
13,c_22,n_4,1.1286677102354585,0.45888619720945517
14,c_22,n_4,1.0333193796042666,0.07199951247834584
15,c_22,n_4,1.264900764142402,0.330903719753611
16,c_22,n_4,1.250419526968174,0.19089424458291007
17,c_22,n_4,0.9998886174275323,0.1992799041074289
18,c_22,n_4,1.2530927163808072,0.578678421190411
19,c_22,n_4,0.9935099040826739,0.06655874807329597
20,c_22,n_4,1.2608476461162117,0.2343709526078689
21,c_22,n_4,1.193667708095598,0.2081271847453835
22,c_22,n_4,1.369860046513101,0.09616777895716443
23,c_22,n_4,1.2010619589365574,0.06839205801947694
0,c_23,n_0,1.1615419489614174,0.44088982905311436
1,c_23,n_0,0.9833644413428672,0.4054866481485433
2,c_23,n_0,1.1666660129507969,0.16937073419766846
3,c_23,n_0,1.204619055966844,0.11275901260093443
4,c_23,n_0,1.0117711946350134,0.07565142628666116
5,c_23,n_0,1.3321990666303627,0.6563338464935607
6,c_23,n_0,1.1428305653938045,0.34571813789046696
7,c_23,n_0,1.1047188710611786,0.433255875194623
8,c_23,n_0,1.4314689994160348,0.5005167431835151
9,c_23,n_0,0.9974539985548958,0.07248156285475615
10,c_23,n_0,1.0119206902835551,0.29483515957086626
11,c_23,n_0,1.0081881775751649,0.38032299428459587
12,c_23,n_0,1.3824156276783728,0.5868590094180778
13,c_23,n_0,1.031338065430979,0.2138715704372866
14,c_23,n_0,1.3111971061108822,0.33942622995649296
15,c_23,n_0,1.4115779356717855,0.12299835391577926
16,c_23,n_0,0.9907138584673603,0.2906974558729163
17,c_23,n_0,1.3463268232677188,0.6644563105754
18,c_23,n_0,1.3825168248443684,0.6275403677551409
19,c_23,n_0,1.309600979126703,0.2380452114401368
20,c_23,n_0,1.2023497957554032,0.344608926978556
21,c_23,n_0,1.4393351087787107,0.5441039758269156
22,c_23,n_0,0.966482371794018,0.23319180006859327
23,c_23,n_0,1.1280913372356551,0.46974773762606975
0,c_24,n_1,1.1620205043536733,0.16254234911876242
1,c_24,n_1,1.3616586184584258,0.3762834392139775
2,c_24,n_1,1.3396234587721159,0.40385715567799596
3,c_24,n_1,1.001822226213792,0.40580645426970396
4,c_24,n_1,0.9695028186195138,0.3547712906832542
5,c_24,n_1,1.3057543987246052,0.2773587026916587
6,c_24,n_1,1.1319243007596083,0.3527958428302696
7,c_24,n_1,1.1346783629666293,0.3979018984969853
8,c_24,n_1,1.034179106510267,0.41752170775961506
9,c_24,n_1,1.1076438428099524,0.36404867486471404
10,c_24,n_1,1.1956953788755416,0.13193131782384687
11,c_24,n_1,1.4002511035724197,0.24813228824746103
12,c_24,n_1,1.2783425818671996,0.37632496165767526
13,c_24,n_1,1.2429347013679672,0.5262602557428793
14,c_24,n_1,1.0512251128625336,0.11246590799708898
15,c_24,n_1,1.3821361671051864,0.2936109053555818
16,c_24,n_1,1.2274910183202734,0.46598450296729216
17,c_24,n_1,1.3304502063218582,0.41920917900797305
18,c_24,n_1,1.0802821882063363,0.33801926583974307
19,c_24,n_1,1.2723549139899355,0.5215076652723388
20,c_24,n_1,1.0814562572253945,0.5099612856383603
21,c_24,n_1,1.3297843978038344,0.07845187772696836
22,c_24,n_1,1.2892562775629854,0.5675647670310582
23,c_24,n_1,1.3896190810259825,0.36785814999820443
