time,container_id,host,value
8,148a9183171239ca7b2a4b2401bfc9ab93f530140288599cb47a1dde9c5343fa,awdocker2,0.0
8,6ae02fb499bbadbb750abae329fe54c241fc8e9dd98b5459b8eb2caadf300bb9,awdocker3,0.0
8,96497b8084a118778e63f0ced89848e5ad232482c7e729a0e09a38a8f47ec663,awdocker2,0.0
8,22123a2d14048e4f454614340f2726e9e79ff889ad35581815a7b64f1e387444,awdocker1,0.0
8,189c49560977f58bac53a4a5cdd6dc20b850c5d35cd38d52c62040b788d563ba,awdocker1,0.0
8,6954ebd6b0d91aa0b64577a81c19fe113aa32fd6f3223d7ef230884424347fc0,awdocker3,0.0
8,f9d1c90d17a8cb90c62ee2462925c88cc00fc01fab9539a5e234d16e1cf78686,awdocker1,0.0
8,208f85827730f3d51d7d1020c287add0df2947c141e880883d2ba00c52e5d3d5,awdocker1,279843683.0
8,f412fc70177cf1e0337c14ba917acf1cb59696e9c9d9368a6e216a48b4ba9fbf,awdocker3,457660491.0
8,6e510b074b3708e0ee50422d1417c619835eb41a67ead8e97bf6bb360956d3be,awdocker2,147658587.0
8,80609b556c4e3bc286d47b165808a764aa61e52be5fdc575209a87c839985a77,awdocker3,0.0
8,20952224078a6c92a1735b9d33989b8bf8d1fcd305d8c78e9a45772afc678269,awdocker2,44110292765.0
8,ef8418443043e93302e331a89f3906b82bcca439a987dcafa9716dbf813adfb3,awdocker3,0.0
8,f5b288e15dc27feb38bb8e76243a6edf0d4b26d5af2239fd0b6c08b377826cc2,awdocker2,0.0
8,49e09fbb4619d4caf1b3862306faa04f1a0ad3473df809c4d1ab7fb0efecbaf2,awdocker3,0.0
8,06a91a69e5c2e9deed6e590b29f601e0f567eb7d9f924072010ddeda0da3e582,awdocker1,24013096.0
8,bc76ba05ad0b4787cd32231443628f14758b8b81cb80a7dddbb9859a4c5d8bc1,awdocker1,0.0
8,1b755294ede8b98252f98ce778fb6587574eb0882eb5c62ddcf7b2542fc03176,awdocker3,0.0
8,31a250428bdee2e03e7bdfa680de3bb816181cc0ddbce14f3b9e00a288cabadf,awdocker3,0.0
8,15d38a3d8ff131de04761a9f7a41a4e395379aed649c891a7ba82986bab8f172,awdocker3,0.0
8,dd594ae74adc7cece5cd210fe038b61569274a6f25170392c83e54a82dbdba0f,awdocker2,0.0
8,bce1cd9f5b8b34c372d0a590cb696a56182a2028a0256a812e38f5c906b2ca21,awdocker3,0.0
8,44915f8da93058d5b954cbe53218fac3dfeee89fd1ad399ff4554738b502e852,awdocker1,0.0
8,be03ff86ad781b9cd95e021cc8bb8ac7481b4f1137c2f4602add1ae5a57f24ba,awdocker3,0.0
8,7688a2eb846b46787e7eaa9a8c3cfa3651e9ae1f7916e5d37bd004856d89816a,awdocker3,0.0
8,447c4e572d96d44cbfa68429db4a1b68cd70bc671f5a7fd22e64ac3331ee8aed,awdocker3,617532874.0
8,bf203becd152e7c7bed019eb889d1db512dc81dcf0e3db5c51b1e74b2b94e0eb,awdocker3,0.0
8,891d4d27ee32cd402ebe0e6eb5093e37965aafd810f319b917330b16eef85e2f,awdocker3,0.0
8,437a3e3b068132cedcdaf8ed690f21622672d38e43ab9ef401febd5c8fb5f941,awdocker3,0.0
8,bf82216e97b46c7e712681c000661cf0b9f5b8b3f914305a698ee332dd093574,awdocker3,24899698.0
8,1f5747a597389d48f88667f014c5dddc51231689477c3c1ade46f042a8fa6a94,awdocker1,0.0
8,dbebb3e74c995115f0de795e0235eaa4b87e1905020c71dfa50b090f4e617d26,awdocker1,0.0
8,433124a1f32c0d1f937f5c0cd59c5727eae0b079058f99347c8a0cdaf8888bde,awdocker2,0.0
8,0c86241ba98f360a95a17d4bebb7bb23d3896b51a6e57dc070c3fef2790892d5,awdocker3,0.0
8,41c3fba43f342c8bbfabb72cdca2d8702e527de9c43aff7350139f90b2f12400,awdocker3,0.0
8,05f4f0ac2c8d7968c4be4b0359ab0b0b287f2af20ce7db02ecc473a7cd6f2c2c,awdocker3,0.0
8,c0ac550d4617db6ea6b2e9d2d8fb050477e51f05cc03d13e1d6d75128eb8bc72,awdocker1,0.0
8,dbae75a9a675ee28160bd80aef7151f28105623b09d15f13a2beb391a5be79a7,awdocker3,15621789354.0
8,c10afc99e5b95bf1e0a539e53038b0a1819312366c06fe49a93f76327bf4451c,awdocker1,0.0
8,bb8acd5a43de86c001498f1462c65f19497b48e1ea200a51f5b07ba127f89bce,awdocker2,0.0
8,df5d56ea1dac5d4dac39ab94f2dd99d0523ce8bd7d3ff74609ef06f6adda5112,awdocker1,0.0
8,44afa4511c7fe15a9130fee0f88b200ff3474176f4a7befc0e2e2cfa9e5b70a8,awdocker2,0.0
8,8968fbe6606ac726452468152fe4e45b3f1440dc9dd4c25f9a817a05c39e8a3e,awdocker2,0.0
8,29e0f2344d7664ae99dd6859cb41bb3d8655fcd8551469489d7694e9f727332a,awdocker2,0.0
8,80c08cb0a3988b68d5866a542dce2fb025804f8805293fd3a067e4de642ba63c,awdocker2,0.0
8,b13e3c9420cf05ce06bec475f880403d7a7c1fe4b9e6d88b641d5f771a5866d2,awdocker3,0.0
8,e05fba92817bed7ed82972edb8a01a88f7e395243d4e63763ccd5ad9fd536391,awdocker2,1494338040.0
8,b175cf42e5e8c9d2a12468116a4daadb8e47404b3a84cb48a07f13bc4a14a3ae,awdocker1,0.0
8,693090df7ee7adda8e7848c6fc45141fdf3287332bc045bb6668e14898b99e05,awdocker1,3200602851.0
8,f87498476c553bcb5a2397977c1a6a8b65ad67c3b0df033a3b448ca6a93919aa,awdocker3,1228738119.0
8,b18e2870781f05e2f070e12a10f2d399768e78ad29b5a9568e94eacb3e6c8772,awdocker3,0.0
8,46ed17166bc7c3940c0fb3afbe5c212343ff88eb08c8c28cf7e07c047eb73f4a,awdocker3,0.0
8,b219d6ebc7f78b3751679f8f6f8fdff41e4e08b31e77f2fa67c62514d3f592b0,awdocker3,0.0
8,2b0b182b78add94bdb9077b49e1576815e726769b63bffef886eaa4f5eb9f1d2,awdocker3,0.0
8,413e1c35a28a8d63c0427538b36c41660837a9ccae7df4b9ebb5973765642827,awdocker3,107025677403.0
8,fa89bad61845598bb1820ff449160d66d9b7c0bda1c98d29c2a545e9d2a310fc,awdocker1,0.0
8,b47d02e518f48aaf464f52190868276d60b142a5e85e57b7392336286d350798,awdocker3,0.0
8,468114ab1b1c8f7c386ddfcf49df66f2424aac1ddb421469fe5252bede21de69,awdocker3,0.0
8,f08f9c64b4428e084acc9d6588ce591389f35e4b9434938a53767037a0dc4f9f,awdocker1,0.0
8,b65e215b99b6dced641c49d1796f3f601c5f831fa3eb2fab9b4e623a0475826d,awdocker2,0.0
8,7639552f97b6b99ec80cf728a89443b93c43a00ab8f1faa9fc7b018ff178bc08,awdocker3,0.0
8,44ba4cff57af7f39e5cbcb96cf94f7380522e316db2c23297fc691be641a41cf,awdocker2,0.0
8,0c94d0fbd454bb9be739abfdc22d116818e40ce2c349406928607861484f97fd,awdocker2,0.0
8,30d33e2fb01c44320f9fa58dc20f251b91a5d6f66773d8f6f1d4b4258d1bc5b7,awdocker3,20293342217.0
8,fe8d9424e69ecc3521b884c9d1abb08cb56c257a22163207e3c1a0e508a2f7af,awdocker3,0.0
8,7df103c8f0ef1dc13856305b73321be7e4b39088a2fa1880708cfc7547202372,awdocker3,0.0
8,b9a5a5835ffbad53fd973dfea83d137a8361044e0c2319ed146f538d009ecc8e,awdocker2,0.0
8,e043a288f682e93f797e318e1a0af9a7ef339b5c38c6ceeb683374c5e2dfc1e8,awdocker1,0.0
8,48663e0f2734d66a91be0a23992baf51742c9fa87156e2b738bf7be1a1278608,awdocker2,0.0
8,c2ab4420007462d65fc41ce5193a964be62692e195edeb040f10240c10577aef,awdocker3,0.0
8,402f1f6125d5a3acd8aae69e600b290cd46dbc63c6196b7754c69b79011910d3,awdocker3,0.0
8,3cef8516ff1cd38ec27be9fb726275366db767a8f84805a48575136e91cc68ac,awdocker1,0.0
8,cdbdf336ce20f16cebd49d2a86ff87e987e5cfcfaa3dc128642ada3659504877,awdocker3,0.0
8,7885ba3c7edce85cb25dc771f0abb86e0fc514dec92ccd6a7c47e93c82579e64,awdocker2,0.0
8,3bfd7f561b0221ec02efab6f08450425c2e3dfdf17b6403ed5d92e06d0d5839b,awdocker3,0.0
8,f786330333cc969c0086510ae53a24571756d3bb927dd41deb175921f34dca0c,awdocker2,0.0
8,cf39f5db58ce1b88845e12d910a253981fcd25e10091e719d363f76e3790ff98,awdocker3,0.0
8,81604011d2400e214124a260c1c95ab4e4801177f666e23c66d3eeaaff723639,awdocker3,0.0
8,ff3e10e5368bea7312072de5114df659aa908371a01d58e82b9c1c1abef69daa,awdocker1,143120663922.0
8,37949f675b9602905e414c62a8145ce002d0544c98209c35858892771905f154,awdocker1,0.0
8,1f30c57994b692c4871314ee2b6077850c2fe43e9e7232b7791017a692943dc8,awdocker3,0.0
8,3bd556c0805f6a70e392658acda26854c7983cd6a6bedccf736e4da04248ed14,awdocker3,0.0
8,0a69c430248378f3a2debcbf978a914d241c67a679c3e6198e0db8790de238d1,awdocker2,1207556187.0
8,d5b70220b958510d446b5d72596cf648c06c59a6ba4d13d82fd7fd2a412b56a2,awdocker2,19855745.0
8,d0e994e85d73fb710c4d2d7d25b610f52f21783aa2efbf52a2ba98e5c457f2b7,awdocker3,0.0
8,3a79a9888205353670e626685ddb76302c93bdf4927c724d16e054dc7af61124,awdocker1,731067124.0
8,d286438f594e3734f5b0f80b90e90af7610df7667210b01167dada0d5d9513ae,awdocker1,0.0
8,37e325d58ec6976d4fcbe052876300f3e29b412ce80b0425c751eda38d609919,awdocker3,0.0
8,7a3b7b2b9285e0587634a602f96276f9e37a8b812530252e44b57e3e818c7a73,awdocker2,984747492.0
8,d444ef3229ca83eb6f81ec1a9fcd17c028bd383b1d907fd7fbd819f9fec36f17,awdocker2,2600769491.0
8,37c91c77c1fc266738c1078e076d5118ff44d8c0ad8043d2ce9fd4271c5b63d0,awdocker1,0.0
8,80d2790c43586179e99d4ccde4b0303d97b88be09d0c5c1eae51cafea141dd9e,awdocker2,0.0
8,f0604178efdf5677b966fd7e5d998bf89643b195e6238c7fdfe4ca9cf7869c50,awdocker2,5683408183.0
8,d50fa39b9032ec57c7a32e0b66490975deb2f38b2b6c5ff947d837fde6f9b164,awdocker2,666793036.0
8,d698776156f9d2d9e9c35a2472739bfa7a7f43412ed65b2a67a94b00f1fe0e17,awdocker1,14491080192.0
8,cb5c0dad5e0083219fc6cfb5c65745fe6a155926f871e75da3b77e67a440387e,awdocker3,1160268779.0
8,f4f86e78f4e527414e89061ce45ddd922e11b46859f8959c1dca76d6dee5e1e2,awdocker3,0.0
8,f617679268209685079fb5808f56e4b1391bb2563d925411189a31efae19263a,awdocker2,0.0
8,c361c503ef731722629eac03c0925f73f5769d7ae4bf27e440949061165c8178,awdocker3,0.0
8,35b0a89c1dffc411762e6c46a446a307ddbd31cc08c79b2c5b6fca371e33822b,awdocker3,0.0
8,f7caaa52e4ccbab37071c25b4d72bfb783fac20a83bf862e6b9582d536e6d566,awdocker3,0.0
8,c442d93d6b872b86d2d1318be7bb42ad6627ee70bd64adb28b317413c20a652a,awdocker1,0.0
8,1cb82a5c4365c9b78df4c48c35d40c3e87e37d3e1ea5390b37d19430250cddc2,awdocker1,0.0
8,3f4db8cf3b059a068ed485d3079681845e9cf077e3264f95c0f737fdd58270f6,awdocker1,0.0
8,09d518e17c83ef9d62e211f2047eec986e3e366e95a6f6bbab3d8067e5f86fee,awdocker3,0.0
8,c4655e0642a859b5dce1043f6059d39d87aa47b9049e9809af037bd10e200d55,awdocker1,0.0
8,c4c72c0a11b8868be4b8d845ad4dd66c33f0eaee7a66ed80535207d806f29de5,awdocker3,0.0
8,16b5345b0bdba1af2fee42d98ef4fb5173e53be9c1b484cdd0942906772cdb3c,awdocker3,36787091919.0
8,3e97e0b4ac8b453182ba1b42c741cc8754aa889619723dd6ee1ec0f7a5d5257f,awdocker2,0.0
8,83beff3514081e6df5e60e66274cb89dacb7cc6b01d44b5dcecc4c39a3ab615d,awdocker2,0.0
8,36f8d605634be98152327b7f4e52dceaacff7712124d9d77ae8ed71ac683017c,awdocker2,0.0
8,3e683cad5eb429ce3018ed4962ecd2f2370f869aa5b63311db8a76e9ef4fb6d2,awdocker2,988333031.0
8,0c7ca0a5205ddb91251c5488db1aea9cec623cad90e70a1b82c86e9d8e6861dd,awdocker2,2423856020.0
8,c578b853b9392187854120542c01544234d79c67090613ae370532c3eacfcd0f,awdocker3,0.0
8,c57b4c8c4df1f6ebc9fc0c24a19e68e407d9facf90ba4ebfdc22dc4d0dfefa1e,awdocker1,0.0
8,83225bac550bfca61cd5eefb1276a68780028bd0a7690f3f846df1e84890a448,awdocker3,0.0
8,3d7f39b4cfea4a15a1e250588f54c9df701079671d7b845940428ddb58ba58c7,awdocker3,0.0
8,d867c847bc8f8210ffda5c1e24a3c6d03ed3bdb3a1031158e9868fdfdd48e1d2,awdocker2,0.0
8,c736769192fa486a79447364b9a9f65e2b7835a3b63276b998f96af12f02aefe,awdocker2,0.0
8,3d6b12d502b62007437f033e49d874724f7bfa1fae25b932c7288db966ff6827,awdocker2,0.0
8,ca63e72e92d8b3728d1f26a7863b9277a27b96f9c8905a0a97df7b34a6f1c8a6,awdocker3,0.0
8,374f1d6bf49e42a0a5bf61866c123279ae35104b67b91c260c0d2f515dc0c5ce,awdocker2,386229904.0
8,da88786cb639f06c8a3a280ddfc3660d041af2949793104232499843a4c2f536,awdocker3,0.0
8,8aaaf333dabfe06325a0d5d3e08918df5f5a21181b55c7a19783be3cd17f7482,awdocker1,0.0
8,47caed59fa79cec17770bfc4e1551c6b4da1ffbdf5a5a9954540d61540c7bd1d,awdocker3,0.0
8,a667a54b535701e7062b70f4d7357689cbe2affeff085a5378e536b55a219957,awdocker2,0.0
8,23b0238e57ce9d7906aa56e355a0bffc2b77845e43f8e61eef032175eaf59b58,awdocker3,0.0
8,a125a391b5a6ee9ed335bd9e9397ffcf80545657cdc0808d2eb437bd529623e7,awdocker3,0.0
8,5e62c3c52f3df070fd74c6819b0a5cc9964955e98c663aadc583ae10d0f75f40,awdocker2,0.0
8,e4f9d0fcd319e59afd30b170bfcb4830cfa780254a5119541cddbe1ad1b714bc,awdocker1,0.0
8,a16773c9a80b801cea8f32a8e30beee0883b0b6eca2ffb2d16ee52593a841e7d,awdocker2,0.0
8,5e2a6b72cf8cf730ab249f85589ac6dbaa8297d9c614d35cf5ec63c5ea2dc56f,awdocker2,0.0
8,1fc71d690705d8dbf88fe0b3430061b16058e65ba4b959c4ef83b6cd31766a38,awdocker3,0.0
8,10c1aff99193a6946e7aff5ba92917d1dd1cd31d391d5f121973d3679317fa05,awdocker3,0.0
8,5a898dfb029e7093faa08d93b58e236da7f467fd57cd4736da41627cb1db42d9,awdocker2,0.0
8,a1cbbbc092252b5f46405e3fda7c5264b2cab1b28412b1ddcc10324ed5e5d091,awdocker1,0.0
8,a02e49baec0ef149ca0ebe2c4629c348748c2ca699de0c49ee3300594d3a9359,awdocker2,642019688.0
8,e4f1207a373fc67e57fabe3f8a5c4097c25212d4a68647cffea17e27e8f9a901,awdocker2,0.0
8,59c85a8d8adb14a035d637922eb6263c0ed582648c530804db17179fe011f8e1,awdocker2,0.0
8,80b6e9d67802b5b26bb77273081004f5644e253f07a0071c00a9834a031a6e57,awdocker2,0.0
8,a51eee2eaf249a984d1c0f3e8278c79dcedf22828b71ed37f304070259571e9b,awdocker2,0.0
8,8d5438f24c98a025f5243cbe46d4e27fe026ed75be1a7d5856b9d1f24b095db5,awdocker3,19626370.0
8,fe4c479635914c1ff182fe84b52b2afc557ec54bd97ce1c5d2214befe62518f2,awdocker2,2446239179.0
8,579b8c171f0ced07a76986852310ac1c27ccacb22b6c765d0950c11dd7c36d91,awdocker3,0.0
8,e4cd76e7676ff8baff64d1cf9bd0dbea517b225a2e772411c93885d54d55a7c9,awdocker2,0.0
8,a6c93daa05df8dfa84ec281d5f11a6731c050fc3fb5e2389c757ff1f492950f3,awdocker3,0.0
8,6f7e4aa14f4e83e6814af19a361578f6d63ecc70a5a077a24ccdc3904e7a420d,awdocker3,0.0
8,19300238139d0d4b04a71f33b265b095f24b9b5ee50ceb0fcc34711d0478558e,awdocker1,0.0
8,a3a4b2eeb8c840a8212e90b9e73352e095c39115b2833770d1971621fec0af57,awdocker2,0.0
8,a84f61c5b971945cbefd0784cfdbb3ae71cbd9ce48373b23b641ad0b8f4e925e,awdocker2,0.0
8,f69f1387a31c585bcfbed073f08138aff03464a2d72cd99d0df3783935ad439b,awdocker2,24963059.0
8,8dad1b487cc5dba415ecc48f8d69a01432e11ef09c7a049f8d74d0147906387c,awdocker1,0.0
8,9cc49b54fe1712367c7123f5c156d77a420f767188dc5d2b7f01424f856bb8c9,awdocker2,20112218.0
8,6f566d69162a5a1309783e67a63da4cb32fdec4a3f6f1ecefde723b8e68ed37b,awdocker2,3831194192.0
8,9d465b6f28734bd2748be2f19468af92ed8a7c19a76c81c9ae91ac31a8a65b58,awdocker1,0.0
8,8db23860cc3f020f53cc17ca6af60be2e75a6f74af6883f84da4739459712e01,awdocker3,0.0
8,669e2b52551b3b08c6507b7066a33c111c01ef2ba92c3b33f6e1121b8a2577c0,awdocker1,0.0
8,22196ae03748f8a82fc99811c6fcd1763abdaed90fc6d28ceebc69cbaafb0bb8,awdocker3,0.0
8,9dd1676944935c54cc790634d684582cccd45bbd739a5ec85d3bf65a920fd47f,awdocker2,1767980161.0
8,6557c760a02779d41097474345862924fc09087d28972b57ea60fbb5ad1307f5,awdocker1,2356588186.0
8,116ccd317f406fc3ebac069cbf330b20e1b3eacd8db667711f37931d6bf69679,awdocker3,1967875862.0
8,631b528e96b379756c54db6919db544245d8ae94d2ae4e2a078f1d964f42cc5a,awdocker3,0.0
8,5fe22a9dbea0a6d38816782d37a603ff7ca24078af393bf6b6cfefffa3d9d105,awdocker3,0.0
8,fa33da50e2725d141c6bae83e31f7d74fe3a6e0b6e77ecbd3d3f871fd2a654bb,awdocker1,92537616126.75
8,9e6412176a76b2425fbbe4d164180a1353b57daa4773549fb7c09a5624a30d08,awdocker3,0.0
8,22f449e16af29100268ad79d0385c29f9eb14e69c4a23b148f25b58312a97fef,awdocker3,2276419561.0
8,f4093232a46b1678d8fbfe810c2c6b096c3ecd08874151779316e350f1daa29a,awdocker2,0.0
8,9eda2e6f514b02e6fa8b3cbc06093d55d3bfd52c977d0e9f86073599197fbb42,awdocker3,2081006038.0
8,18fab1b42dfe2b74f31e9e0b30232d739cfb61721aba7c84f93e52c394d05ada,awdocker2,0.0
8,9f2c5baca148bb6b9ab1f87f4b44f6ea9d3133359ec6b54cfb20aa2e5c66af11,awdocker3,0.0
8,6f7345c1d0675ed11fef8fd72d64c90e02324f371457f5476c3ae52eabf3e2b3,awdocker1,0.0
8,61dadfe0c2a3013c28d3dc7d34857fe44ebf882847c87134c397f7782c67885f,awdocker3,2727898589.0
8,e958b8a799a09510374f479a0b664f8f60391590c378bd09c1f1c979c466f275,awdocker3,1005512054.0
8,a01de1cecf4fea1d7a17632cfc243364e11d4b5487fe379b699fcc3638c68e1b,awdocker2,0.0
8,ebc5bf8fa55d587d571e8b5490097d2c25ff014e43ba8d5b4b426297dd772442,awdocker2,0.0
8,240fbea49ecb59922776604bcd45634925042437e74cbe3bb3c139b2b433bf43,awdocker1,2493349283.0
8,9118b3283679f539763a724a47824edfdd5873760c33080e66f1626b2d88b701,awdocker2,0.0
8,5034cf3c0cc0f7a74ff672499ac2fe14b70257892b0aa7eaede8209d87f7574d,awdocker2,0.0
8,aab340eaabb5c67f3e7e59ceef3a9a7b8bf19d03c8b2c0504a03f98f4cf32def,awdocker1,27486395.0
8,51937d59a8347343df3d7e6ebf4a70598f6b6f5a5119197621516273068d5fe9,awdocker3,3529843911.0
8,f059f47d5f2f56aa5640b251b59cce48db8de86511c361b6ff61d8e8a9a13ba3,awdocker1,0.0
8,aaba81efcfaeb229f46b3005f582baaad320718abe17c422896578dd997203e5,awdocker3,0.0
8,5049db345aba5fb7098a9f2f9a7feeeaf6b240f14a5ac006a59915dba96507f6,awdocker3,30837453.0
8,02382db83c6d3ab86e1963d8ce10cc1d13271015b611eab2ed2af6e79bd0d599,awdocker3,0.0
8,499521c8fa5d36797bff846c8c8254e3c289c0d4ad0add44711f30f1a006795b,awdocker3,381462580.0
8,aff11f4c6566ecc9fe7df66038d4bb68573d17ed53792b0fb4e06d40f131fa02,awdocker1,0.0
8,2479f7412ff0e67403776d752f3cc4b9d7883eeab258fbf7c6c9ce107788a8dd,awdocker3,0.0
8,acbd77fc3cdcc81a563e956d2bdf6cda5c81cf9c68ffbbab2c478a0b3e69bed7,awdocker1,0.0
8,e2a009a75bc9aed43a566efbffc82ac085c62ef798544c8b7cadc4c575f7b7fb,awdocker2,650000552.0
8,6fb0a25ebddae2e6eaf735d66f3b8f7aeeadfb5fc52c7fb3c94e645f8dbf6a0d,awdocker3,975661695.0
8,2988f7a57f09a2111f286733d6dcd36f9ef1aa9387ac4b48b7ac673058cfcd33,awdocker1,0.0
8,ae1efe643e68bf6f0e320ac1ab1798ec942c0ddc5ee5a34f0e363c636d610393,awdocker3,0.0
8,f5a1c13ec47c646e31f6ded0ea1bdd91e1281cdf122e205b66fbe4f990b284d3,awdocker2,99282517780.0
8,154889a041eb960e8882631dabf2afab353d86acc7a807939d1bafd6f95ea464,awdocker3,0.0
8,f63145517fbee771a12646acf14f08ca837ce22864c5718f591bff8ef75b3474,awdocker3,0.0
8,4f38087e6852c5cd4d9b74ef32b41dccce96c895fcd85b248a89d17a04950d85,awdocker1,0.0
8,ae82ae195a5c92238d371c1482b867046b1197b2bf4f63a05218024a1ac0c025,awdocker3,0.0
8,07d1fb898e0ff0c03dddf2e7df90668d600e8063d0951b1de1c973f2c33f0244,awdocker3,0.0
8,1a24cfa858152ceef1ec6bec779a08d8636a2b2aa1dfca663d3e889c3839bb72,awdocker1,0.0
8,022941fe2b3b726bb4fe6a086b3cbe2a93c0a26ac19f2a099b526874a706899b,awdocker3,0.0
8,0cbc3fb5c186222665ff7d1889d7c1bf017432bbd77bd94b15c2c280cb3a6818,awdocker1,9344256357.0
8,568999df83212e627a869b882f8f11bbe8cc199984ede5ae1e2121ef0df95dba,awdocker2,5773335524.0
8,b134b886b4baa528e63fe6ea5388a8f0e347124fb33d7e58a976543ca5bf00f1,awdocker2,60057080.0
8,4891167d88af285bcfb1274d21f146947a2a77125c7f424e9dc856b33f015d7d,awdocker2,0.0
8,f2c4d4b91a3da5fbe38c56977b39cb43491c84cfa1d5a96581501958fa36e481,awdocker1,0.0
8,7f6a658ea7fd3801860e8706b5ecedd7b1ffa4f9d3a4f5197570d0da847ed871,awdocker2,0.0
8,003619e73dd9efaf10b7c52368c7399d0e237239da3f1211365d0e393189d0dd,awdocker3,19137086.0
8,a96437994253fe3580bb33d06949765a4555d81159f7d5a2add1ae035d5ca5ae,awdocker3,0.0
8,7376b0c9c767e07e0d01d8ec146beddf14b5cd44799051fd2353f05487cd97a0,awdocker1,0.0
8,b083f9cc3489f6a29d52d9192a5bbeb41891804febb0c2f5ab8058a5497f6c7f,awdocker1,0.0
8,af0346675f27c676aa81b76fdb4e271eef41d97360357a5193ddfc85debf1ffb,awdocker2,0.0
8,564d169e5d68e75ef7a6cbffa4177b86c7001ba8dd5885bba6e955914e8a1957,awdocker2,14776041465.0
8,e0dc33f434b894054eac0a60a1faf020cc5ba475ea777b399d2d88b5757c508f,awdocker3,0.0
8,e36eef8e77cb083d09485e52af2fc8d23fce2fec681d21968548c6c6f3fdb5a3,awdocker3,9185058107.0
8,0d54be2467e52e41dc2a41d3aa482e66fc5193dda6a4a72cc6b0cf980d6aa0fc,awdocker1,0.0
8,8d1107714ed07aae23993f714583d3ae02221d6cb8c0b30aa7433d920195c153,awdocker3,0.0
8,f60d5d0a402324bcd7adb45af292dbf2d0a8393aa3804416309e3e530a654fca,awdocker1,0.0
9,7a3b7b2b9285e0587634a602f96276f9e37a8b812530252e44b57e3e818c7a73,awdocker2,871784120.0
9,6f566d69162a5a1309783e67a63da4cb32fdec4a3f6f1ecefde723b8e68ed37b,awdocker2,3815780482.0
9,ffc765828b0cd2d59f1bac4accc76994239aed506c897ac374c89eaebfb2d1db,awdocker3,0.0
9,7df103c8f0ef1dc13856305b73321be7e4b39088a2fa1880708cfc7547202372,awdocker3,0.0
9,81604011d2400e214124a260c1c95ab4e4801177f666e23c66d3eeaaff723639,awdocker3,0.0
9,154889a041eb960e8882631dabf2afab353d86acc7a807939d1bafd6f95ea464,awdocker3,0.0
9,8db23860cc3f020f53cc17ca6af60be2e75a6f74af6883f84da4739459712e01,awdocker3,0.0
9,80c08cb0a3988b68d5866a542dce2fb025804f8805293fd3a067e4de642ba63c,awdocker2,0.0
9,16f8d86b1c8c4482dda49bde95b842dd17791931c0cebf8077dff3df8aade5a4,awdocker2,536402471.0
9,f67ef1b3c590a07011ac0deecb7a9e3969e29e2cbdd78eb313e2c0b4132be7b4,awdocker3,2631569873.0
9,80d2790c43586179e99d4ccde4b0303d97b88be09d0c5c1eae51cafea141dd9e,awdocker2,0.0
9,8e1ed6cc5c1ac5b1fff4691abb7004c36b1190baf56dab10c9642afbe7b81ff9,awdocker1,0.0
9,fa89bad61845598bb1820ff449160d66d9b7c0bda1c98d29c2a545e9d2a310fc,awdocker1,0.0
9,f5a1c13ec47c646e31f6ded0ea1bdd91e1281cdf122e205b66fbe4f990b284d3,awdocker2,77104663725.0
9,7688a2eb846b46787e7eaa9a8c3cfa3651e9ae1f7916e5d37bd004856d89816a,awdocker3,0.0
9,6f7e4aa14f4e83e6814af19a361578f6d63ecc70a5a077a24ccdc3904e7a420d,awdocker3,0.0
9,891d4d27ee32cd402ebe0e6eb5093e37965aafd810f319b917330b16eef85e2f,awdocker3,0.0
9,83beff3514081e6df5e60e66274cb89dacb7cc6b01d44b5dcecc4c39a3ab615d,awdocker2,0.0
9,80b6e9d67802b5b26bb77273081004f5644e253f07a0071c00a9834a031a6e57,awdocker2,0.0
9,7376b0c9c767e07e0d01d8ec146beddf14b5cd44799051fd2353f05487cd97a0,awdocker1,0.0
9,8ef8e2b3ee4862dcb4f631236e2a6163ee5adb918754c9274100b7b85b798f88,awdocker2,0.0
9,6f04666f6d6b9855f94239ba5c3ed9b6a1eb57ab950548ae6e021b5300ff10ac,awdocker3,0.0
9,8d1107714ed07aae23993f714583d3ae02221d6cb8c0b30aa7433d920195c153,awdocker3,0.0
9,8d5438f24c98a025f5243cbe46d4e27fe026ed75be1a7d5856b9d1f24b095db5,awdocker3,20469412.0
9,8066304088fc2a49f936fce8c71fbeca6fbffa2f68b055604dd30763a40a22fb,awdocker1,10834142040.0
9,15d38a3d8ff131de04761a9f7a41a4e395379aed649c891a7ba82986bab8f172,awdocker3,0.0
9,16b5345b0bdba1af2fee42d98ef4fb5173e53be9c1b484cdd0942906772cdb3c,awdocker3,11443732190.0
9,fa33da50e2725d141c6bae83e31f7d74fe3a6e0b6e77ecbd3d3f871fd2a654bb,awdocker1,81971981280.0
9,6f7345c1d0675ed11fef8fd72d64c90e02324f371457f5476c3ae52eabf3e2b3,awdocker1,0.0
9,83225bac550bfca61cd5eefb1276a68780028bd0a7690f3f846df1e84890a448,awdocker3,0.0
9,7f6a658ea7fd3801860e8706b5ecedd7b1ffa4f9d3a4f5197570d0da847ed871,awdocker2,0.0
9,8968fbe6606ac726452468152fe4e45b3f1440dc9dd4c25f9a817a05c39e8a3e,awdocker2,0.0
9,6fb0a25ebddae2e6eaf735d66f3b8f7aeeadfb5fc52c7fb3c94e645f8dbf6a0d,awdocker3,969593956.0
