timestamp,container_id,machine_id,cpu,mem
386610,c_47005,m_3770,12,83
386600,c_4701,m_3190,26,100
386610,c_47026,m_3983,4,92
386610,c_47040,m_1881,13,99
386600,c_47042,m_59,12,100
386610,c_47045,m_2054,39,98
386610,c_47103,m_63,15,100
386600,c_47167,m_109,32,100
386610,c_47196,m_82,4,90
386600,c_47212,m_2472,16,98
386600,c_4725,m_310,7,50
386610,c_47281,m_883,7,34
386610,c_47282,m_2203,2,35
386600,c_47316,m_1252,10,99
386610,c_4732,m_428,1,98
386610,c_47323,m_3324,2,91
386610,c_47324,m_1251,8,100
386610,c_47349,m_2270,5,87
386600,c_47376,m_2996,5,87
386600,c_4739,m_1075,14,98
386600,c_47532,m_2856,4,99
386600,c_47585,m_2472,0,89
386600,c_47625,m_3052,0,26
386610,c_47643,m_2699,51,99
386610,c_47651,m_1693,1,90
386610,c_47671,m_3763,4,88
386600,c_47710,m_2411,33,100
386600,c_47730,m_1029,23,99
386610,c_47735,m_200,17,99
386600,c_47739,m_3602,20,99
386600,c_47768,m_3990,12,42
386600,c_47810,m_2967,2,99
386610,c_47812,m_3266,5,90
386600,c_47844,m_158,16,99
386600,c_47861,m_468,0,38
386600,c_47889,m_3950,7,100
386600,c_47938,m_2455,26,97
386610,c_47959,m_2645,2,38
386600,c_48000,m_390,1,49
386600,c_48024,m_4003,7,92
386600,c_4807,m_1721,2,58
386610,c_48240,m_2652,6,99
386600,c_48243,m_1525,4,85
386610,c_48384,m_320,21,20
386610,c_48390,m_81,8,100
386600,c_48394,m_2084,2,20
386600,c_484,m_1293,15,69
386610,c_48418,m_2840,2,68
386610,c_48477,m_2533,29,100
386600,c_48513,m_460,20,100
386610,c_4865,m_3132,3,62
386610,c_4868,m_1318,12,83
386610,c_48728,m_2306,1,99
386610,c_4873,m_986,37,99
386610,c_48742,m_1780,12,96
386600,c_48857,m_2146,3,72
386610,c_48877,m_1949,43,100
386610,c_48913,m_637,2,77
386600,c_49002,m_1411,0,72
386600,c_4901,m_2018,5,99
386610,c_49023,m_2928,18,100
386600,c_49029,m_3498,23,61
386600,c_49063,m_944,7,98
386610,c_49067,m_439,13,98
386600,c_49070,m_3143,10,76
386610,c_49103,m_3873,2,69
386610,c_49138,m_591,3,62
386600,c_49145,m_1318,8,97
386600,c_49147,m_2319,1,87
386610,c_49160,m_2317,96,97
386610,c_49172,m_411,13,99
386600,c_49179,m_1773,12,99
386600,c_49235,m_1661,1,12
386600,c_49245,m_2198,37,99
386610,c_49247,m_2086,12,100
386600,c_49256,m_1811,17,100
386600,c_49297,m_1851,2,89
386610,c_49325,m_2993,8,98
386610,c_49351,m_3350,1,12
386610,c_49363,m_3602,11,100
386600,c_49367,m_3664,8,99
386610,c_49438,m_3186,4,58
386610,c_49466,m_2147,0,35
386600,c_49471,m_1488,9,99
386610,c_49520,m_2967,1,18
386600,c_49537,m_631,6,45
386600,c_49554,m_79,4,79
386610,c_4956,m_3100,5,99
386610,c_49605,m_240,23,89
386600,c_4962,m_2152,3,68
386600,c_49652,m_901,42,99
386610,c_49657,m_734,25,99
386610,c_49669,m_2445,9,100
386600,c_49696,m_775,1,39
386600,c_49700,m_1104,29,98
386610,c_49733,m_1311,8,100
386610,c_49791,m_3044,1,61
386610,c_4993,m_528,9,97
386610,c_49996,m_1319,3,76
386600,c_50050,m_3706,26,99
386600,c_50164,m_239,6,75
386600,c_50166,m_1301,38,62
386610,c_50196,m_1634,52,100
386610,c_50214,m_599,4,81
386600,c_50232,m_3859,24,44
386610,c_50270,m_782,1,35
386600,c_50287,m_16,38,100
386600,c_50311,m_3482,6,71
386600,c_50312,m_3254,2,47
386600,c_50320,m_1923,24,99
386600,c_50329,m_3571,0,30
386610,c_50421,m_2287,10,97
386610,c_50424,m_874,0,68
386600,c_5043,m_1826,20,71
386600,c_50494,m_1231,3,99
386600,c_50588,m_3530,33,100
386610,c_50604,m_2018,20,98
386600,c_50656,m_2956,21,100
386610,c_50711,m_2305,4,95
386600,c_50849,m_110,2,51
386600,c_5096,m_828,0,82
386610,c_51001,m_612,8,48
386600,c_51037,m_628,25,99
386600,c_51042,m_1030,3,93
386610,c_5105,m_2808,0,31
386610,c_51059,m_1837,2,47
386600,c_51100,m_2053,38,95
386610,c_51121,m_150,17,81
386610,c_51125,m_2008,60,96
386600,c_5116,m_1641,0,100
386610,c_51178,m_1361,21,93
386600,c_51202,m_1690,14,99
386600,c_51204,m_647,3,82
386610,c_51220,m_2182,13,99
386610,c_51256,m_3289,0,100
386600,c_51265,m_1856,30,100
386610,c_51311,m_3724,3,30
386600,c_51323,m_1130,6,99
386610,c_51323,m_1130,7,99
386610,c_51371,m_1905,2,48
386600,c_5145,m_3812,9,74
386610,c_5146,m_4006,14,99
386610,c_51502,m_1201,5,77
386610,c_51510,m_1977,0,100
386610,c_51542,m_2842,10,100
386610,c_51571,m_3565,10,39
386610,c_51575,m_2699,1,50
386600,c_51579,m_2248,1,23
386610,c_51579,m_2248,1,23
386600,c_51649,m_3503,10,97
386610,c_51688,m_2966,17,97
386600,c_51710,m_2001,78,99
386610,c_51742,m_682,2,58
386610,c_51780,m_675,12,49
386610,c_51806,m_2679,18,97
386610,c_5181,m_1536,1,93
386600,c_51820,m_2096,1,18
386600,c_5183,m_2763,1,60
386610,c_51846,m_2572,3,99
386600,c_51851,m_4005,17,99
386610,c_51882,m_2499,4,69
386610,c_5197,m_2085,17,73
386600,c_52003,m_1638,4,81
386610,c_52003,m_1638,6,81
386600,c_52008,m_1663,36,98
386600,c_52027,m_2597,24,100
386610,c_52061,m_71,3,86
386610,c_52062,m_479,35,99
386610,c_52079,m_3839,13,98
386610,c_52084,m_714,6,60
386600,c_52103,m_2544,2,15
386610,c_5211,m_4033,15,99
386610,c_52115,m_1232,0,52
386600,c_52182,m_3617,0,72
386600,c_52229,m_2440,2,99
386610,c_52258,m_2096,3,88
386610,c_52272,m_1987,44,100
386610,c_52340,m_3208,24,99
386600,c_52410,m_3320,27,99
386600,c_52475,m_1033,6,89
386600,c_52534,m_3383,34,100
386600,c_52573,m_2809,31,99
386610,c_52643,m_3836,24,99
386610,c_52674,m_1695,0,96
386610,c_52721,m_3418,20,98
386610,c_52766,m_932,26,99
386600,c_52824,m_2862,28,99
386600,c_52852,m_1664,7,100
386610,c_52874,m_1983,2,94
386610,c_52906,m_2153,4,69
386610,c_52918,m_2524,4,99
386600,c_5292,m_50,4,98
386600,c_52924,m_1064,18,81
386600,c_52933,m_2688,15,99
386600,c_53015,m_2454,33,76
386600,c_53059,m_1015,7,42
386610,c_53201,m_1581,24,100
386600,c_53229,m_920,1,97
386610,c_53250,m_3145,11,99
386610,c_53270,m_984,11,100
386600,c_53298,m_1164,0,99
386600,c_53322,m_874,0,28
386610,c_53326,m_2429,10,84
386600,c_53406,m_1009,1,99
386610,c_5343,m_2769,3,100
386600,c_53477,m_2083,8,93
386600,c_53519,m_393,17,99
386610,c_53559,m_2881,20,100
386610,c_5356,m_2123,2,48
386610,c_53604,m_327,19,98
386600,c_53610,m_3602,35,99
386600,c_53711,m_3219,7,100
386610,c_53740,m_2917,5,99
386610,c_53747,m_2220,1,29
386610,c_53789,m_3233,12,98
386610,c_53909,m_1083,64,91
386610,c_53929,m_2255,8,96
386610,c_53949,m_3760,37,98
386610,c_53979,m_1498,2,53
386610,c_54039,m_3760,33,91
386610,c_54053,m_1579,38,76
386600,c_5408,m_564,44,99
386600,c_54137,m_1926,3,64
386610,c_54169,m_1777,1,16
386610,c_5417,m_686,4,49
386600,c_54213,m_1496,0,67
386610,c_5422,m_453,14,99
386610,c_54258,m_1692,0,68
386600,c_54281,m_3992,4,72
386610,c_54376,m_3940,23,100
386610,c_54390,m_970,25,96
386600,c_54402,m_2485,4,81
386600,c_54407,m_3254,4,98
386600,c_54450,m_2819,1,32
386610,c_54480,m_2568,3,61
386600,c_54509,m_1189,15,98
386600,c_54562,m_2955,14,99
386610,c_54639,m_2716,3,53
386610,c_54668,m_1702,19,100
386610,c_54671,m_2467,17,98
386610,c_54704,m_2835,7,99
386600,c_54711,m_2968,1,22
386610,c_54711,m_2968,1,22
386610,c_5477,m_2992,32,81
386600,c_54808,m_2333,7,61
386600,c_54842,m_3620,26,100
386600,c_5489,m_2160,1,36
386600,c_54899,m_3613,18,67
386600,c_54928,m_3051,30,100
386600,c_55032,m_582,10,100
386600,c_55060,m_3725,2,33
386600,c_55123,m_3717,1,99
386600,c_55149,m_2030,9,100
386600,c_55156,m_2995,4,94
386600,c_55193,m_831,27,98
386610,c_55234,m_3999,28,99
386600,c_55252,m_1437,2,64
386600,c_55272,m_1188,1,98
386600,c_55288,m_1620,6,100
386610,c_55344,m_2185,4,99
386600,c_5535,m_2137,11,99
386600,c_55354,m_1715,1,40
386600,c_5537,m_2096,1,22
386600,c_55387,m_2412,0,99
386600,c_5545,m_1130,2,68
386600,c_55452,m_276,22,89
386600,c_55466,m_2348,9,100
386610,c_55616,m_1598,6,99
386600,c_55628,m_3791,3,93
386610,c_5574,m_831,11,99
386610,c_55763,m_679,20,98
386600,c_55801,m_2145,2,39
386600,c_55881,m_729,6,98
386600,c_55920,m_1118,5,84
386600,c_55934,m_1093,7,76
386610,c_55955,m_2767,13,99
386610,c_55979,m_3295,6,88
386610,c_56016,m_3989,51,18
386600,c_56034,m_2868,14,100
386610,c_56042,m_3186,12,100
386600,c_56153,m_2126,23,80
386600,c_56177,m_2440,3,81
386600,c_56231,m_3258,3,66
386610,c_56270,m_1741,1,43
386600,c_56320,m_141,9,99
386610,c_56386,m_2196,4,82
386610,c_56442,m_2070,32,97
386610,c_56464,m_2698,5,89
386610,c_56465,m_3336,1,11
386610,c_56467,m_2331,10,99
386600,c_56478,m_847,2,32
386610,c_56566,m_72,12,99
386610,c_56567,m_3782,8,91
386600,c_56592,m_1167,3,85
386610,c_56634,m_3338,8,81
386610,c_56637,m_2845,4,100
386600,c_5664,m_630,32,100
386610,c_56649,m_3373,32,99
386600,c_56666,m_3349,6,89
386600,c_56673,m_3327,9,100
386600,c_56707,m_3543,1,31
386600,c_56732,m_1742,28,99
386610,c_56791,m_720,2,34
386600,c_56916,m_926,4,77
386610,c_56928,m_2051,23,91
386600,c_56995,m_1356,4,80
386610,c_5704,m_3123,9,98
386600,c_57045,m_358,5,99
386610,c_57054,m_141,3,35
386600,c_57089,m_181,5,99
386610,c_5719,m_767,6,86
386610,c_57219,m_4026,19,98
386600,c_57256,m_2429,2,33
386600,c_57286,m_647,9,98
386600,c_57291,m_2396,4,85
386610,c_57365,m_3335,10,97
386600,c_57366,m_1860,1,3
386600,c_57383,m_966,7,97
386610,c_57475,m_3103,28,69
386610,c_57622,m_3863,20,99
386610,c_57663,m_1747,0,10
386610,c_57691,m_313,2,79
386610,c_57721,m_274,36,83
386610,c_57748,m_2657,1,11
386610,c_57781,m_1034,15,99
386610,c_57792,m_1746,15,98
386610,c_57900,m_1551,4,61
386600,c_57904,m_3959,6,53
386600,c_57988,m_922,11,99
386610,c_58041,m_1245,4,98
386610,c_58050,m_2225,51,100
386610,c_58114,m_2337,28,99
386610,c_58213,m_19,4,99
386600,c_58254,m_728,57,100
386610,c_58257,m_2645,32,98
386600,c_58289,m_3791,13,100
386610,c_58377,m_3807,8,100
386610,c_58380,m_3695,1,99
386600,c_58394,m_868,25,68
386610,c_58426,m_781,4,93
386610,c_58455,m_1420,23,98
386600,c_5847,m_2314,3,74
386600,c_58503,m_3703,26,98
386610,c_58532,m_2817,6,99
386600,c_58585,m_3880,10,77
386610,c_58608,m_2381,35,100
386600,c_58663,m_2710,15,98
386610,c_58702,m_3280,28,100
386600,c_58778,m_2234,26,99
386610,c_58809,m_1536,2,48
386610,c_58823,m_2941,18,99
386600,c_58863,m_2195,0,29
386600,c_5887,m_3450,41,99
386610,c_5887,m_3450,41,100
386610,c_58879,m_2271,35,100
386610,c_58882,m_2305,16,100
386610,c_58887,m_3764,3,29
386610,c_58969,m_3454,13,98
386600,c_58975,m_1266,22,99
386610,c_58983,m_1896,40,100
386600,c_59000,m_1868,0,28
386610,c_59005,m_475,3,82
386610,c_59027,m_1535,4,78
386610,c_59041,m_2457,2,76
386610,c_59079,m_1621,33,99
386610,c_59088,m_3991,15,97
386610,c_59093,m_2306,0,99
386600,c_59124,m_1528,3,51
386610,c_59155,m_1688,2,60
386600,c_59166,m_1717,5,87
386610,c_59188,m_1160,24,100
386600,c_59216,m_3262,0,76
386600,c_59228,m_3377,6,60
386610,c_59234,m_2476,0,86
386600,c_5925,m_159,27,100
386610,c_59306,m_656,1,22
386610,c_59323,m_1619,11,99
386600,c_5934,m_2272,0,96
386600,c_59359,m_1729,39,99
386600,c_59463,m_1148,8,99
386610,c_59469,m_3228,10,98
386600,c_59572,m_1352,49,97
386610,c_59666,m_909,2,93
386610,c_59693,m_1742,24,99
386610,c_59699,m_116,11,100
386610,c_59828,m_1415,31,100
386610,c_59865,m_3566,34,100
386610,c_59915,m_1414,31,100
386610,c_59925,m_2232,0,30
386610,c_60006,m_1951,5,89
386610,c_60031,m_1814,0,100
386610,c_60076,m_3334,33,100
386600,c_60217,m_2296,8,100
386610,c_60294,m_2404,6,98
386610,c_60334,m_2262,15,98
386600,c_60421,m_3301,0,12
386600,c_60543,m_3993,22,67
386600,c_60661,m_2036,4,99
386610,c_60666,m_180,10,99
386610,c_60709,m_3943,0,65
386610,c_60766,m_2860,36,100
386610,c_60808,m_2935,1,42
386600,c_60857,m_2494,19,60
386610,c_609,m_3887,8,99
386600,c_60971,m_27,7,99
386610,c_60986,m_393,23,99
386610,c_60993,m_1855,0,53
386610,c_61008,m_3359,8,99
386610,c_61046,m_1502,3,76
386610,c_61060,m_3088,1,38
386610,c_61109,m_1643,7,50
386610,c_61124,m_2978,1,15
386610,c_61149,m_1730,25,44
386610,c_61173,m_1110,4,62
386610,c_6130,m_2618,3,97
386610,c_61348,m_1450,9,82
386610,c_61383,m_436,13,99
386610,c_61396,m_1700,9,98
386610,c_61429,m_284,0,64
386600,c_61463,m_2805,25,100
386610,c_61483,m_2067,3,61
386600,c_6153,m_2093,11,53
386610,c_61537,m_1715,26,99
386600,c_61546,m_3323,10,87
386600,c_61587,m_1893,7,54
386600,c_61612,m_1308,45,100
386600,c_61637,m_3358,33,100
386600,c_61644,m_1065,8,99
386610,c_61656,m_2720,1,11
386610,c_61674,m_1141,6,97
386610,c_61675,m_1364,0,77
386600,c_61707,m_1824,6,79
386610,c_61736,m_399,5,98
386600,c_61778,m_3088,4,84
386610,c_61826,m_2944,2,29
386610,c_61858,m_3585,1,9
386610,c_61860,m_327,2,98
386610,c_61877,m_2664,24,99
386600,c_61886,m_1613,0,61
386610,c_61904,m_1734,2,70
386600,c_61909,m_28,4,97
386600,c_61966,m_3526,71,76
386610,c_61970,m_3317,6,99
386600,c_61980,m_2890,5,99
386610,c_61997,m_2125,12,100
386610,c_62063,m_300,1,32
386610,c_62103,m_256,2,76
386600,c_62215,m_3624,0,78
386610,c_62216,m_3234,13,99
386610,c_6225,m_3402,25,100
386600,c_62258,m_2060,38,94
386610,c_62271,m_414,8,99
386610,c_62282,m_1466,6,76
386600,c_62283,m_2381,6,98
386610,c_62333,m_3051,18,100
386600,c_62339,m_1496,0,97
386610,c_62344,m_4031,1,19
386610,c_62371,m_4019,3,87
386610,c_62388,m_2216,12,99
386610,c_62407,m_3742,2,64
386610,c_62428,m_1831,2,91
386610,c_62438,m_3220,15,99
386600,c_62452,m_1756,15,99
386610,c_62519,m_820,4,100
386600,c_62537,m_1581,48,100
386610,c_62551,m_1019,12,99
386600,c_62640,m_1842,16,100
386600,c_62696,m_3393,3,97
386610,c_6271,m_1888,3,62
386610,c_62754,m_1801,6,97
386600,c_62782,m_725,21,99
386600,c_62832,m_1503,0,97
386610,c_62896,m_1701,12,88
386600,c_62909,m_2479,12,97
386600,c_62925,m_2026,27,100
386600,c_62938,m_2534,0,94
386610,c_62986,m_1940,11,100
386600,c_63023,m_1658,1,54
386610,c_63059,m_1670,0,76
386610,c_6313,m_2233,8,100
386610,c_63180,m_2557,1,16
386610,c_63188,m_190,8,100
386610,c_63205,m_2377,2,97
386600,c_63214,m_3000,2,52
386610,c_63304,m_2605,11,99
386600,c_63386,m_170,5,99
386610,c_63406,m_4019,4,92
386600,c_63440,m_3209,26,99
386600,c_63449,m_2232,0,99
386610,c_63485,m_1492,0,100
386610,c_6350,m_1878,0,99
386600,c_6351,m_3576,2,44
386600,c_63518,m_2314,8,99
386600,c_63539,m_1660,3,74
386610,c_6354,m_1441,17,99
386600,c_63557,m_2321,2,17
386610,c_63573,m_634,4,97
386610,c_63674,m_1007,11,100
386610,c_63687,m_1939,1,3
386610,c_63730,m_477,0,70
386610,c_63737,m_862,3,62
386600,c_6374,m_2076,18,11
386600,c_63826,m_2233,29,98
386600,c_63843,m_998,11,99
386600,c_63887,m_323,21,99
386600,c_64028,m_1299,10,85
386600,c_64036,m_688,11,99
386610,c_64098,m_378,26,100
386600,c_64113,m_1386,42,99
386600,c_64119,m_266,5,94
386610,c_64138,m_2855,1,16
386600,c_64190,m_1411,0,18
386610,c_64220,m_1116,8,91
386610,c_64229,m_309,2,100
386610,c_64254,m_444,27,72
386610,c_64359,m_2054,3,41
386610,c_64360,m_1678,14,97
386610,c_64367,m_926,18,99
386600,c_64397,m_2300,31,100
386600,c_644,m_1897,5,100
386600,c_64413,m_1257,0,98
386610,c_64457,m_3501,8,99
386610,c_645,m_1052,9,98
386610,c_64523,m_1396,44,100
386600,c_64614,m_2266,37,100
386600,c_64638,m_82,18,83
386600,c_6468,m_114,4,44
386600,c_64681,m_2649,1,14
386600,c_64713,m_2294,36,99
386600,c_64717,m_2072,36,99
386600,c_64737,m_2113,24,99
386610,c_64830,m_2974,24,98
386600,c_64900,m_791,28,99
386610,c_64971,m_2092,3,81
386600,c_64994,m_1950,12,99
386600,c_65024,m_3297,1,3
386610,c_6512,m_3715,8,78
386600,c_65132,m_1794,35,98
386610,c_65221,m_3823,2,72
386600,c_65248,m_1589,20,17
386610,c_65257,m_485,15,99
386610,c_65281,m_1197,17,99
386610,c_65366,m_3,4,58
386600,c_65403,m_427,1,8
386600,c_65529,m_3385,18,99
386600,c_65544,m_3581,0,73
386610,c_6556,m_2086,1,72
386600,c_65583,m_648,2,75
386610,c_65627,m_1820,12,100
386610,c_65655,m_136,2,38
386610,c_6567,m_3413,17,88
386600,c_65804,m_2502,14,99
386600,c_65835,m_1251,2,51
386600,c_65836,m_2835,30,87
386610,c_65879,m_2191,6,99
386600,c_65897,m_3276,7,99
386610,c_6598,m_1227,21,100
386610,c_66025,m_21,29,99
386610,c_66030,m_3703,2,33
386610,c_66069,m_1168,23,100
386610,c_66086,m_125,6,76
386600,c_66140,m_3655,19,99
386610,c_66173,m_3480,15,100
386600,c_66183,m_3102,0,99
386610,c_66270,m_546,12,99
386600,c_66285,m_1571,29,99
386600,c_6629,m_555,7,91
386610,c_66300,m_2636,5,54
386600,c_66301,m_1410,6,67
386610,c_66317,m_1447,0,69
386600,c_66324,m_2641,9,98
386600,c_66325,m_488,6,99
386600,c_66336,m_2074,42,100
386600,c_66367,m_3935,7,90
386600,c_66382,m_1235,1,33
386610,c_66413,m_613,3,37
386600,c_66424,m_2304,5,79
386600,c_66426,m_1161,6,92
386610,c_66429,m_1327,20,90
386610,c_66458,m_1126,3,69
386600,c_66578,m_1232,0,29
386610,c_6659,m_236,27,96
386600,c_66624,m_1702,15,73
386600,c_66628,m_3456,14,99
386610,c_66634,m_3750,23,95
386600,c_6669,m_3213,0,100
386610,c_66722,m_1956,30,99
386610,c_66726,m_1041,6,87
386610,c_66740,m_2546,1,37
386610,c_66751,m_2129,31,99
386610,c_66772,m_681,28,100
386610,c_66783,m_1314,1,96
386600,c_66828,m_2984,4,99
386600,c_66832,m_3938,7,97
386600,c_66854,m_3743,16,100
386600,c_6698,m_19,2,90
386600,c_67005,m_3942,2,21
386600,c_67072,m_1852,10,99
386610,c_67074,m_1832,40,15
386600,c_6710,m_3632,2,81
386610,c_67103,m_3968,10,36
386610,c_67127,m_3057,6,99
386610,c_67157,m_3845,16,100
386600,c_6726,m_3527,46,100
386610,c_67284,m_3482,26,99
386600,c_67396,m_1723,11,99
386610,c_67396,m_1723,13,99
386600,c_67404,m_2505,20,100
386610,c_67437,m_3950,5,79
386610,c_67465,m_1122,0,97
386600,c_67486,m_141,1,31
386600,c_67538,m_3979,16,98
386600,c_67579,m_3862,2,68
386600,c_67593,m_962,2,38
386610,c_67631,m_1816,0,37
386600,c_67664,m_3222,1,21
386610,c_67669,m_1799,10,99
386610,c_67670,m_2325,2,86
386600,c_67746,m_537,2,50
386600,c_67750,m_2090,3,76
386600,c_67778,m_2430,18,98
386600,c_67840,m_2474,6,70
386610,c_67924,m_2293,20,99
386610,c_67941,m_3454,16,100
386600,c_67956,m_1102,8,99
386610,c_68002,m_1536,6,95
386610,c_68039,m_3953,10,99
386610,c_68080,m_515,4,94
386610,c_68100,m_1344,12,100
386610,c_68193,m_114,18,98
386610,c_68247,m_2528,1,34
386610,c_68273,m_2635,14,95
386600,c_6829,m_2818,7,72
386600,c_68346,m_3131,1,46
386600,c_6840,m_1480,20,100
386610,c_68480,m_631,4,73
386600,c_68483,m_1606,22,98
386600,c_68570,m_253,0,34
386610,c_68576,m_2653,37,98
386600,c_68599,m_3258,44,73
386600,c_68665,m_1043,1,62
386610,c_68689,m_982,1,61
386600,c_68705,m_1418,1,3
386600,c_68726,m_3457,21,99
386610,c_6880,m_849,5,100
386600,c_68817,m_1779,0,23
386600,c_68835,m_2635,0,99
386600,c_68844,m_412,11,99
386600,c_68863,m_3389,10,99
386610,c_68880,m_2358,21,99
386600,c_68913,m_3469,1,99
386600,c_68968,m_608,4,99
386610,c_6897,m_2188,19,98
386610,c_68977,m_724,0,99
386600,c_68993,m_3216,11,99
386600,c_6900,m_1654,4,83
386610,c_69129,m_3475,5,99
386610,c_69216,m_1403,0,77
386610,c_69230,m_2127,11,86
386610,c_69403,m_1829,7,99
386600,c_69420,m_3089,8,99
386600,c_69456,m_896,8,99
386610,c_69475,m_679,13,98
386600,c_69487,m_2146,4,96
386610,c_69500,m_989,9,99
386610,c_69609,m_1653,2,73
386600,c_69626,m_4000,17,99
386610,c_69634,m_606,10,98
386610,c_69646,m_2385,24,99
386610,c_69657,m_2120,15,99
386600,c_69724,m_9,6,99
386600,c_69758,m_2027,0,81
386610,c_69792,m_3959,0,7
386600,c_69796,m_1280,2,73
386610,c_69843,m_1595,17,97
386600,c_69888,m_3316,1,95
386610,c_69899,m_2331,14,98
386600,c_6992,m_2392,0,99
386610,c_69937,m_2887,8,99
386600,c_69979,m_2805,10,99
386600,c_70056,m_2918,18,99
386610,c_70137,m_2673,3,89
386610,c_70140,m_290,35,94
386600,c_70146,m_547,9,75
386600,c_70182,m_2059,17,65
386610,c_70193,m_1102,5,100
386600,c_70258,m_3960,3,57
386600,c_70287,m_789,2,42
386600,c_70311,m_2177,10,83
386610,c_70321,m_1927,0,11
386610,c_70324,m_3003,5,83
386610,c_70375,m_416,11,99
386600,c_70400,m_3958,29,96
386600,c_70409,m_2046,28,44
386600,c_7041,m_3216,4,93
386600,c_70481,m_2717,18,93
386600,c_70499,m_579,2,78
386610,c_7051,m_2995,29,99
386610,c_70544,m_973,8,100
386610,c_7060,m_3041,10,43
386610,c_70600,m_2692,0,80
386600,c_70607,m_2129,42,99
386600,c_70632,m_1799,10,98
386600,c_70717,m_3110,1,62
386610,c_70719,m_3796,28,98
386600,c_70758,m_941,25,100
386600,c_70806,m_3697,46,98
386600,c_70926,m_470,12,93
386600,c_70950,m_1181,3,99
386610,c_70956,m_1569,3,99
386610,c_70965,m_3814,16,71
386600,c_70976,m_1694,25,100
386610,c_70979,m_1551,6,86
386610,c_70980,m_3472,6,100
386610,c_71030,m_3200,30,99
386600,c_7106,m_3697,19,98
386610,c_71105,m_3889,5,46
386600,c_71110,m_1673,24,60
386600,c_71167,m_3341,1,47
386610,c_71189,m_800,8,92
386600,c_71218,m_2738,5,71
386610,c_71255,m_904,5,78
386610,c_71303,m_3266,8,97
386600,c_71354,m_2857,22,99
386600,c_71371,m_3395,1,4
386600,c_71373,m_2623,21,100
386610,c_71395,m_74,5,97
386610,c_71414,m_2674,27,99
386610,c_71457,m_2553,8,64
386600,c_71462,m_3428,30,100
386610,c_71465,m_1601,12,84
386610,c_7159,m_1046,5,84
386610,c_7214,m_1589,11,55
386600,c_7312,m_1838,8,85
386610,c_7316,m_414,13,99
386610,c_7320,m_1475,3,96
386610,c_7399,m_1091,6,97
386610,c_7421,m_2782,6,99
386610,c_7463,m_1330,16,99
386610,c_7544,m_3316,3,98
386610,c_7732,m_2446,3,35
386610,c_7734,m_2726,2,89
386610,c_7791,m_543,12,98
386610,c_78,m_1461,10,92
386600,c_7836,m_1384,1,12
386610,c_7837,m_2637,1,48
386610,c_7843,m_256,3,42
386610,c_7853,m_2096,1,59
386600,c_7888,m_1325,8,98
386610,c_7913,m_2691,1,12
386610,c_7941,m_340,5,79
386610,c_8030,m_538,5,85
386610,c_8061,m_1865,4,98
386600,c_8097,m_205,0,90
386600,c_8130,m_177,32,87
386600,c_8134,m_879,1,99
386610,c_815,m_855,5,78
386610,c_8213,m_3359,18,92
386600,c_8247,m_967,23,100
386610,c_8263,m_2609,11,99
386600,c_8338,m_1429,19,98
386600,c_839,m_1215,17,100
386600,c_8405,m_1844,4,85
386600,c_8487,m_711,0,100
386600,c_8501,m_713,20,98
386610,c_8504,m_3953,8,98
386600,c_8612,m_1190,3,42
386600,c_8633,m_396,20,40
386600,c_8638,m_2256,5,68
386610,c_8669,m_2363,13,99
386600,c_8769,m_1253,1,96
386610,c_8824,m_3391,33,100
386610,c_8873,m_2351,20,92
386610,c_8878,m_745,26,99
386610,c_8932,m_2768,9,98
386600,c_8959,m_3053,7,98
386610,c_9055,m_3643,4,75
386600,c_9074,m_1202,0,99
386610,c_9142,m_2656,10,100
386610,c_9143,m_3360,14,98
386600,c_9231,m_410,7,99
386610,c_9252,m_2283,6,80
386600,c_9268,m_1922,14,90
386610,c_9275,m_284,0,62
386600,c_9303,m_3216,48,100
386610,c_942,m_3880,3,99
386600,c_9467,m_1151,18,70
386610,c_9489,m_1336,2,93
386600,c_9580,m_1375,4,100
386610,c_9596,m_3146,37,100
386610,c_9623,m_2005,1,18
386600,c_970,m_1855,0,99
386600,c_9703,m_3386,2,81
386600,c_9860,m_2058,2,61
386600,c_9862,m_3516,7,100
386610,c_9884,m_2207,8,100
386610,c_9903,m_3557,4,89
386600,c_9949,m_3751,4,97
386610,c_999,m_490,2,77
386600,c_1002,m_2652,14,99
386600,c_10020,m_3755,11,42
386600,c_10040,m_2235,9,97
386600,c_10053,m_3390,4,96
386610,c_10166,m_2703,62,98
386600,c_1017,m_312,4,99
386610,c_10184,m_1897,1,26
386610,c_10198,m_3245,5,79
386600,c_10207,m_1089,24,100
386600,c_10260,m_1196,1,36
386610,c_10299,m_2323,11,99
386610,c_10335,m_1032,1,19
386600,c_10377,m_2647,6,79
386610,c_1038,m_439,26,99
386610,c_10395,m_3241,2,63
386610,c_1042,m_3574,3,87
386610,c_10473,m_2454,3,40
386610,c_10500,m_2954,4,99
386610,c_10621,m_1003,26,65
386600,c_10642,m_3126,1,35
386610,c_10645,m_1602,29,98
386610,c_10661,m_3503,2,54
386600,c_10669,m_50,25,100
386600,c_10697,m_3200,8,99
386610,c_10713,m_1773,63,99
386600,c_10747,m_631,3,99
386600,c_10748,m_3264,19,99
386600,c_10779,m_2057,2,97
386600,c_10798,m_288,10,99
386610,c_10829,m_1503,0,96
386600,c_10987,m_1326,4,99
386610,c_10987,m_1326,3,99
386610,c_11008,m_2879,26,99
386610,c_11053,m_1022,6,64
