machine_id,cpu,mem
m_1867,96,100
m_1868,96,100
m_1868,96,100
m_1868,96,100
m_1869,96,100
m_1869,96,100
m_1869,96,100
m_187,96,100
m_1870,96,100
m_1870,96,100
m_1870,96,100
m_1870,96,100
m_1870,96,100
m_1871,96,100
m_1871,96,100
m_1871,96,100
m_1871,96,100
m_1871,96,100
m_1871,96,100
m_1871,96,100
m_1871,96,100
m_1871,96,100
m_1872,96,100
m_1873,96,100
m_1873,96,100
m_1873,96,100
m_1873,96,100
m_1874,96,100
m_1874,96,100
m_1874,96,100
m_1875,96,100
m_1876,96,100
m_1876,96,100
m_1876,96,100
m_1876,96,100
m_1876,96,100
m_1876,96,100
m_1876,96,100
m_1877,96,100
m_1878,96,100
m_1879,96,100
m_1879,96,100
m_1879,96,100
m_1879,96,100
m_1879,96,100
m_1879,96,100
m_188,96,100
m_1880,96,100
m_1880,96,100
m_1880,96,100
m_1880,96,100
m_1881,96,100
m_1881,96,100
m_1881,96,100
m_1881,96,100
m_1881,96,100
m_1881,96,100
m_1882,96,100
m_1882,96,100
m_1882,96,100
m_1882,96,100
m_1882,96,100
m_1882,96,100
m_1882,96,100
m_1883,96,100
m_1883,96,100
m_1883,96,100
m_1883,96,100
m_1883,96,100
m_1883,96,100
m_1883,96,100
m_1883,96,100
m_1883,96,100
m_1883,96,100
m_1884,96,100
m_1884,96,100
m_1884,96,100
m_1884,96,100
m_1884,96,100
m_1885,96,100
m_1885,96,100
m_1885,96,100
m_1885,96,100
m_1885,96,100
m_1885,96,100
m_1885,96,100
m_1885,96,100
m_1886,96,100
m_1887,96,100
m_1888,96,100
m_1888,96,100
m_1888,96,100
m_1889,96,100
m_189,96,100
m_189,96,100
m_189,96,100
m_189,96,100
m_189,96,100
m_189,96,100
m_1890,96,100
m_1890,96,100
m_1890,96,100
m_1891,96,100
m_1891,96,100
m_1891,96,100
m_1891,96,100
m_1891,96,100
m_1891,96,100
m_1891,96,100
m_1891,96,100
m_1892,96,100
m_1892,96,100
m_1892,96,100
m_1893,96,100
m_1894,96,100
m_1894,96,100
m_1894,96,100
m_1894,96,100
m_1894,96,100
m_1895,96,100
m_1895,96,100
m_1895,96,100
m_1895,96,100
m_1895,96,100
m_1895,96,100
m_1895,96,100
m_1895,96,100
m_1895,96,100
m_1896,96,100
m_1896,96,100
m_1896,96,100
m_1896,96,100
m_1896,96,100
m_1896,96,100
m_1896,96,100
m_1897,96,100
m_1897,96,100
m_1897,96,100
m_1897,96,100
m_1897,96,100
m_1897,96,100
m_1897,96,100
m_1898,96,100
m_1899,96,100
m_1899,96,100
m_1899,96,100
m_19,96,100
m_190,96,100
m_190,96,100
m_190,96,100
m_190,96,100
m_190,96,100
m_190,96,100
m_190,96,100
m_190,96,100
m_1900,96,100
m_1900,96,100
m_1900,96,100
m_1900,96,100
m_1901,96,100
m_1901,96,100
m_1901,96,100
m_1901,96,100
m_1901,96,100
m_1901,96,100
m_1901,96,100
m_1901,96,100
m_1901,96,100
m_1901,96,100
m_1902,96,100
m_1902,96,100
m_1902,96,100
m_1902,96,100
m_1902,96,100
m_1902,96,100
m_1902,96,100
m_1902,96,100
m_1902,96,100
m_1903,96,100
m_1903,96,100
m_1903,96,100
m_1904,96,100
m_1904,96,100
m_1904,96,100
m_1904,96,100
m_1904,96,100
m_1905,96,100
m_1905,96,100
m_1905,96,100
m_1905,96,100
m_1905,96,100
m_1905,96,100
m_1905,96,100
m_1905,96,100
m_1905,96,100
m_1905,96,100
m_1906,96,100
m_1906,96,100
m_1906,96,100
m_1906,96,100
m_1907,96,100
m_1908,96,100
m_1908,96,100
m_1908,96,100
m_1909,96,100
m_1909,96,100
m_1909,96,100
m_191,96,100
m_191,96,100
m_191,96,100
m_191,96,100
m_1910,96,100
m_1910,96,100
m_1910,96,100
m_1911,96,100
m_1911,96,100
m_1911,96,100
m_1912,96,100
m_1912,96,100
m_1912,96,100
m_1912,96,100
m_1912,96,100
m_1913,96,100
m_1913,96,100
m_1913,96,100
m_1913,96,100
m_1913,96,100
m_1913,96,100
m_1914,96,100
m_1914,96,100
m_1914,96,100
m_1914,96,100
m_1915,96,100
m_1915,96,100
m_1915,96,100
m_1915,96,100
m_1915,96,100
m_1915,96,100
m_1915,96,100
m_1916,96,100
m_1916,96,100
m_1916,96,100
m_1917,96,100
m_1918,96,100
m_1919,96,100
m_1919,96,100
m_1919,96,100
m_1919,96,100
m_1919,96,100
m_192,96,100
m_192,96,100
m_192,96,100
m_192,96,100
m_192,96,100
m_192,96,100
m_192,96,100
m_1920,96,100
m_1921,96,100
m_1921,96,100
m_1921,96,100
m_1921,96,100
m_1922,96,100
m_1922,96,100
m_1922,96,100
m_1922,96,100
m_1922,96,100
m_1923,96,100
m_1923,96,100
m_1923,96,100
m_1923,96,100
m_1923,96,100
m_1924,96,100
m_1924,96,100
m_1924,96,100
m_1924,96,100
m_1924,96,100
m_1924,96,100
m_1924,96,100
m_1924,96,100
m_1924,96,100
m_1925,96,100
m_1925,96,100
m_1925,96,100
m_1925,96,100
m_1925,96,100
m_1926,96,100
m_1926,96,100
m_1926,96,100
m_1926,96,100
m_1926,96,100
m_1927,96,100
m_1927,96,100
m_1927,96,100
m_1927,96,100
m_1927,96,100
m_1928,96,100
m_1928,96,100
m_1928,96,100
m_1928,96,100
m_1928,96,100
m_1929,96,100
m_1929,96,100
m_1929,96,100
m_1929,96,100
m_1929,96,100
m_1929,96,100
m_1929,96,100
m_193,96,100
m_193,96,100
m_193,96,100
m_193,96,100
m_193,96,100
m_193,96,100
m_193,96,100
m_1930,96,100
m_1930,96,100
m_1930,96,100
m_1931,96,100
m_1931,96,100
m_1931,96,100
m_1932,96,100
m_1932,96,100
m_1932,96,100
m_1932,96,100
m_1932,96,100
m_1932,96,100
m_1932,96,100
m_1932,96,100
m_1933,96,100
m_1933,96,100
m_1933,96,100
m_1934,96,100
m_1934,96,100
m_1935,96,100
m_1935,96,100
m_1935,96,100
m_1935,96,100
m_1935,96,100
m_1935,96,100
m_1935,96,100
m_1936,96,100
m_1936,96,100
m_1936,96,100
m_1936,96,100
m_1936,96,100
m_1937,96,100
m_1937,96,100
m_1937,96,100
m_1937,96,100
m_1937,96,100
m_1938,96,100
m_1938,96,100
m_1938,96,100
m_1938,96,100
m_1938,96,100
m_1939,96,100
m_194,96,100
m_194,96,100
m_1940,96,100
m_1940,96,100
m_1940,96,100
m_1940,96,100
m_1940,96,100
m_1940,96,100
m_1940,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1941,96,100
m_1942,96,100
m_1942,96,100
m_1942,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1943,96,100
m_1944,96,100
m_1944,96,100
m_1944,96,100
m_1945,96,100
m_1945,96,100
m_1945,96,100
m_1946,96,100
m_1946,96,100
m_1946,96,100
m_1947,96,100
m_1947,96,100
m_1947,96,100
m_1947,96,100
m_1947,96,100
m_1947,96,100
m_1947,96,100
m_1948,96,100
m_1949,96,100
m_195,96,100
m_195,96,100
m_195,96,100
m_1950,96,100
m_1950,96,100
m_1950,96,100
m_1950,96,100
m_1951,96,100
m_1951,96,100
m_1951,96,100
m_1952,96,100
m_1952,96,100
m_1952,96,100
m_1952,96,100
m_1952,96,100
m_1952,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1953,96,100
m_1954,96,100
m_1954,96,100
m_1954,96,100
m_1954,96,100
m_1954,96,100
m_1954,96,100
m_1954,96,100
m_1954,96,100
m_1955,96,100
m_1956,96,100
m_1956,96,100
m_1956,96,100
m_1957,96,100
m_1957,96,100
m_1957,96,100
m_1957,96,100
m_1957,96,100
m_1958,96,100
m_1958,96,100
m_1958,96,100
m_1959,96,100
m_1959,96,100
m_1959,96,100
m_1959,96,100
m_196,96,100
m_196,96,100
m_196,96,100
m_196,96,100
m_196,96,100
m_196,96,100
m_196,96,100
m_196,96,100
m_1960,96,100
m_1960,96,100
m_1960,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1961,96,100
m_1962,96,100
m_1962,96,100
m_1962,96,100
m_1962,96,100
m_1962,96,100
m_1963,96,100
m_1964,96,100
m_1964,96,100
m_1964,96,100
m_1964,96,100
m_1964,96,100
m_1964,96,100
m_1964,96,100
m_1965,96,100
m_1965,96,100
m_1965,96,100
m_1965,96,100
m_1965,96,100
m_1965,96,100
m_1965,96,100
m_1966,96,100
m_1966,96,100
m_1966,96,100
m_1966,96,100
m_1966,96,100
m_1966,96,100
m_1966,96,100
m_1967,96,100
m_1967,96,100
m_1967,96,100
m_1968,96,100
m_1968,96,100
m_1968,96,100
m_1968,96,100
m_1968,96,100
m_1968,96,100
m_1968,96,100
m_1968,96,100
m_1969,96,100
m_1969,96,100
m_1969,96,100
m_197,96,100
m_197,96,100
m_197,96,100
m_197,96,100
m_197,96,100
m_1970,96,100
m_1971,96,100
m_1972,96,100
m_1972,96,100
m_1972,96,100
m_1972,96,100
m_1973,96,100
m_1973,96,100
m_1974,96,100
m_1974,96,100
m_1974,96,100
m_1974,96,100
m_1974,96,100
m_1974,96,100
m_1974,96,100
m_1974,96,100
m_1974,96,100
m_1975,96,100
m_1975,96,100
m_1975,96,100
m_1975,96,100
m_1975,96,100
m_1976,96,100
m_1976,96,100
m_1976,96,100
m_1976,96,100
m_1977,96,100
m_1977,96,100
m_1978,96,100
m_1978,96,100
m_1978,96,100
m_1978,96,100
m_1979,96,100
m_1979,96,100
m_1979,96,100
m_198,96,100
m_198,96,100
m_1980,96,100
m_1980,96,100
m_1980,96,100
m_1981,96,100
m_1981,96,100
m_1981,96,100
m_1982,96,100
m_1982,96,100
m_1983,96,100
m_1983,96,100
m_1983,96,100
m_1984,96,100
m_1984,96,100
m_1984,96,100
m_1985,96,100
m_1985,96,100
m_1985,96,100
m_1985,96,100
m_1985,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1986,96,100
m_1987,96,100
m_1987,96,100
m_1987,96,100
m_1988,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_1989,96,100
m_199,96,100
m_199,96,100
m_199,96,100
m_199,96,100
m_199,96,100
m_1990,96,100
m_1990,96,100
m_1990,96,100
m_1990,96,100
m_1990,96,100
m_1991,96,100
m_1991,96,100
m_1991,96,100
m_1991,96,100
m_1991,96,100
m_1991,96,100
m_1991,96,100
m_1992,96,100
m_1992,96,100
m_1992,96,100
m_1992,96,100
m_1992,96,100
m_1993,96,100
m_1993,96,100
m_1993,96,100
m_1993,96,100
m_1994,96,100
m_1994,96,100
m_1994,96,100
m_1995,96,100
m_1996,96,100
m_1996,96,100
m_1996,96,100
m_1996,96,100
m_1996,96,100
m_1996,96,100
m_1996,96,100
m_1996,96,100
m_1996,96,100
m_1997,96,100
m_1997,96,100
m_1997,96,100
m_1997,96,100
m_1997,96,100
m_1998,96,100
m_1998,96,100
m_1998,96,100
m_1998,96,100
m_1998,96,100
m_1998,96,100
m_1998,96,100
m_1999,96,100
m_1999,96,100
m_1999,96,100
m_1999,96,100
m_1999,96,100
m_1999,96,100
m_2,96,100
m_2,96,100
m_2,96,100
m_20,96,100
m_20,96,100
m_20,96,100
m_20,96,100
m_20,96,100
m_200,96,100
m_200,96,100
m_200,96,100
m_200,96,100
m_2000,96,100
m_2001,96,100
m_2002,96,100
m_2002,96,100
m_2002,96,100
m_2002,96,100
m_2003,96,100
m_2004,96,100
m_2004,96,100
m_2004,96,100
m_2004,96,100
m_2005,96,100
m_2005,96,100
m_2005,96,100
m_2005,96,100
m_2005,96,100
m_2006,96,100
m_2007,96,100
m_2007,96,100
m_2007,96,100
m_2007,96,100
m_2007,96,100
m_2008,96,100
m_2008,96,100
m_2008,96,100
m_2008,96,100
m_2008,96,100
m_2009,96,100
m_2009,96,100
m_201,96,100
m_201,96,100
m_2010,96,100
m_2010,96,100
m_2010,96,100
m_2010,96,100
m_2010,96,100
m_2010,96,100
m_2010,96,100
m_2011,96,100
m_2011,96,100
m_2011,96,100
m_2011,96,100
m_2011,96,100
m_2012,96,100
m_2012,96,100
m_2012,96,100
m_2012,96,100
m_2012,96,100
m_2012,96,100
m_2012,96,100
m_2012,96,100
m_2012,96,100
m_2013,96,100
m_2013,96,100
m_2013,96,100
m_2013,96,100
m_2013,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2014,96,100
m_2015,96,100
m_2015,96,100
m_2015,96,100
m_2016,96,100
m_2016,96,100
m_2016,96,100
m_2016,96,100
m_2016,96,100
m_2016,96,100
m_2016,96,100
m_2016,96,100
m_2017,96,100
m_2017,96,100
m_2017,96,100
m_2018,96,100
m_2018,96,100
m_2018,96,100
m_2019,96,100
m_2019,96,100
m_202,96,100
m_202,96,100
m_202,96,100
m_202,96,100
m_202,96,100
m_2020,96,100
m_2020,96,100
m_2020,96,100
m_2020,96,100
m_2021,96,100
m_2021,96,100
m_2021,96,100
m_2021,96,100
m_2021,96,100
m_2021,96,100
m_2021,96,100
m_2021,96,100
m_2021,96,100
m_2021,96,100
m_2022,96,100
m_2022,96,100
m_2022,96,100
m_2022,96,100
m_2022,96,100
m_2023,96,100
m_2023,96,100
m_2023,96,100
m_2023,96,100
m_2023,96,100
m_2023,96,100
m_2024,96,100
m_2024,96,100
m_2024,96,100
m_2024,96,100
m_2024,96,100
m_2024,96,100
m_2024,96,100
m_2025,96,100
m_2025,96,100
m_2025,96,100
m_2026,96,100
m_2026,96,100
m_2026,96,100
m_2026,96,100
m_2026,96,100
m_2027,96,100
m_2027,96,100
m_2027,96,100
m_2027,96,100
m_2028,96,100
m_2028,96,100
m_2028,96,100
m_2028,96,100
m_2028,96,100
m_2028,96,100
m_2028,96,100
m_2029,96,100
m_203,96,100
m_203,96,100
m_203,96,100
m_203,96,100
m_203,96,100
m_2030,96,100
m_2031,96,100
m_2032,96,100
m_2032,96,100
m_2032,96,100
m_2032,96,100
m_2032,96,100
m_2032,96,100
m_2032,96,100
m_2033,96,100
m_2034,96,100
m_2034,96,100
m_2034,96,100
m_2035,96,100
m_2035,96,100
m_2035,96,100
m_2036,96,100
m_2036,96,100
m_2036,96,100
m_2037,96,100
m_2038,96,100
m_2039,96,100
m_2039,96,100
m_2039,96,100
m_2039,96,100
m_204,96,100
m_204,96,100
m_204,96,100
m_204,96,100
m_204,96,100
m_204,96,100
m_204,96,100
m_2040,96,100
m_2040,96,100
m_2040,96,100
m_2040,96,100
m_2040,96,100
m_2041,96,100
m_2041,96,100
m_2041,96,100
m_2041,96,100
m_2041,96,100
m_2042,96,100
m_2042,96,100
m_2042,96,100
m_2042,96,100
m_2042,96,100
m_2042,96,100
m_2042,96,100
m_2043,96,100
m_2043,96,100
m_2043,96,100
m_2043,96,100
m_2044,96,100
m_2045,96,100
m_2045,96,100
m_2045,96,100
m_2045,96,100
m_2045,96,100
m_2046,96,100
m_2046,96,100
m_2046,96,100
m_2046,96,100
m_2046,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2047,96,100
m_2048,96,100
m_2048,96,100
m_2048,96,100
m_2049,96,100
m_2049,96,100
m_2049,96,100
m_2049,96,100
m_2049,96,100
m_2049,96,100
m_2049,96,100
m_2049,96,100
m_2049,96,100
m_205,96,100
m_205,96,100
m_205,96,100
m_205,96,100
m_205,96,100
m_2050,96,100
m_2050,96,100
m_2050,96,100
m_2050,96,100
m_2050,96,100
m_2050,96,100
m_2050,96,100
m_2051,96,100
m_2051,96,100
m_2051,96,100
m_2052,96,100
m_2052,96,100
m_2052,96,100
m_2053,96,100
m_2053,96,100
m_2053,96,100
m_2053,96,100
m_2053,96,100
m_2053,96,100
m_2054,96,100
m_2055,96,100
m_2056,96,100
m_2056,96,100
m_2056,96,100
m_2057,96,100
m_2058,96,100
m_2059,96,100
m_2059,96,100
m_2059,96,100
m_206,96,100
m_206,96,100
m_206,96,100
m_206,96,100
m_206,96,100
m_206,96,100
m_206,96,100
m_2060,96,100
m_2060,96,100
m_2060,96,100
m_2060,96,100
m_2060,96,100
m_2060,96,100
m_2060,96,100
m_2061,96,100
m_2061,96,100
m_2062,96,100
m_2062,96,100
m_2062,96,100
m_2062,96,100
m_2062,96,100
m_2062,96,100
m_2062,96,100
m_2063,96,100
m_2064,96,100
m_2064,96,100
m_2064,96,100
m_2065,96,100
m_2065,96,100
m_2065,96,100
m_2065,96,100
m_2065,96,100
m_2065,96,100
m_2065,96,100
m_2066,96,100
m_2066,96,100
m_2066,96,100
m_2066,96,100
m_2066,96,100
m_2066,96,100
m_2066,96,100
m_2067,96,100
m_2067,96,100
m_2067,96,100
m_2068,96,100
m_2068,96,100
m_2068,96,100
m_2068,96,100
m_2068,96,100
m_2069,96,100
m_2069,96,100
m_2069,96,100
m_2069,96,100
m_2069,96,100
m_207,96,100
m_207,96,100
m_207,96,100
m_2070,96,100
m_2071,96,100
m_2072,96,100
m_2072,96,100
m_2072,96,100
m_2073,96,100
m_2074,96,100
m_2074,96,100
m_2074,96,100
m_2075,96,100
m_2075,96,100
m_2075,96,100
m_2075,96,100
m_2075,96,100
m_2075,96,100
m_2075,96,100
m_2076,96,100
m_2077,96,100
m_2078,96,100
m_2078,96,100
m_2078,96,100
m_2079,96,100
m_2079,96,100
m_2079,96,100
m_2079,96,100
m_2079,96,100
m_2079,96,100
m_2079,96,100
m_2079,96,100
m_208,96,100
m_208,96,100
m_208,96,100
m_2080,96,100
m_2080,96,100
m_2080,96,100
m_2080,96,100
m_2080,96,100
m_2080,96,100
m_2080,96,100
m_2080,96,100
m_2080,96,100
m_2080,96,100
m_2081,96,100
m_2081,96,100
m_2081,96,100
m_2082,96,100
m_2082,96,100
m_2082,96,100
m_2082,96,100
m_2082,96,100
m_2082,96,100
m_2082,96,100
m_2083,96,100
m_2083,96,100
m_2084,96,100
m_2084,96,100
m_2084,96,100
m_2084,96,100
m_2084,96,100
m_2084,96,100
m_2084,96,100
m_2084,96,100
m_2085,96,100
m_2085,96,100
m_2085,96,100
m_2085,96,100
m_2085,96,100
m_2086,96,100
m_2086,96,100
m_2086,96,100
m_2086,96,100
m_2086,96,100
m_2087,96,100
m_2087,96,100
m_2088,96,100
m_2088,96,100
m_2088,96,100
m_2088,96,100
m_2088,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_2089,96,100
m_209,96,100
m_209,96,100
m_209,96,100
m_209,96,100
m_209,96,100
m_209,96,100
m_209,96,100
m_209,96,100
m_209,96,100
m_209,96,100
m_2090,96,100
m_2090,96,100
m_2090,96,100
m_2091,96,100
m_2091,96,100
m_2091,96,100
m_2091,96,100
m_2091,96,100
m_2092,96,100
m_2093,96,100
m_2094,96,100
m_2095,96,100
m_2095,96,100
m_2095,96,100
m_2095,96,100
m_2095,96,100
m_2095,96,100
m_2096,96,100
m_2097,96,100
m_2097,96,100
m_2097,96,100
m_2097,96,100
m_2097,96,100
m_2097,96,100
m_2098,96,100
m_2098,96,100
m_2098,96,100
m_2099,96,100
m_2099,96,100
m_2099,96,100
m_21,96,100
m_21,96,100
m_210,96,100
m_210,96,100
m_210,96,100
m_210,96,100
m_210,96,100
m_210,96,100
m_210,96,100
m_210,96,100
m_210,96,100
m_210,96,100
m_2100,96,100
m_2100,96,100
m_2100,96,100
m_2100,96,100
m_2100,96,100
m_2101,96,100
m_2101,96,100
m_2101,96,100
m_2101,96,100
m_2101,96,100
m_2101,96,100
m_2101,96,100
m_2102,96,100
m_2102,96,100
m_2102,96,100
m_2102,96,100
m_2102,96,100
m_2102,96,100
m_2103,96,100
m_2103,96,100
m_2103,96,100
m_2103,96,100
m_2103,96,100
m_2103,96,100
m_2103,96,100
m_2103,96,100
m_2103,96,100
m_2103,96,100
m_2104,96,100
m_2104,96,100
m_2104,96,100
m_2104,96,100
m_2104,96,100
m_2104,96,100
m_2105,96,100
m_2105,96,100
m_2105,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2106,96,100
m_2107,96,100
m_2107,96,100
m_2107,96,100
m_2107,96,100
m_2107,96,100
m_2107,96,100
m_2107,96,100
m_2107,96,100
m_2108,96,100
m_2108,96,100
m_2108,96,100
m_2108,96,100
m_2108,96,100
m_2108,96,100
m_2108,96,100
m_2108,96,100
m_2108,96,100
m_2109,96,100
m_2109,96,100
m_2109,96,100
m_2109,96,100
m_2109,96,100
m_211,96,100
m_2110,96,100
m_2110,96,100
m_2110,96,100
m_2110,96,100
m_2110,96,100
m_2111,96,100
m_2111,96,100
m_2111,96,100
m_2111,96,100
m_2112,96,100
m_2113,96,100
m_2113,96,100
m_2114,96,100
m_2114,96,100
m_2114,96,100
m_2115,96,100
m_2116,96,100
m_2116,96,100
m_2116,96,100
m_2116,96,100
m_2116,96,100
m_2117,96,100
m_2117,96,100
m_2117,96,100
m_2118,96,100
m_2118,96,100
m_2118,96,100
m_2118,96,100
m_2119,96,100
m_212,96,100
m_212,96,100
m_212,96,100
m_212,96,100
m_212,96,100
m_212,96,100
m_212,96,100
m_212,96,100
m_212,96,100
m_212,96,100
m_2120,96,100
m_2120,96,100
m_2120,96,100
m_2120,96,100
m_2121,96,100
m_2121,96,100
m_2122,96,100
m_2122,96,100
m_2122,96,100
m_2122,96,100
m_2122,96,100
m_2123,96,100
m_2123,96,100
m_2123,96,100
m_2123,96,100
m_2123,96,100
m_2123,96,100
m_2124,96,100
m_2124,96,100
m_2125,96,100
m_2125,96,100
m_2125,96,100
m_2126,96,100
m_2126,96,100
m_2126,96,100
m_2127,96,100
m_2128,96,100
m_2129,96,100
m_2129,96,100
m_2129,96,100
m_213,96,100
m_213,96,100
m_213,96,100
m_213,96,100
m_2130,96,100
m_2130,96,100
m_2131,96,100
m_2131,96,100
m_2131,96,100
m_2131,96,100
m_2131,96,100
m_2132,96,100
m_2132,96,100
m_2132,96,100
m_2132,96,100
m_2132,96,100
m_2132,96,100
m_2132,96,100
m_2132,96,100
m_2132,96,100
m_2133,96,100
m_2133,96,100
m_2133,96,100
m_2133,96,100
m_2134,96,100
m_2134,96,100
m_2134,96,100
m_2135,96,100
m_2135,96,100
m_2135,96,100
m_2135,96,100
m_2135,96,100
m_2135,96,100
m_2136,96,100
m_2137,96,100
m_2137,96,100
m_2137,96,100
m_2137,96,100
m_2138,96,100
m_2138,96,100
m_2138,96,100
m_2139,96,100
m_2139,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_214,96,100
m_2140,96,100
m_2140,96,100
m_2141,96,100
m_2141,96,100
m_2141,96,100
m_2141,96,100
m_2141,96,100
m_2142,96,100
m_2142,96,100
m_2142,96,100
m_2142,96,100
m_2142,96,100
m_2142,96,100
m_2143,96,100
m_2143,96,100
m_2143,96,100
m_2143,96,100
m_2143,96,100
m_2144,96,100
m_2144,96,100
m_2144,96,100
m_2144,96,100
m_2144,96,100
m_2145,96,100
m_2145,96,100
m_2145,96,100
m_2146,96,100
m_2146,96,100
m_2146,96,100
m_2146,96,100
m_2147,96,100
m_2147,96,100
m_2147,96,100
m_2148,96,100
m_2148,96,100
m_2148,96,100
m_2148,96,100
m_2148,96,100
m_2149,96,100
m_215,96,100
m_215,96,100
m_215,96,100
m_215,96,100
m_215,96,100
m_2150,96,100
m_2150,96,100
m_2150,96,100
m_2150,96,100
m_2150,96,100
m_2150,96,100
m_2151,96,100
m_2151,96,100
m_2151,96,100
m_2151,96,100
m_2152,96,100
m_2152,96,100
m_2152,96,100
m_2152,96,100
m_2152,96,100
m_2152,96,100
m_2152,96,100
m_2153,96,100
m_2153,96,100
m_2153,96,100
m_2153,96,100
m_2153,96,100
m_2153,96,100
m_2154,96,100
m_2154,96,100
m_2154,96,100
m_2154,96,100
m_2154,96,100
m_2154,96,100
m_2154,96,100
m_2154,96,100
m_2155,96,100
m_2156,96,100
m_2156,96,100
m_2156,96,100
m_2156,96,100
m_2156,96,100
m_2157,96,100
m_2157,96,100
m_2157,96,100
m_2157,96,100
m_2157,96,100
m_2158,96,100
m_2158,96,100
m_2159,96,100
m_2159,96,100
m_2159,96,100
m_2159,96,100
m_2159,96,100
m_2159,96,100
m_2159,96,100
m_216,96,100
m_216,96,100
m_216,96,100
m_216,96,100
m_2160,96,100
m_2161,96,100
m_2161,96,100
m_2161,96,100
m_2162,96,100
m_2162,96,100
m_2162,96,100
m_2162,96,100
m_2162,96,100
m_2162,96,100
m_2163,96,100
m_2164,96,100
m_2164,96,100
m_2164,96,100
m_2164,96,100
m_2164,96,100
m_2164,96,100
m_2164,96,100
m_2164,96,100
m_2164,96,100
m_2165,96,100
m_2165,96,100
m_2165,96,100
m_2165,96,100
m_2165,96,100
m_2165,96,100
m_2165,96,100
m_2165,96,100
m_2165,96,100
m_2166,96,100
m_2166,96,100
m_2166,96,100
m_2167,96,100
m_2167,96,100
m_2167,96,100
m_2168,96,100
m_2168,96,100
m_2168,96,100
m_2168,96,100
m_2168,96,100
m_2169,96,100
m_2169,96,100
m_2169,96,100
m_217,96,100
m_217,96,100
m_217,96,100
m_2170,96,100
m_2170,96,100
m_2170,96,100
m_2170,96,100
m_2170,96,100
m_2171,96,100
m_2171,96,100
m_2171,96,100
m_2171,96,100
m_2172,96,100
m_2173,96,100
m_2173,96,100
m_2173,96,100
m_2173,96,100
m_2173,96,100
m_2173,96,100
m_2173,96,100
m_2173,96,100
m_2174,96,100
m_2175,96,100
m_2175,96,100
m_2175,96,100
m_2175,96,100
m_2175,96,100
m_2175,96,100
m_2176,96,100
m_2176,96,100
m_2176,96,100
m_2177,96,100
m_2177,96,100
m_2177,96,100
m_2177,96,100
m_2177,96,100
m_2177,96,100
m_2177,96,100
m_2177,96,100
m_2178,96,100
m_2178,96,100
m_2178,96,100
m_2178,96,100
m_2178,96,100
m_2179,96,100
m_2179,96,100
m_2179,96,100
m_218,96,100
m_218,96,100
m_218,96,100
m_218,96,100
m_218,96,100
m_2180,96,100
m_2180,96,100
m_2180,96,100
m_2181,96,100
m_2181,96,100
m_2181,96,100
m_2181,96,100
m_2181,96,100
m_2181,96,100
m_2182,96,100
m_2183,96,100
m_2183,96,100
m_2183,96,100
m_2183,96,100
m_2183,96,100
m_2184,96,100
m_2184,96,100
m_2184,96,100
