timestamp,machine_id,cpu,mem
386610,m_534,45,95
386610,m_540,50,94
386610,m_546,45,89
386610,m_550,31,95
386610,m_581,46,91
386610,m_587,33,93
386610,m_598,44,95
386610,m_610,43,91
386610,m_616,49,90
386610,m_642,45,93
386610,m_650,33,90
386610,m_663,34,93
386610,m_668,45,95
386610,m_692,54,93
386610,m_694,47,90
386610,m_697,58,94
386610,m_699,45,94
386610,m_703,50,87
386610,m_719,33,95
386610,m_725,59,92
386610,m_730,59,91
386610,m_760,30,95
386610,m_763,35,94
386610,m_771,37,94
386610,m_776,49,92
386610,m_782,29,96
386610,m_788,0,3
386610,m_793,44,93
386610,m_806,56,90
386610,m_809,62,96
386610,m_870,39,94
386610,m_873,32,92
386610,m_874,52,95
386610,m_875,54,95
386610,m_881,56,92
386610,m_900,55,93
386610,m_911,32,93
386610,m_936,50,94
386610,m_951,55,94
386610,m_975,43,93
386610,m_978,29,95
386610,m_994,56,91
386610,m_1001,63,93
386610,m_1011,63,89
386610,m_1020,47,94
386610,m_1021,51,90
386610,m_1026,68,90
386610,m_1029,37,94
386610,m_1030,50,94
386610,m_1034,32,94
386610,m_1036,39,92
386610,m_1053,62,83
386610,m_1054,38,90
386610,m_1064,48,87
386610,m_1066,24,94
386610,m_1067,48,96
386610,m_1098,50,95
386610,m_1099,47,92
386610,m_1109,41,86
386610,m_1111,7,89
386610,m_1142,0,3
386610,m_1162,49,96
386610,m_1165,41,94
386610,m_1172,46,92
386610,m_1176,50,92
386610,m_1182,37,94
386610,m_1185,37,92
386610,m_1211,41,87
386610,m_1212,37,91
386610,m_1227,52,93
386610,m_1231,51,95
386610,m_1239,33,94
386610,m_1249,45,94
386610,m_1259,51,95
386610,m_1264,57,96
386610,m_1266,52,95
386610,m_1270,35,94
386610,m_1277,50,94
386610,m_1278,52,94
386610,m_1282,54,90
386610,m_1298,37,94
386610,m_1300,48,93
386610,m_1304,17,95
386610,m_1325,40,92
386610,m_1327,55,92
386610,m_1338,47,91
386610,m_1356,38,93
386610,m_1377,44,94
386610,m_1396,47,96
386610,m_1410,41,94
386610,m_1414,54,96
386610,m_1422,38,94
386610,m_1426,50,94
386610,m_1429,58,93
386610,m_1430,60,93
386610,m_1435,56,94
386610,m_1442,45,93
386610,m_1460,33,94
386610,m_1484,38,90
386610,m_1503,56,94
386610,m_1517,42,94
386610,m_1532,37,59
386610,m_1564,0,5
386610,m_1569,37,93
386610,m_1573,50,94
386610,m_1579,58,92
386610,m_1582,46,95
386610,m_1590,43,94
386610,m_1592,33,95
386610,m_1593,57,92
386610,m_1601,54,95
386610,m_1613,49,95
386610,m_1623,52,93
386610,m_1626,41,95
386610,m_1641,40,96
386610,m_1654,52,93
386610,m_1660,51,92
386610,m_1664,43,93
386610,m_1679,51,93
386610,m_1682,36,89
386610,m_1706,0,3
386610,m_1717,52,94
386610,m_1730,49,94
386610,m_1749,49,89
386610,m_1757,32,90
386610,m_1760,40,91
386610,m_1766,0,2
386610,m_1771,34,93
386610,m_1774,49,94
386610,m_1777,38,95
386610,m_1780,44,94
386610,m_1795,45,94
386610,m_1800,45,94
386610,m_1804,45,93
386610,m_1835,36,91
386610,m_1836,51,93
386610,m_1850,60,93
386610,m_1851,37,92
386610,m_1856,54,94
386610,m_1865,46,92
386610,m_1866,42,95
386610,m_1870,57,91
386610,m_1896,61,94
386610,m_1926,37,94
386610,m_1928,52,91
386610,m_1950,52,95
386610,m_1954,48,94
386610,m_1959,56,92
386610,m_1962,53,93
386610,m_1963,54,94
386610,m_1999,57,94
386610,m_2016,38,94
386610,m_2042,34,94
386610,m_2054,66,93
386610,m_2055,34,94
386610,m_2058,50,95
386610,m_2063,42,94
386610,m_2065,43,93
386610,m_2066,55,95
386610,m_2068,38,95
386610,m_2083,28,92
386610,m_2091,34,96
386610,m_2094,46,93
386610,m_2100,52,92
386610,m_2106,45,95
386610,m_2108,54,91
386610,m_2110,43,93
386610,m_2153,45,93
386610,m_2159,50,93
386610,m_2164,50,93
386610,m_2172,42,94
386610,m_2179,53,95
386610,m_2183,40,93
386610,m_2186,55,92
386610,m_2187,43,94
386610,m_2196,58,94
386610,m_2208,48,95
386610,m_2228,44,93
386610,m_2241,8,83
386610,m_2246,44,94
386610,m_2252,50,94
386610,m_2286,56,93
386610,m_2301,57,93
386610,m_2333,36,92
386610,m_2348,53,94
386610,m_2356,55,94
386610,m_2360,57,92
386610,m_2367,45,93
386610,m_2375,6,81
386610,m_2380,50,90
386610,m_2381,51,94
386610,m_2393,30,88
386610,m_2406,32,94
386610,m_2417,34,93
386610,m_2419,59,93
386610,m_2435,51,94
386610,m_2440,45,95
386610,m_2456,61,92
386610,m_2460,41,88
386610,m_2471,48,95
386610,m_2478,53,90
386610,m_2485,46,92
386610,m_2486,49,93
386610,m_2495,57,93
386610,m_2497,48,86
386610,m_2510,54,93
386610,m_2518,41,90
386610,m_2530,28,91
386610,m_2558,30,93
386610,m_2567,52,83
386610,m_2569,37,90
386610,m_2590,43,85
386610,m_2594,19,95
386610,m_2595,34,94
386610,m_2604,34,93
386610,m_2613,42,96
386610,m_2622,62,91
386610,m_2630,44,94
386610,m_2632,30,92
386610,m_2646,0,2
386610,m_2648,36,95
386610,m_2652,58,95
386610,m_2660,37,93
386610,m_2664,51,93
386610,m_2666,35,93
386610,m_2667,46,92
386610,m_2668,48,90
386610,m_2672,46,91
386610,m_2678,61,92
386610,m_2684,55,92
386610,m_2696,25,96
386610,m_2707,36,94
386610,m_2708,61,93
386610,m_2726,42,94
386610,m_2748,47,95
386610,m_2758,59,94
386610,m_2766,29,90
386610,m_2789,39,94
386610,m_2799,46,93
386610,m_2800,38,95
386610,m_2803,39,95
386610,m_2806,54,95
386610,m_2813,56,94
386610,m_2820,56,94
386610,m_2822,53,94
386610,m_2828,64,92
386610,m_2832,37,92
386610,m_2837,41,94
386610,m_2841,61,94
386610,m_2847,72,95
386610,m_2850,51,94
386610,m_2871,47,95
386610,m_2887,55,92
386610,m_2893,58,91
386610,m_2895,33,95
386610,m_2913,45,90
386610,m_2936,44,94
386610,m_2939,58,93
386610,m_2943,31,93
386610,m_2951,37,95
386610,m_2961,52,91
386610,m_2966,61,95
386610,m_2968,34,93
386610,m_2985,48,96
386610,m_2990,42,92
386610,m_3002,36,95
386610,m_3003,38,90
386610,m_3015,65,95
386610,m_3020,47,95
386610,m_3023,37,96
386610,m_3033,58,94
386610,m_3040,38,95
386610,m_3047,0,3
386610,m_3048,52,95
386610,m_3062,38,92
386610,m_3085,39,90
386610,m_3091,52,93
386610,m_3094,51,89
386610,m_3098,52,95
386610,m_3109,45,94
386610,m_3117,46,96
386610,m_3122,46,92
386610,m_3128,38,93
386610,m_3134,39,78
386610,m_3151,58,93
386610,m_3159,36,91
386610,m_3167,27,96
386610,m_3178,55,95
386610,m_3199,49,93
386610,m_3201,46,93
386610,m_3203,49,94
386610,m_3211,44,94
386610,m_3221,56,93
386610,m_3245,53,96
386610,m_3258,47,91
386610,m_3264,46,93
386610,m_3271,6,88
386610,m_3290,61,93
386610,m_3293,42,96
386610,m_3294,58,92
386610,m_3297,57,89
386610,m_3310,39,92
386610,m_3311,25,95
386610,m_3316,36,92
386610,m_3324,52,94
386610,m_3339,34,82
386610,m_3364,49,93
386610,m_3368,28,95
386610,m_3383,40,92
386610,m_3385,60,94
386610,m_3392,56,93
386610,m_3393,10,97
386610,m_3412,52,86
386610,m_3414,35,92
386610,m_3419,57,90
386610,m_3424,9,96
386610,m_3430,58,95
386610,m_3432,3,93
386610,m_3455,31,57
386610,m_3458,34,94
386610,m_3475,38,95
386610,m_3487,6,88
386610,m_3491,0,3
386610,m_3501,59,94
386610,m_3515,51,94
386610,m_3524,0,3
386610,m_3532,0,6
386610,m_3540,39,92
386610,m_3562,52,78
386610,m_3569,51,94
386610,m_3571,51,95
386610,m_3583,40,93
386610,m_3610,38,95
386610,m_3616,51,95
386610,m_3618,61,96
386610,m_3626,56,95
386610,m_3628,39,92
386610,m_3639,47,94
386610,m_3650,53,92
386610,m_3665,33,95
386610,m_3670,27,94
386610,m_3691,43,93
386610,m_3699,32,68
386610,m_3701,49,93
386610,m_3703,40,94
386610,m_3724,50,92
386610,m_3771,58,87
386610,m_3775,35,96
386610,m_3781,54,88
386610,m_3782,36,93
386610,m_3786,45,93
386610,m_3788,9,95
386610,m_3800,39,95
386610,m_3806,36,94
386610,m_3824,37,92
386610,m_3827,46,94
386610,m_3837,58,93
386610,m_3850,53,93
386610,m_3885,55,91
386610,m_3894,44,92
386610,m_3899,47,93
386610,m_3904,27,36
386610,m_3906,0,3
386610,m_3920,35,94
386610,m_3922,51,91
386610,m_3926,51,94
386610,m_3943,58,94
386610,m_3945,41,92
386610,m_3953,54,94
386610,m_3958,47,91
386610,m_3959,43,94
386610,m_3975,50,87
386610,m_3995,45,95
386610,m_4000,48,94
386610,m_4003,47,95
386610,m_4006,38,92
386610,m_1,43,95
386610,m_9,43,92
386610,m_11,43,92
386610,m_15,55,94
386610,m_16,57,93
386610,m_17,41,96
386610,m_58,60,96
386610,m_60,50,93
386610,m_72,65,89
386610,m_76,51,92
386610,m_86,39,93
386610,m_94,0,3
386610,m_110,39,96
386610,m_112,33,95
386610,m_113,50,91
386610,m_114,22,97
386610,m_119,32,92
386610,m_123,18,95
386610,m_126,53,95
386610,m_138,55,93
386610,m_141,40,93
386610,m_142,51,93
386610,m_148,37,93
386610,m_152,44,95
386610,m_167,59,95
386610,m_168,39,94
386610,m_174,44,94
386610,m_180,48,95
386610,m_194,7,91
386610,m_202,52,95
386610,m_204,49,95
386610,m_207,51,94
386610,m_216,42,94
386610,m_223,49,91
386610,m_229,52,95
386610,m_251,43,92
386610,m_258,57,94
386610,m_261,50,90
386610,m_278,45,94
386610,m_326,39,94
386610,m_328,41,92
386610,m_329,45,78
386610,m_335,72,94
386610,m_347,54,94
386610,m_354,48,92
386610,m_371,53,92
386610,m_392,61,94
386610,m_411,55,92
386610,m_412,44,92
386610,m_416,39,90
386610,m_424,63,95
386610,m_445,47,95
386610,m_451,46,94
386610,m_459,53,95
386610,m_473,62,92
386610,m_482,50,94
386610,m_485,50,93
386610,m_495,56,94
386610,m_518,39,95
386610,m_544,49,94
386610,m_569,40,95
386610,m_572,35,95
386610,m_576,47,94
386610,m_596,42,95
386610,m_602,57,92
386610,m_605,5,89
386610,m_609,44,95
386610,m_611,33,94
386610,m_613,46,95
386610,m_641,65,95
386610,m_644,51,93
386610,m_649,57,94
386610,m_658,41,95
386610,m_660,45,95
386610,m_667,48,91
386610,m_672,53,88
386610,m_680,47,93
386610,m_688,54,93
386610,m_711,47,93
386610,m_732,5,84
386610,m_750,49,94
386610,m_762,37,94
386610,m_794,40,93
386610,m_812,72,94
386610,m_818,50,94
386610,m_824,41,93
386610,m_826,55,92
386610,m_831,54,93
386610,m_832,47,96
386610,m_838,38,91
386610,m_842,30,94
386610,m_844,60,94
386610,m_848,55,93
386610,m_854,51,94
386610,m_855,33,94
386610,m_867,44,95
386610,m_877,42,95
386610,m_879,46,94
386610,m_880,46,95
386610,m_884,58,90
386610,m_898,54,96
386610,m_906,45,94
386610,m_916,38,94
386610,m_933,39,91
386610,m_944,53,92
386610,m_945,55,85
386610,m_947,44,95
386610,m_955,54,93
386610,m_973,42,96
386610,m_996,45,94
386610,m_1007,53,95
386610,m_1010,58,91
386610,m_1014,43,92
386610,m_1027,44,94
386610,m_1035,36,95
386610,m_1042,45,95
386610,m_1044,48,92
386610,m_1050,57,94
386610,m_1085,42,93
386610,m_1101,39,92
386610,m_1112,37,92
386610,m_1116,48,96
386610,m_1131,35,92
386610,m_1153,48,93
386610,m_1174,32,89
386610,m_1220,47,94
386610,m_1226,38,95
386610,m_1243,46,92
386610,m_1257,27,93
386610,m_1261,53,95
386610,m_1275,39,95
386610,m_1276,18,88
386610,m_1287,49,94
386610,m_1310,56,91
386610,m_1313,46,94
386610,m_1318,54,95
386610,m_1320,39,94
386610,m_1326,50,94
386610,m_1328,52,88
386610,m_1333,60,95
386610,m_1336,41,90
386610,m_1337,43,93
386610,m_1339,54,91
386610,m_1343,48,95
386610,m_1346,31,95
386610,m_1353,35,94
386610,m_1359,5,78
386610,m_1363,37,95
386610,m_1372,39,94
386610,m_1378,51,95
386610,m_1379,20,94
386610,m_1382,47,94
386610,m_1403,42,93
386610,m_1408,40,95
386610,m_1411,48,94
386610,m_1421,59,92
386610,m_1439,46,94
386610,m_1441,48,95
386610,m_1453,33,93
386610,m_1464,42,93
386610,m_1467,27,95
386610,m_1475,51,94
386610,m_1488,49,96
386610,m_1490,36,94
386610,m_1508,35,94
386610,m_1516,31,94
386610,m_1535,49,94
386610,m_1541,55,93
386610,m_1553,37,96
386610,m_1563,51,94
386610,m_1567,85,95
386610,m_1607,36,95
386610,m_1610,32,95
386610,m_1615,33,86
386610,m_1617,40,92
386610,m_1620,57,92
386610,m_1630,40,95
386610,m_1636,59,92
386610,m_1658,62,94
386610,m_1659,48,93
386610,m_1680,49,94
386610,m_1695,42,91
386610,m_1707,42,85
386610,m_1708,49,93
386610,m_1709,65,93
386610,m_1710,43,95
386610,m_1715,48,91
386610,m_1722,48,95
386610,m_1724,60,92
386610,m_1733,41,93
386610,m_1741,36,91
386610,m_1747,47,94
386610,m_1758,57,95
386610,m_1773,66,95
386610,m_1778,46,93
386610,m_1785,34,92
386610,m_1817,45,94
386610,m_1824,56,93
386610,m_1827,43,91
386610,m_1834,4,89
386610,m_1837,46,94
386610,m_1858,46,94
386610,m_1862,59,90
386610,m_1871,43,92
386610,m_1876,44,94
386610,m_1881,41,93
386610,m_1920,31,89
386610,m_1929,36,93
386610,m_1932,44,92
386610,m_1935,51,95
386610,m_1938,36,89
386610,m_1944,36,92
386610,m_1945,52,94
386610,m_1951,43,95
386610,m_1958,42,95
386610,m_1966,0,2
386610,m_1969,28,94
386610,m_1973,45,91
386610,m_1974,34,91
386610,m_1977,49,95
386610,m_1979,41,93
386610,m_1980,1,5
386610,m_1984,39,91
386610,m_2013,45,92
386610,m_2021,40,97
386610,m_2027,32,95
386610,m_2031,45,95
386610,m_2051,54,85
386610,m_2053,50,92
386610,m_2069,50,93
386610,m_2071,48,95
386610,m_2073,47,94
386610,m_2092,50,91
386610,m_2095,42,96
386610,m_2097,46,93
386610,m_2130,36,94
386610,m_2139,41,94
386610,m_2140,54,93
386610,m_2152,34,93
386610,m_2171,44,90
386610,m_2174,57,94
386610,m_2204,50,92
386610,m_2214,0,3
386610,m_2222,41,94
386610,m_2225,46,93
386610,m_2257,46,95
386610,m_2258,53,88
386610,m_2261,46,94
386610,m_2264,48,94
386610,m_2267,37,93
386610,m_2276,50,94
386610,m_2287,52,92
386610,m_2294,63,93
386610,m_2298,51,94
386610,m_2300,46,93
386610,m_2319,56,93
386610,m_2322,61,94
386610,m_2331,54,93
386610,m_2338,54,96
386610,m_2345,54,92
386610,m_2352,31,94
386610,m_2358,45,94
386610,m_2362,48,96
386610,m_2364,58,91
386610,m_2365,57,93
386610,m_2370,41,93
386610,m_2382,56,92
386610,m_2386,54,93
386610,m_2389,36,95
386610,m_2396,38,92
386610,m_2401,47,94
386610,m_2410,50,92
386610,m_2412,42,95
386610,m_2430,59,93
386610,m_2437,48,94
386610,m_2443,41,90
386610,m_2449,49,94
386610,m_2470,47,92
386610,m_2483,44,94
386610,m_2489,54,94
386610,m_2494,52,85
386610,m_2507,37,94
386610,m_2509,50,94
386610,m_2529,44,92
386610,m_2534,43,93
386610,m_2550,42,94
386610,m_2553,49,96
386610,m_2577,48,95
386610,m_2602,35,88
386610,m_2603,45,93
386610,m_2623,49,91
386610,m_2634,46,96
386610,m_2638,49,95
386610,m_2639,31,91
386610,m_2688,55,92
386610,m_2695,51,93
386610,m_2705,39,91
386610,m_2717,49,91
386610,m_2722,46,96
386610,m_2723,38,94
386610,m_2747,39,92
386610,m_2749,46,87
386610,m_2761,38,93
386610,m_2781,49,91
386610,m_2785,49,93
386610,m_2797,3,86
386610,m_2802,59,93
386610,m_2810,40,93
386610,m_2823,0,3
386610,m_2829,56,94
386610,m_2862,59,96
386610,m_2867,43,91
386610,m_2870,50,93
386610,m_2878,0,3
386610,m_2883,52,94
386610,m_2899,52,93
386610,m_2918,33,95
386610,m_2920,48,94
386610,m_2923,42,92
386610,m_2925,47,92
386610,m_2930,48,90
386610,m_2935,50,85
386610,m_2937,35,65
386610,m_2952,46,91
386610,m_2964,0,2
386610,m_2984,3,89
386610,m_3001,23,92
386610,m_3006,3,84
386610,m_3013,52,91
386610,m_3021,33,94
386610,m_3028,49,93
386610,m_3029,29,92
386610,m_3030,51,94
386610,m_3046,30,94
386610,m_3060,36,82
386610,m_3065,46,91
386610,m_3071,46,97
386610,m_3092,60,93
386610,m_3103,66,87
386610,m_3119,51,93
386610,m_3121,54,92
386610,m_3132,38,91
386610,m_3161,52,94
386610,m_3171,42,87
386610,m_3179,35,95
386610,m_3180,51,91
386610,m_3183,45,94
386610,m_3186,49,94
386610,m_3191,35,93
386610,m_3213,53,97
386610,m_3225,43,94
386610,m_3242,32,93
386610,m_3243,55,93
386610,m_3247,44,94
386610,m_3249,52,94
386610,m_3250,40,94
386610,m_3253,42,95
386610,m_3259,33,95
386610,m_3268,0,5
386610,m_3282,42,95
386610,m_3315,56,93
386610,m_3320,44,94
386610,m_3333,33,93
386610,m_3336,5,86
386610,m_3350,49,94
386610,m_3359,61,92
386610,m_3367,51,94
386610,m_3369,40,95
386610,m_3378,38,93
386610,m_3390,42,95
386610,m_3413,61,94
386610,m_3428,41,94
386610,m_3440,56,94
386610,m_3469,57,95
386610,m_3474,52,88
386610,m_3490,48,95
386610,m_3507,39,92
386610,m_3508,36,84
386610,m_3514,49,95
386610,m_3519,59,92
386610,m_3526,56,93
386610,m_3529,50,90
386610,m_3531,53,94
386610,m_3544,48,94
386610,m_3553,53,96
386610,m_3588,32,95
386610,m_3589,45,96
386610,m_3597,42,94
386610,m_3600,49,90
386610,m_3607,52,93
386610,m_3615,48,92
386610,m_3620,15,40
386610,m_3627,60,94
386610,m_3636,57,93
386610,m_3637,57,93
386610,m_3638,52,92
386610,m_3643,45,96
386610,m_3652,35,93
386610,m_3686,48,93
386610,m_3688,54,93
386610,m_3698,0,2
386610,m_3704,52,93
386610,m_3712,53,88
386610,m_3714,46,95
386610,m_3720,49,92
386610,m_3731,41,94
386610,m_3734,43,94
386610,m_3737,56,95
386610,m_3739,43,95
386610,m_3741,0,2
386610,m_3746,46,91
386610,m_3758,36,93
386610,m_3760,62,93
386610,m_3763,55,93
386610,m_3778,51,92
386610,m_3779,44,95
386610,m_3798,47,94
386610,m_3802,52,90
386610,m_3815,39,93
386610,m_3819,35,94
386610,m_3820,46,93
386610,m_3825,53,94
386610,m_3836,52,93
386610,m_3840,44,93
386610,m_3841,36,96
386610,m_3848,20,95
386610,m_3852,37,94
386610,m_3855,60,95
386610,m_3857,60,94
386610,m_3858,0,3
386610,m_3874,35,95
386610,m_3902,51,93
386610,m_3907,0,3
386610,m_3928,38,86
386610,m_3937,36,88
386610,m_3938,44,94
386610,m_3954,42,95
386610,m_3967,39,90
386610,m_3985,0,4
386610,m_3986,46,95
386610,m_4013,50,93
386610,m_4015,34,92
386610,m_4025,13,57
386610,m_3,40,92
386610,m_10,51,94
386610,m_14,52,93
386610,m_19,44,91
386610,m_26,41,93
386610,m_29,59,89
386610,m_35,51,95
386610,m_40,34,91
386610,m_55,39,93
386610,m_57,46,87
386610,m_71,40,94
386610,m_77,56,92
386610,m_81,58,95
386610,m_87,43,94
386610,m_109,46,93
386610,m_111,44,91
386610,m_118,53,94
386610,m_129,45,88
386610,m_130,65,96
386610,m_140,39,93
386610,m_161,36,90
386610,m_170,55,92
386610,m_172,49,93
386610,m_210,53,93
386610,m_220,47,91
386610,m_221,67,93
386610,m_222,34,94
386610,m_228,56,95
386610,m_236,42,95
386610,m_241,49,93
386610,m_246,39,94
386610,m_252,55,96
386610,m_256,54,94
386610,m_265,42,94
386610,m_305,38,93
386610,m_308,38,91
386610,m_312,42,93
386610,m_340,39,87
386610,m_341,64,91
386610,m_343,53,94
386610,m_345,65,94
386610,m_348,52,92
386610,m_355,36,93
386610,m_360,48,94
386610,m_361,47,96
386610,m_384,49,93
386610,m_394,56,93
386610,m_397,48,95
386610,m_401,42,91
386610,m_414,51,94
386610,m_415,46,92
386610,m_423,58,94
386610,m_434,64,95
386610,m_460,45,93
386610,m_476,44,94
386610,m_477,36,94
386610,m_493,48,95
386610,m_512,41,94
386610,m_515,57,93
386610,m_522,52,92
386610,m_523,40,95
386610,m_526,56,91
386610,m_554,55,96
386610,m_564,62,92
386610,m_565,17,92
386610,m_570,61,94
386610,m_578,59,92
386610,m_579,30,90
386610,m_580,39,92
386610,m_582,47,94
386610,m_583,45,93
386610,m_584,35,94
386610,m_588,51,95
386610,m_595,54,91
386610,m_604,46,95
386610,m_635,54,95
386610,m_655,45,94
386610,m_662,38,92
386610,m_676,49,93
386610,m_677,45,94
386610,m_690,45,93
386610,m_698,55,94
386610,m_702,33,91
386610,m_708,49,87
386610,m_714,38,93
386610,m_722,55,94
386610,m_728,53,93
386610,m_743,52,94
386610,m_749,53,94
386610,m_784,0,2
386610,m_796,58,94
386610,m_798,37,93
386610,m_816,31,94
386610,m_817,47,95
386610,m_822,46,95
386610,m_835,47,93
386610,m_851,58,94
386610,m_860,36,85
386610,m_862,73,92
386610,m_882,36,95
386610,m_885,47,91
386610,m_887,45,93
386610,m_891,50,87
386610,m_893,4,93
386610,m_894,43,93
386610,m_895,57,86
386610,m_913,38,95
386610,m_918,26,96
386610,m_923,36,93
386610,m_927,42,95
386610,m_950,0,2
386610,m_958,4,91
386610,m_967,49,92
386610,m_969,47,92
386610,m_983,64,95
386610,m_985,44,92
386610,m_988,45,89
386610,m_1006,62,95
386610,m_1028,43,94
386610,m_1041,51,94
386610,m_1056,35,96
386610,m_1062,48,95
386610,m_1082,49,96
386610,m_1086,7,95
386610,m_1090,15,89
386610,m_1105,33,92
386610,m_1114,25,95
386610,m_1118,46,94
386610,m_1119,51,93
386610,m_1132,36,93
386610,m_1133,50,95
386610,m_1136,59,92
386610,m_1148,38,93
386610,m_1178,32,94
386610,m_1179,42,93
386610,m_1204,38,94
386610,m_1207,50,94
386610,m_1214,41,91
386610,m_1223,41,90
386610,m_1224,40,94
386610,m_1230,53,95
386610,m_1235,48,91
386610,m_1241,38,93
386610,m_1246,41,95
386610,m_1251,38,91
386610,m_1254,33,89
386610,m_1255,57,95
386610,m_1263,42,93
386610,m_1307,45,94
386610,m_1308,58,94
386610,m_1312,37,64
386610,m_1315,47,88
386610,m_1317,48,95
386610,m_1330,57,94
386610,m_1345,46,93
386610,m_1364,43,93
386610,m_1367,43,93
386610,m_1368,51,92
386610,m_1369,48,95
386610,m_1388,55,94
386610,m_1398,52,92
386610,m_1399,44,95
386610,m_1407,54,96
386610,m_1424,35,95
386610,m_1456,45,93
386610,m_1458,39,89
386610,m_1459,47,93
386610,m_1463,0,3
386610,m_1465,51,92
386610,m_1470,28,94
386610,m_1471,61,92
386610,m_1473,54,94
386610,m_1491,45,91
386610,m_1492,47,96
386610,m_1497,52,91
386610,m_1511,39,93
386610,m_1518,47,88
386610,m_1528,50,95
386610,m_1538,49,94
386610,m_1543,48,91
386610,m_1545,50,95
386610,m_1546,42,92
386610,m_1561,54,95
386610,m_1570,38,94
386610,m_1595,56,91
386610,m_1597,36,89
386610,m_1598,36,95
386610,m_1600,49,95
386610,m_1616,46,88
386610,m_1627,40,94
386610,m_1647,36,95
386610,m_1652,32,94
386610,m_1653,38,93
386610,m_1657,31,94
386610,m_1661,47,91
386610,m_1662,32,92
386610,m_1669,41,93
386610,m_1692,47,93
386610,m_1699,43,95
386610,m_1705,55,93
386610,m_1718,41,94
386610,m_1719,33,91
386610,m_1745,44,94
386610,m_1748,49,96
386610,m_1759,40,91
386610,m_1764,52,94
386610,m_1765,36,94
386610,m_1782,42,92
386610,m_1786,65,95
386610,m_1794,51,91
386610,m_1819,51,96
386610,m_1826,58,91
386610,m_1830,51,93
386610,m_1889,20,94
386610,m_1894,41,93
386610,m_1899,48,94
386610,m_1914,7,84
386610,m_1923,43,94
386610,m_1941,31,95
386610,m_1955,57,95
386610,m_1956,60,92
386610,m_1972,58,93
386610,m_1978,48,94
386610,m_1981,47,94
386610,m_1985,44,95
386610,m_1994,39,92
386610,m_2001,21,95
386610,m_2003,48,86
386610,m_2011,32,94
386610,m_2012,30,93
386610,m_2015,34,95
386610,m_2029,52,95
386610,m_2038,49,95
386610,m_2045,52,95
386610,m_2049,0,2
386610,m_2064,42,92
386610,m_2077,11,95
386610,m_2088,46,95
386610,m_2093,60,94
386610,m_2104,35,87
386610,m_2123,3,91
386610,m_2135,58,94
386610,m_2142,40,92
386610,m_2146,36,92
386610,m_2154,39,92
386610,m_2160,42,93
386610,m_2178,15,93
386610,m_2181,44,96
386610,m_2206,48,92
386610,m_2213,45,87
386610,m_2216,57,94
386610,m_2221,18,85
386610,m_2237,49,93
386610,m_2239,51,94
386610,m_2243,32,89
386610,m_2256,39,92
386610,m_2270,51,94
386610,m_2274,49,87
386610,m_2279,38,92
386610,m_2280,42,95
386610,m_2281,0,5
386610,m_2285,49,92
386610,m_2299,39,93
386610,m_2315,0,2
386610,m_2318,38,90
386610,m_2334,43,93
386610,m_2340,52,93
386610,m_2350,36,94
386610,m_2368,46,93
386610,m_2372,38,92
386610,m_2377,3,85
386610,m_2379,36,95
386610,m_2394,3,83
386610,m_2399,4,91
386610,m_2405,30,93
386610,m_2407,34,93
386610,m_2416,43,94
386610,m_2426,44,93
386610,m_2429,55,93
386610,m_2448,48,92
386610,m_2450,38,94
386610,m_2459,24,95
386610,m_2477,58,95
386610,m_2481,50,94
386610,m_2514,51,93
386610,m_2515,46,92
386610,m_2516,55,93
386610,m_2526,46,93
386610,m_2543,33,93
386610,m_2549,61,94
386610,m_2551,62,87
386610,m_2565,49,92
386610,m_2571,51,96
386610,m_2588,47,94
386610,m_2593,52,92
386610,m_2608,40,96
386610,m_2612,40,93
386610,m_2615,74,93
386610,m_2624,48,87
386610,m_2628,67,93
386610,m_2631,35,93
386610,m_2642,48,95
386610,m_2669,49,95
386610,m_2685,37,88
386610,m_2686,41,94
386610,m_2690,60,82
386610,m_2697,40,91
386610,m_2702,43,94
386610,m_2710,54,92
386610,m_2713,52,92
386610,m_2718,51,93
386610,m_2737,45,83
386610,m_2740,52,95
386610,m_2762,36,95
386610,m_2770,45,56
386610,m_2786,44,95
386610,m_2787,59,93
386610,m_2815,39,94
386610,m_2818,34,92
386610,m_2821,40,95
386610,m_2836,60,91
386610,m_2849,0,3
386610,m_2853,53,93
386610,m_2859,49,94
386610,m_2879,50,92
386610,m_2902,31,92
386610,m_2916,59,93
386610,m_2924,51,94
386610,m_2940,34,95
386610,m_2942,35,94
386610,m_2949,52,91
386610,m_2953,42,88
386610,m_2956,45,90
386610,m_2957,31,94
386610,m_2958,0,3
386610,m_2962,0,3
386610,m_2972,59,93
386610,m_2973,32,92
386610,m_2995,50,93
386610,m_3009,39,94
386610,m_3012,52,88
386610,m_3018,50,94
386610,m_3082,43,94
386610,m_3095,43,93
386610,m_3096,46,94
386610,m_3104,39,94
386610,m_3113,32,92
386610,m_3115,52,90
386610,m_3125,3,90
386610,m_3140,40,93
386610,m_3142,37,95
386610,m_3153,50,94
386610,m_3154,54,92
386610,m_3162,55,91
386610,m_3169,38,93
386610,m_3172,50,94
386610,m_3173,56,94
386610,m_3175,32,94
386610,m_3187,36,95
386610,m_3189,45,93
386610,m_3200,51,96
386610,m_3202,43,94
386610,m_3212,49,94
386610,m_3241,49,93
386610,m_3256,43,95
386610,m_3261,53,94
386610,m_3266,36,91
386610,m_3270,48,93
